,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-01-28,432.6799926757813,442.0,427.8200073242188,441.9500122070313,434.89459228515625,164457400.0,10,204,434.89459228515625,0,0,15310,-15114,318.77688799159813,316.5237846076686,22759.07004153739,-34053.40454471131,-11294.334503173919
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,442.7275085449219,152251400.0,10,203,442.7275085449219,0,0,15310,-15114,318.77688799159813,316.5237846076686,24294.321628451453,-34053.40454471131,-9759.082916259857
2022-02-01,450.6799926757813,453.6300048828125,446.9400024414063,452.9500122070313,445.7189636230469,123155400.0,10,203,445.7189636230469,0,0,15310,-15114,318.77688799159813,316.5237846076686,24880.646823763953,-34053.40454471131,-9172.757720947357
2022-02-02,455.5,458.1199951171875,453.0499877929688,457.3500061035156,450.0487060546875,117361000.0,10,203,450.0487060546875,0,0,15310,-15114,318.77688799159813,316.5237846076686,25729.276340365515,-34053.40454471131,-8324.128204345794
2022-02-03,450.9500122070313,452.9700012207031,445.7099914550781,446.6000061035156,439.4703369140625,118024400.0,10,203,439.4703369140625,0,0,15310,-15114,318.77688799159813,316.5237846076686,23655.915988803015,-34053.40454471131,-10397.488555908294
2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,448.7000122070313,441.5368041992188,118454400.0,10,203,441.5368041992188,0,0,15310,-15114,318.77688799159813,316.5237846076686,24060.94357669365,-34053.40454471131,-9992.460968017658
2022-02-07,449.510009765625,450.989990234375,445.8500061035156,447.260009765625,440.1198120117188,84472900.0,10,203,440.1198120117188,0,0,15310,-15114,318.77688799159813,316.5237846076686,23783.21310794365,-34053.40454471131,-10270.191436767658
2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,450.9400024414063,443.7410583496094,81012000.0,10,203,443.7410583496094,0,0,15310,-15114,318.77688799159813,316.5237846076686,24492.977390170203,-34053.40454471131,-9560.427154541107
2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,457.5400085449219,450.2357177734375,92589900.0,10,203,450.2357177734375,0,0,15310,-15114,318.77688799159813,316.5237846076686,25765.930637240515,-34053.40454471131,-8287.473907470794
2022-02-10,451.3399963378906,457.7099914550781,447.2000122070313,449.3200073242188,442.1469421386719,140103700.0,10,203,442.1469421386719,0,0,15310,-15114,318.77688799159813,316.5237846076686,24180.530612826453,-34053.40454471131,-9872.873931884857
2022-02-11,449.4100036621094,451.6099853515625,438.9400024414063,440.4599914550781,433.4283447265625,153214600.0,10,203,433.4283447265625,0,0,15310,-15114,318.77688799159813,316.5237846076686,22471.685520053015,-34053.40454471131,-11581.719024658294
2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,439.0199890136719,432.0113525390625,123006300.0,10,203,432.0113525390625,0,0,15310,-15114,318.77688799159813,316.5237846076686,22193.955051303015,-34053.40454471131,-11859.449493408294
2022-02-15,443.7300109863281,446.2799987792969,443.1799926757813,446.1000061035156,438.9783020019531,88482700.0,10,204,438.9783020019531,0,0,15310,-15114,318.77688799159813,316.5237846076686,23559.477146029578,-34053.40454471131,-10493.927398681732
2022-02-16,443.9299926757813,448.05999755859375,441.9400024414063,446.6000061035156,439.4703369140625,84863600.0,10,203,439.4703369140625,0,0,15310,-15114,318.77688799159813,316.5237846076686,23655.915988803015,-34053.40454471131,-10397.488555908294
2022-02-17,443.2200012207031,446.5700073242188,436.4200134277344,437.05999755859375,430.0826416015625,102259100.0,10,203,430.0826416015625,0,0,15310,-15114,318.77688799159813,316.5237846076686,21815.927707553015,-34053.40454471131,-12237.476837158294
2022-02-18,437.3299865722656,438.6600036621094,431.8200073242188,434.2300109863281,427.29779052734375,132642900.0,10,204,427.29779052734375,0,0,15310,-15114,318.77688799159813,316.5237846076686,21270.09689700614,-34053.40454471131,-12783.307647705169
2022-02-22,431.8900146484375,435.5,425.8599853515625,429.5700073242188,422.7122192382813,124391800.0,10,204,422.7122192382813,0,0,15310,-15114,318.77688799159813,316.5237846076686,20371.3249243499,-34053.40454471131,-13682.079620361408
2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,421.9500122070313,415.2138977050781,132578000.0,10,204,415.2138977050781,0,0,15310,-15114,318.77688799159813,316.5237846076686,18901.653903842078,-34053.40454471131,-15151.750640869232
2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,428.2999877929688,421.4624938964844,213942900.0,10,204,421.4624938964844,0,0,15310,-15114,318.77688799159813,316.5237846076686,20126.378757357703,-34053.40454471131,-13927.025787353607
2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,437.75,430.7615966796875,121804500.0,10,204,430.7615966796875,0,0,15310,-15114,318.77688799159813,316.5237846076686,21949.002902865515,-34053.40454471131,-12104.401641845794
2022-02-28,432.0299987792969,438.2000122070313,430.7000122070313,436.6300048828125,429.6595153808594,145615000.0,10,204,429.6595153808594,0,0,15310,-15114,318.77688799159813,316.5237846076686,21732.994968295203,-34053.40454471131,-12320.409576416107
2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,429.9800109863281,423.11566162109375,137785900.0,10,204,423.11566162109375,0,0,15310,-15114,318.77688799159813,316.5237846076686,20450.39963138114,-34053.40454471131,-13603.004913330169
2022-03-02,432.3699951171875,439.7200012207031,431.5700073242188,437.8900146484375,430.8994140625,117726500.0,10,204,430.8994140625,0,0,15310,-15114,318.77688799159813,316.5237846076686,21976.015109896765,-34053.40454471131,-12077.389434814544
2022-03-03,440.4700012207031,441.1099853515625,433.7999877929688,435.7099914550781,428.7541809082031,105501700.0,10,204,428.7541809082031,0,0,15310,-15114,318.77688799159813,316.5237846076686,21555.549411654578,-34053.40454471131,-12497.855133056732
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,425.2707214355469,113978200.0,10,204,425.2707214355469,0,0,15310,-15114,318.77688799159813,316.5237846076686,20872.791355013953,-34053.40454471131,-13180.613189697357
2022-03-07,431.5499877929688,432.2999877929688,419.3599853515625,419.4299926757813,412.7341003417969,137896600.0,10,204,412.7341003417969,0,0,15310,-15114,318.77688799159813,316.5237846076686,18415.613620638953,-34053.40454471131,-15637.790924072357
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,409.6048583984375,164772700.0,10,204,409.6048583984375,0,0,15310,-15114,318.77688799159813,316.5237846076686,17802.282199740515,-34053.40454471131,-16251.122344970794
2022-03-09,425.1400146484375,429.510009765625,422.8200073242188,427.4100036621094,420.5867004394531,116990800.0,10,204,420.5867004394531,0,0,15310,-15114,318.77688799159813,316.5237846076686,19954.723239779578,-34053.40454471131,-14098.681304931732
2022-03-10,422.5199890136719,426.4299926757813,420.4400024414063,425.4800109863281,418.6874694824219,93972700.0,10,204,418.6874694824219,0,0,15310,-15114,318.77688799159813,316.5237846076686,19582.473972201453,-34053.40454471131,-14470.930572509857
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.0700073242188,413.3638916015625,95636300.0,10,204,413.3638916015625,0,0,15310,-15114,318.77688799159813,316.5237846076686,18539.052707553015,-34053.40454471131,-15514.351837158294
2022-03-14,420.8900146484375,424.5499877929688,415.7900085449219,417.0,410.3428649902344,95729200.0,10,204,410.3428649902344,0,0,15310,-15114,318.77688799159813,316.5237846076686,17946.931491732703,-34053.40454471131,-16106.473052978607
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,419.3664855957031,106219100.0,10,204,419.3664855957031,0,0,15310,-15114,318.77688799159813,316.5237846076686,19715.561130404578,-34053.40454471131,-14337.843414306732
2022-03-16,429.8900146484375,435.6799926757813,424.7999877929688,435.6199951171875,428.6656188964844,144954800.0,10,204,428.6656188964844,0,0,15310,-15114,318.77688799159813,316.5237846076686,21538.191257357703,-34053.40454471131,-12515.213287353607
2022-03-17,433.5899963378906,441.0700073242188,433.1900024414063,441.0700073242188,434.0285949707031,102676900.0,10,204,434.0285949707031,0,0,15310,-15114,318.77688799159813,316.5237846076686,22589.334567904578,-34053.40454471131,-11464.069976806732
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,438.782470703125,106345500.0,10,203,438.782470703125,0,0,15310,-15114,318.77688799159813,316.5237846076686,23521.094211459265,-34053.40454471131,-10532.310333252044
2022-03-21,444.3399963378906,446.4599914550781,440.6799926757813,444.3900146484375,438.6541442871094,88349800.0,10,203,438.6541442871094,0,0,15310,-15114,318.77688799159813,316.5237846076686,23495.942233920203,-34053.40454471131,-10557.462310791107
2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,449.5899963378906,443.7870178222656,74650400.0,10,203,443.7870178222656,0,0,15310,-15114,318.77688799159813,316.5237846076686,24501.985446810828,-34053.40454471131,-9551.419097900482
2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,443.7999877929688,438.07171630859375,79426100.0,10,203,438.07171630859375,0,0,15310,-15114,318.77688799159813,316.5237846076686,23381.78635013114,-34053.40454471131,-10671.618194580169
2022-03-24,445.9400024414063,450.5,444.760009765625,450.489990234375,444.6753540039063,64736900.0,-10,-203,444.6753540039063,-399,444.6753540039063,15310,-15513,318.77688799159813,319.81988956409856,-25345.659281280972,15968.354074981577,-9377.305206299396
2022-03-25,451.1600036621094,452.9800109863281,448.4299926757813,452.6900024414063,446.8469848632813,77101300.0,-10,-203,446.8469848632813,0,0,15310,-15513,318.77688799159813,319.81988956409856,-25786.500345734097,15968.354074981577,-9818.14627075252
2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,455.9100036621094,450.0254211425781,68529800.0,-10,-201,450.0254211425781,0,0,15310,-15513,318.77688799159813,319.81988956409856,-26431.722910431352,15968.354074981577,-10463.368835449775
2022-03-29,460.0199890136719,462.0700073242188,457.1799926757813,461.5499877929688,455.5926208496094,86581500.0,-10,-198,455.5926208496094,0,0,15310,-15513,318.77688799159813,319.81988956409856,-27561.864450958696,15968.354074981577,-11593.51037597712
2022-03-30,460.3399963378906,461.2000122070313,456.4700012207031,458.7000122070313,452.7794189453125,79666900.0,-10,-194,452.7794189453125,0,0,15310,-15513,318.77688799159813,319.81988956409856,-26990.78446438643,15968.354074981577,-11022.430389404853
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,445.8105773925781,121699900.0,-10,-196,445.8105773925781,0,0,15310,-15513,318.77688799159813,319.81988956409856,-25576.109629181352,15968.354074981577,-9607.755554199775
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,447.0740356445313,89048800.0,-10,-202,447.0740356445313,0,0,15310,-15513,318.77688799159813,319.81988956409856,-25832.591654327847,15968.354074981577,-9864.23757934627
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.7999877929688,450.9039306640625,59601000.0,-10,-201,450.9039306640625,0,0,15310,-15513,318.77688799159813,319.81988956409856,-26610.06034329268,15968.354074981577,-10641.706268311103
2022-04-05,455.2200012207031,457.8299865722656,449.8200073242188,451.0299987792969,445.20843505859375,74214500.0,-10,-198,445.20843505859375,0,0,15310,-15513,318.77688799159813,319.81988956409856,-25453.874735382524,15968.354074981577,-9485.520660400947
2022-04-06,446.8900146484375,448.9299926757813,443.4700012207031,446.5199890136719,440.7566223144531,106898000.0,-10,-203,440.7566223144531,0,0,15310,-15513,318.77688799159813,319.81988956409856,-24550.156748321977,15968.354074981577,-8581.8026733404
2022-04-07,445.5899963378906,450.6900024414063,443.5299987792969,448.7699890136719,442.97760009765625,78097200.0,-10,-207,442.97760009765625,0,0,15310,-15513,318.77688799159813,319.81988956409856,-25001.01523831221,15968.354074981577,-9032.661163330635
2022-04-08,447.9700012207031,450.6300048828125,445.9400024414063,447.5700073242188,441.7930908203125,79272700.0,-10,-205,441.7930908203125,0,0,15310,-15513,318.77688799159813,319.81988956409856,-24760.55985501143,15968.354074981577,-8792.205780029853
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,434.2418518066406,89770500.0,-10,-206,434.2418518066406,0,0,15310,-15513,318.77688799159813,319.81988956409856,-23227.65833523604,15968.354074981577,-7259.304260254463
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,432.63287353515625,84363600.0,10,213,432.63287353515625,416,432.63287353515625,15726,-15513,321.7887212604599,319.81988956409856,23609.80443451032,-30542.486105653603,-6932.681671143284
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,437.5880432128906,74070400.0,10,215,437.5880432128906,0,0,15726,-15513,321.7887212604599,319.81988956409856,24665.25557586774,-30542.486105653603,-5877.230529785862
2022-04-14,443.5499877929688,444.7300109863281,437.6799926757813,437.7900085449219,432.1393127441406,97869500.0,10,215,432.1393127441406,0,0,15726,-15513,321.7887212604599,319.81988956409856,23504.67598602399,-30542.486105653603,-7037.810119629612
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,432.3170166015625,66002500.0,10,215,432.3170166015625,0,0,15726,-15513,321.7887212604599,319.81988956409856,23542.52690765485,-30542.486105653603,-6999.959197998753
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,439.2957153320313,77821000.0,10,215,439.2957153320313,0,0,15726,-15513,321.7887212604599,319.81988956409856,25028.98973724471,-30542.486105653603,-5513.496368408894
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,438.969970703125,65224400.0,10,215,438.969970703125,0,0,15726,-15513,321.7887212604599,319.81988956409856,24959.606131287663,-30542.486105653603,-5582.87997436594
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,432.4058227539063,85417300.0,10,215,432.4058227539063,0,0,15726,-15513,321.7887212604599,319.81988956409856,23561.442618104084,-30542.486105653603,-6981.043487549519
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,420.5409851074219,132471800.0,10,215,420.5409851074219,0,0,15726,-15513,321.7887212604599,319.81988956409856,21034.232199402897,-30542.486105653603,-9508.253906250706
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,422.9790954589844,119647700.0,10,215,422.9790954589844,0,0,15726,-15513,321.7887212604599,319.81988956409856,21553.54970428571,-30542.486105653603,-8988.936401367893
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,410.7292785644531,103996300.0,10,215,410.7292785644531,0,0,15726,-15513,321.7887212604599,319.81988956409856,18944.338705750553,-30542.486105653603,-11598.14739990305
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,411.8841552734375,122030000.0,10,215,411.8841552734375,0,0,15726,-15513,321.7887212604599,319.81988956409856,19190.327444764225,-30542.486105653603,-11352.158660889378
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,422.28814697265625,105449100.0,10,215,422.28814697265625,0,0,15726,-15513,321.7887212604599,319.81988956409856,21406.37767669782,-30542.486105653603,-9136.108428955784
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,406.6821899414063,145491100.0,10,215,406.6821899414063,0,0,15726,-15513,321.7887212604599,319.81988956409856,18082.308829041584,-30542.486105653603,-12460.17727661202
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,409.1301879882813,158312500.0,10,215,409.1301879882813,0,0,15726,-15513,321.7887212604599,319.81988956409856,18603.73241302596,-30542.486105653603,-11938.753692627644
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,411.0056762695313,100028200.0,10,215,411.0056762695313,0,0,15726,-15513,321.7887212604599,319.81988956409856,19003.21141693221,-30542.486105653603,-11539.274688721394
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,423.5220031738281,144247900.0,10,215,423.5220031738281,0,0,15726,-15513,321.7887212604599,319.81988956409856,21669.18904754743,-30542.486105653603,-8873.297058106175
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,408.4688415527344,172929100.0,10,215,408.4688415527344,0,0,15726,-15513,321.7887212604599,319.81988956409856,18462.86562225446,-30542.486105653603,-12079.620483399143
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,406.03070068359375,151770800.0,10,215,406.03070068359375,0,0,15726,-15513,321.7887212604599,319.81988956409856,17943.541617127506,-30542.486105653603,-12598.944488526096
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,393.03070068359375,155586100.0,10,215,393.03070068359375,0,0,15726,-15513,321.7887212604599,319.81988956409856,15174.541617127508,-30542.486105653603,-15367.944488526095
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,393.9388122558594,132497200.0,10,215,393.9388122558594,0,0,15726,-15513,321.7887212604599,319.81988956409856,15367.969382020086,-30542.486105653603,-15174.516723633516
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,387.6806640625,142361000.0,10,215,387.6806640625,0,0,15726,-15513,321.7887212604599,319.81988956409856,14034.98381683454,-30542.486105653603,-16507.502288819065
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,387.2759704589844,125090800.0,10,215,387.2759704589844,0,0,15726,-15513,321.7887212604599,319.81988956409856,13948.784079285711,-30542.486105653603,-16593.702026367893
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,396.5348815917969,104174400.0,10,215,396.5348815917969,0,0,15726,-15513,321.7887212604599,319.81988956409856,15920.932150574774,-30542.486105653603,-14621.553955078829
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,394.9259338378906,78622400.0,10,215,394.9259338378906,0,0,15726,-15513,321.7887212604599,319.81988956409856,15578.226278992743,-30542.486105653603,-14964.25982666086
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,403.0497131347656,83029700.0,10,215,403.0497131347656,0,0,15726,-15513,321.7887212604599,319.81988956409856,17308.591269227116,-30542.486105653603,-13233.894836426487
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,386.8020935058594,117674500.0,10,215,386.8020935058594,0,0,15726,-15513,321.7887212604599,319.81988956409856,13847.848288270086,-30542.486105653603,-16694.63781738352
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,384.43310546875,98510700.0,10,215,384.43310546875,0,0,15726,-15513,321.7887212604599,319.81988956409856,13343.25383636579,-30542.486105653603,-17199.232269287815
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,384.6009521484375,131432200.0,10,215,384.6009521484375,0,0,15726,-15513,321.7887212604599,319.81988956409856,13379.005179139227,-30542.486105653603,-17163.480926514378
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,391.7968444824219,76414900.0,10,215,391.7968444824219,0,0,15726,-15513,321.7887212604599,319.81988956409856,14911.730246277899,-30542.486105653603,-15630.755859375704
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,388.8059692382813,91448800.0,10,215,388.8059692382813,0,0,15726,-15513,321.7887212604599,319.81988956409856,14274.673819275959,-30542.486105653603,-16267.812286377644
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,392.2410278320313,91472900.0,10,215,392.2410278320313,0,0,15726,-15513,321.7887212604599,319.81988956409856,15006.341299744709,-30542.486105653603,-15536.144805908894
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,400.0785217285156,82168300.0,10,215,400.0785217285156,0,0,15726,-15513,321.7887212604599,319.81988956409856,16675.727499695866,-30542.486105653603,-13866.758605957737
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,409.9001159667969,84768700.0,10,215,409.9001159667969,0,0,15726,-15513,321.7887212604599,319.81988956409856,18767.727072449772,-30542.486105653603,-11774.75903320383
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,407.6001892089844,95937000.0,10,215,407.6001892089844,0,0,15726,-15513,321.7887212604599,319.81988956409856,18277.84267303571,-30542.486105653603,-12264.643432617893
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,404.3033142089844,86585800.0,10,215,404.3033142089844,0,0,15726,-15513,321.7887212604599,319.81988956409856,17575.60829803571,-30542.486105653603,-12966.877807617893
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,412.0026245117188,79609600.0,10,215,412.0026245117188,0,0,15726,-15513,321.7887212604599,319.81988956409856,19215.561392518146,-30542.486105653603,-11326.924713135457
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,405.2410278320313,71874300.0,10,215,405.2410278320313,0,0,15726,-15513,321.7887212604599,319.81988956409856,17775.34129974471,-30542.486105653603,-12767.144805908894
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,406.4749145507813,57508900.0,10,215,406.4749145507813,0,0,15726,-15513,321.7887212604599,319.81988956409856,18038.15917083846,-30542.486105653603,-12504.326934815144
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,410.3739013671875,59272400.0,10,215,410.3739013671875,0,0,15726,-15513,321.7887212604599,319.81988956409856,18868.643362732975,-30542.486105653603,-11673.842742920628
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,405.9122619628906,64350000.0,10,215,405.9122619628906,0,0,15726,-15513,321.7887212604599,319.81988956409856,17918.31416961774,-30542.486105653603,-12624.171936035862
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,396.2584838867188,86289800.0,-10,-215,396.2584838867188,-428,396.2584838867188,15726,-15941,321.7887212604599,321.87218981942016,-15993.05322446921,1312.62655820887,-14680.42666626034
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929688,384.7687377929688,132893900.0,10,215,384.7687377929688,430,384.7687377929688,16156,-15941,323.4649658203125,321.87218981942016,13180.310974121106,-25390.44223022484,-12210.131256103732
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929688,375.0,370.1597900390625,170004900.0,10,228,370.1597900390625,0,0,16156,-15941,323.4649658203125,321.87218981942016,10039.38720703125,-25390.44223022484,-15351.055023193589
2022-06-14,376.8500061035156,377.9400024414063,370.5899963378906,373.8699951171875,369.0443420410156,104011800.0,10,228,369.0443420410156,0,0,16156,-15941,323.4649658203125,321.87218981942016,9799.565887451172,-25390.44223022484,-15590.876342773667
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,374.3055725097656,125666800.0,10,228,374.3055725097656,0,0,16156,-15941,323.4649658203125,321.87218981942016,10930.730438232422,-25390.44223022484,-14459.711791992417
2022-06-16,370.510009765625,370.9400024414063,364.0799865722656,366.6499938964844,361.9175415039063,134473300.0,10,228,361.9175415039063,0,0,16156,-15941,323.4649658203125,321.87218981942016,8267.303771972669,-25390.44223022484,-17123.13845825217
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,362.6977233886719,111113900.0,10,228,362.6977233886719,0,0,16156,-15941,323.4649658203125,321.87218981942016,8435.042877197266,-25390.44223022484,-16955.399353027573
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242188,371.8281555175781,76811900.0,10,228,371.8281555175781,0,0,16156,-15941,323.4649658203125,321.87218981942016,10398.08578491211,-25390.44223022484,-14992.35644531273
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,371.154052734375,90059400.0,10,228,371.154052734375,0,0,16156,-15941,323.4649658203125,321.87218981942016,10253.153686523438,-25390.44223022484,-15137.288543701401
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,374.7922973632813,79292100.0,10,228,374.7922973632813,0,0,16156,-15941,323.4649658203125,321.87218981942016,11035.376281738294,-25390.44223022484,-14355.065948486545
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,386.7084045410156,98050300.0,10,228,386.7084045410156,0,0,16156,-15941,323.4649658203125,321.87218981942016,13597.339324951172,-25390.44223022484,-11793.102905273667
2022-06-27,391.0499877929688,391.3599853515625,387.4400024414063,388.5899963378906,385.2312927246094,66009600.0,10,228,385.2312927246094,0,0,16156,-15941,323.4649658203125,321.87218981942016,13279.760284423828,-25390.44223022484,-12110.68194580101
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,377.3598937988281,86548900.0,10,228,377.3598937988281,0,0,16156,-15941,323.4649658203125,321.87218981942016,11587.40951538086,-25390.44223022484,-13803.03271484398
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,377.0525817871094,65676000.0,10,228,377.0525817871094,0,0,16156,-15941,323.4649658203125,321.87218981942016,11521.337432861328,-25390.44223022484,-13869.10479736351
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,373.9892883300781,112508300.0,10,228,373.9892883300781,0,0,16156,-15941,323.4649658203125,321.87218981942016,10862.72933959961,-25390.44223022484,-14527.71289062523
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929688,381.239990234375,377.94482421875,74839700.0,10,228,377.94482421875,0,0,16156,-15941,323.4649658203125,321.87218981942016,11713.169555664062,-25390.44223022484,-13677.272674560776
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,378.6585998535156,81438000.0,10,228,378.6585998535156,0,0,16156,-15941,323.4649658203125,321.87218981942016,11866.631317138672,-25390.44223022484,-13523.810913086167
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,379.93743896484375,70426200.0,10,228,379.93743896484375,0,0,16156,-15941,323.4649658203125,321.87218981942016,12141.581726074219,-25390.44223022484,-13248.86050415062
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,385.6278076171875,64525900.0,10,228,385.6278076171875,0,0,16156,-15941,323.4649658203125,321.87218981942016,13365.010986328125,-25390.44223022484,-12025.431243896714
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,385.31060791015625,72397800.0,10,228,385.31060791015625,0,0,16156,-15941,323.4649658203125,321.87218981942016,13296.813049316406,-25390.44223022484,-12093.629180908432
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,380.9089965820313,58366900.0,10,228,380.9089965820313,0,0,16156,-15941,323.4649658203125,321.87218981942016,12350.466613769544,-25390.44223022484,-13039.975616455295
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,377.538330078125,62219200.0,10,228,377.538330078125,0,0,16156,-15941,323.4649658203125,321.87218981942016,11625.773315429688,-25390.44223022484,-13764.668914795151
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,375.5556335449219,84224600.0,10,228,375.5556335449219,0,0,16156,-15941,323.4649658203125,321.87218981942016,11199.493560791016,-25390.44223022484,-14190.948669433823
2022-07-14,373.6099853515625,379.0499877929688,371.0400085449219,377.9100036621094,374.6435852050781,89704800.0,10,228,374.6435852050781,0,0,16156,-15941,323.4649658203125,321.87218981942016,11003.40316772461,-25390.44223022484,-14387.03906250023
2022-07-15,382.5499877929688,385.25,380.5400085449219,385.1300048828125,381.80120849609375,79060400.0,10,228,381.80120849609375,0,0,16156,-15941,323.4649658203125,321.87218981942016,12542.292175292969,-25390.44223022484,-12848.15005493187
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,378.648681640625,63203600.0,10,228,378.648681640625,0,0,16156,-15941,323.4649658203125,321.87218981942016,11864.498901367188,-25390.44223022484,-13525.943328857651
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,388.8794860839844,78506000.0,-10,-228,388.8794860839844,-443,388.8794860839844,16156,-16384,323.4649658203125,323.68397157266736,-14864.57730858028,3538.256935045123,-11326.320373535156
