,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-03-03,440.4700012207031,441.1099853515625,433.7999877929688,435.7099914550781,428.7541809082031,105501700.0,-10,-187,428.7541809082031,0,0,19951,-20115,308.44247233465524,308.48656805400196,-19723.88850808899,879.7536966865783,-18844.13481140241
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,425.2707214355469,113978200.0,-10,-189,425.2707214355469,0,0,19951,-20115,308.44247233465524,308.48656805400196,-19152.601154573364,879.7536966865783,-18272.847457886786
2022-03-07,431.5499877929688,432.2999877929688,419.3599853515625,419.4299926757813,412.7341003417969,137896600.0,-10,-192,412.7341003417969,0,0,19951,-20115,308.44247233465524,308.48656805400196,-17096.595295198364,879.7536966865783,-16216.841598511784
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,409.6048583984375,164772700.0,-10,-202,409.6048583984375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16583.399616487426,879.7536966865783,-15703.645919800847
2022-03-09,425.1400146484375,429.510009765625,422.8200073242188,427.4100036621094,420.5867004394531,116990800.0,-10,-205,420.5867004394531,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18384.42171121399,879.7536966865783,-17504.66801452741
2022-03-10,422.5199890136719,426.4299926757813,420.4400024414063,425.4800109863281,418.6874694824219,93972700.0,-10,-196,418.6874694824219,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18072.947834260864,879.7536966865783,-17193.194137574286
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.0700073242188,413.3638916015625,95636300.0,-10,-197,413.3638916015625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-17199.881061799926,879.7536966865783,-16320.127365113347
2022-03-14,420.8900146484375,424.5499877929688,415.7900085449219,417.0,410.3428649902344,95729200.0,-10,-202,410.3428649902344,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16704.432697542114,879.7536966865783,-15824.679000855534
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,419.3664855957031,106219100.0,-10,-205,419.3664855957031,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18184.30647683899,879.7536966865783,-17304.55278015241
2022-03-16,429.8900146484375,435.6799926757813,424.7999877929688,435.6199951171875,428.6656188964844,144954800.0,-10,-197,428.6656188964844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-19709.364338167114,879.7536966865783,-18829.610641480536
2022-03-17,433.5899963378906,441.0700073242188,433.1900024414063,441.0700073242188,434.0285949707031,102676900.0,-10,-189,434.0285949707031,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20588.89241433899,879.7536966865783,-19709.13871765241
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,438.782470703125,106345500.0,-10,-184,438.782470703125,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21368.528034456176,879.7536966865783,-20488.7743377696
2022-03-21,444.3399963378906,446.4599914550781,440.6799926757813,444.3900146484375,438.6541442871094,88349800.0,-10,-181,438.6541442871094,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21347.482502229614,879.7536966865783,-20467.728805543036
2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,449.5899963378906,443.7870178222656,74650400.0,-10,-181,443.7870178222656,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22189.27376199524,879.7536966865783,-21309.52006530866
2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,443.7999877929688,438.07171630859375,79426100.0,-10,-177,438.07171630859375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21251.96431375305,879.7536966865783,-20372.210617066474
2022-03-24,445.9400024414063,450.5,444.760009765625,450.489990234375,444.6753540039063,64736900.0,-10,-181,444.6753540039063,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22334.960895784312,879.7536966865783,-21455.207199097735
2022-03-25,451.1600036621094,452.9800109863281,448.4299926757813,452.6900024414063,446.8469848632813,77101300.0,-10,-176,446.8469848632813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22691.108356721812,879.7536966865783,-21811.354660035235
2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,455.9100036621094,450.0254211425781,68529800.0,-10,-174,450.0254211425781,0,0,19951,-20115,308.44247233465524,308.48656805400196,-23212.37190652649,879.7536966865783,-22332.61820983991
2022-03-29,460.0199890136719,462.0700073242188,457.1799926757813,461.5499877929688,455.5926208496094,86581500.0,-10,-172,455.5926208496094,0,0,19951,-20115,308.44247233465524,308.48656805400196,-24125.392658479614,879.7536966865783,-23245.638961793036
2022-03-30,460.3399963378906,461.2000122070313,456.4700012207031,458.7000122070313,452.7794189453125,79666900.0,-10,-168,452.7794189453125,0,0,19951,-20115,308.44247233465524,308.48656805400196,-23664.027546174926,879.7536966865783,-22784.27384948835
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,445.8105773925781,121699900.0,-10,-170,445.8105773925781,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22521.13753152649,879.7536966865783,-21641.38383483991
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,447.0740356445313,89048800.0,-10,-175,447.0740356445313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22728.344684846812,879.7536966865783,-21848.590988160235
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.7999877929688,450.9039306640625,59601000.0,-10,-174,450.9039306640625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-23356.447468049926,879.7536966865783,-22476.69377136335
2022-04-05,455.2200012207031,457.8299865722656,449.8200073242188,451.0299987792969,445.20843505859375,74214500.0,-10,-171,445.20843505859375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22422.38618875305,879.7536966865783,-21542.632492066474
2022-04-06,446.8900146484375,448.9299926757813,443.4700012207031,446.5199890136719,440.7566223144531,106898000.0,-10,-176,440.7566223144531,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21692.28889871399,879.7536966865783,-20812.53520202741
2022-04-07,445.5899963378906,450.6900024414063,443.5299987792969,448.7699890136719,442.97760009765625,78097200.0,-10,-179,442.97760009765625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-22056.5292551593,879.7536966865783,-21176.775558472724
2022-04-08,447.9700012207031,450.6300048828125,445.9400024414063,447.5700073242188,441.7930908203125,79272700.0,-10,-177,441.7930908203125,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21862.269733674926,879.7536966865783,-20982.51603698835
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,434.2418518066406,89770500.0,-10,-178,434.2418518066406,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20623.86653543274,879.7536966865783,-19744.11283874616
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,432.63287353515625,84363600.0,-10,-184,432.63287353515625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20359.9940989093,879.7536966865783,-19480.240402222724
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,437.5880432128906,74070400.0,-10,-186,437.5880432128906,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21172.64192605774,879.7536966865783,-20292.88822937116
2022-04-14,443.5499877929688,444.7300109863281,437.6799926757813,437.7900085449219,432.1393127441406,97869500.0,-10,-182,432.1393127441406,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20279.05012918274,879.7536966865783,-19399.29643249616
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,432.3170166015625,66002500.0,-10,-186,432.3170166015625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20308.193561799926,879.7536966865783,-19428.43986511335
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,439.2957153320313,77821000.0,-10,-186,439.2957153320313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21452.700153596812,879.7536966865783,-20572.946456910235
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,438.969970703125,65224400.0,-10,-180,438.969970703125,0,0,19951,-20115,308.44247233465524,308.48656805400196,-21399.278034456176,879.7536966865783,-20519.5243377696
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,432.4058227539063,85417300.0,-10,-181,432.4058227539063,0,0,19951,-20115,308.44247233465524,308.48656805400196,-20322.757770784312,879.7536966865783,-19443.004074097735
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,420.5409851074219,132471800.0,-10,-186,420.5409851074219,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18376.924396760864,879.7536966865783,-17497.170700074286
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,422.9790954589844,119647700.0,-10,-196,422.9790954589844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18776.774494417114,879.7536966865783,-17897.020797730536
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,410.7292785644531,103996300.0,-10,-194,410.7292785644531,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16767.80452371399,879.7536966865783,-15888.05082702741
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,411.8841552734375,122030000.0,-10,-204,411.8841552734375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16957.204303987426,879.7536966865783,-16077.450607300847
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,422.28814697265625,105449100.0,-10,-203,422.28814697265625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18663.4589426593,879.7536966865783,-17783.705245972724
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,406.6821899414063,145491100.0,-10,-194,406.6821899414063,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16104.081989534312,879.7536966865783,-15224.328292847733
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,409.1301879882813,158312500.0,-10,-208,409.1301879882813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16505.553669221812,879.7536966865783,-15625.799972535233
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,411.0056762695313,100028200.0,-10,-206,411.0056762695313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16813.133747346812,879.7536966865783,-15933.380050660233
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,423.5220031738281,144247900.0,-10,-204,423.5220031738281,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18865.81135965149,879.7536966865783,-17986.05766296491
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,408.4688415527344,172929100.0,-10,-193,408.4688415527344,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16397.092853792114,879.7536966865783,-15517.339157105534
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,406.03070068359375,151770800.0,-10,-206,406.03070068359375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15997.237751253053,879.7536966865783,-15117.484054566474
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,393.03070068359375,155586100.0,-10,-209,393.03070068359375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13865.237751253053,879.7536966865783,-12985.484054566474
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,393.9388122558594,132497200.0,-10,-221,393.9388122558594,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14014.168049104615,879.7536966865783,-13134.414352418036
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,387.6806640625,142361000.0,-10,-220,387.6806640625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12987.831745393678,879.7536966865783,-12108.078048707099
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,387.2759704589844,125090800.0,-10,-226,387.2759704589844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12921.461994417115,879.7536966865783,-12041.708297730536
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,396.5348815917969,104174400.0,-10,-227,396.5348815917969,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14439.923420198365,879.7536966865783,-13560.169723511786
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,394.9259338378906,78622400.0,-10,-217,394.9259338378906,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14176.05598855774,879.7536966865783,-13296.302291871161
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,403.0497131347656,83029700.0,-10,-219,403.0497131347656,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15508.35579324524,879.7536966865783,-14628.602096558661
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,386.8020935058594,117674500.0,-10,-211,386.8020935058594,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12843.746174104615,879.7536966865783,-11963.992477418036
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,384.43310546875,98510700.0,-10,-227,384.43310546875,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12455.232136018678,879.7536966865783,-11575.478439332099
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,384.6009521484375,131432200.0,-10,-230,384.6009521484375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12482.758991487428,879.7536966865783,-11603.005294800849
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,391.7968444824219,76414900.0,-10,-229,391.7968444824219,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13662.885334260865,879.7536966865783,-12783.131637574286
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,388.8059692382813,91448800.0,-10,-222,388.8059692382813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13172.381794221812,879.7536966865783,-12292.628097535233
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,392.2410278320313,91472900.0,-10,-225,392.2410278320313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13735.731403596812,879.7536966865783,-12855.977706910233
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,400.0785217285156,82168300.0,-10,-222,400.0785217285156,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15021.08040262024,879.7536966865783,-14141.326705933661
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,409.9001159667969,84768700.0,-10,-214,409.9001159667969,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16631.821857698364,879.7536966865783,-15752.068161011784
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,407.6001892089844,95937000.0,-10,-205,407.6001892089844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16254.633869417115,879.7536966865783,-15374.880172730536
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,404.3033142089844,86585800.0,-10,-207,404.3033142089844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15713.946369417115,879.7536966865783,-14834.192672730536
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,412.0026245117188,79609600.0,-10,-210,412.0026245117188,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16976.633259065562,879.7536966865783,-16096.879562378983
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,405.2410278320313,71874300.0,-10,-203,405.2410278320313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15867.731403596812,879.7536966865783,-14987.977706910233
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,406.4749145507813,57508900.0,-10,-209,406.4749145507813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16070.088825471812,879.7536966865783,-15190.335128785233
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,410.3739013671875,59272400.0,-10,-208,410.3739013671875,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16709.522663362426,879.7536966865783,-15829.768966675847
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,405.9122619628906,64350000.0,-10,-205,405.9122619628906,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15977.81380105774,879.7536966865783,-15098.060104371161
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,396.2584838867188,86289800.0,-10,-209,396.2584838867188,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14394.594196565562,879.7536966865783,-13514.840499878983
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929688,384.7687377929688,132893900.0,-10,-218,384.7687377929688,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12510.275837190562,879.7536966865783,-11630.522140503983
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929688,375.0,370.1597900390625,170004900.0,-10,-229,370.1597900390625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10114.408405549928,879.7536966865783,-9234.654708863349
2022-06-14,376.8500061035156,377.9400024414063,370.5899963378906,373.8699951171875,369.0443420410156,104011800.0,-10,-245,369.0443420410156,0,0,19951,-20115,308.44247233465524,308.48656805400196,-9931.47493387024,879.7536966865783,-9051.721237183661
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,374.3055725097656,125666800.0,-10,-246,374.3055725097656,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10794.31673074524,879.7536966865783,-9914.563034058661
2022-06-16,370.510009765625,370.9400024414063,364.0799865722656,366.6499938964844,361.9175415039063,134473300.0,-10,-240,361.9175415039063,0,0,19951,-20115,308.44247233465524,308.48656805400196,-8762.679645784312,879.7536966865783,-7882.925949097734
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,362.6977233886719,111113900.0,-10,-254,362.6977233886719,0,0,19951,-20115,308.44247233465524,308.48656805400196,-8890.629474885865,879.7536966865783,-8010.875778199287
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242188,371.8281555175781,76811900.0,-10,-253,371.8281555175781,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10388.02034402649,879.7536966865783,-9508.266647339911
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,371.154052734375,90059400.0,-10,-243,371.154052734375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10277.467487581178,879.7536966865783,-9397.713790894599
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,374.7922973632813,79292100.0,-10,-244,374.7922973632813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10874.139606721812,879.7536966865783,-9994.385910035233
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,386.7084045410156,98050300.0,-10,-240,386.7084045410156,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12828.38118387024,879.7536966865783,-11948.627487183661
2022-06-27,391.0499877929688,391.3599853515625,387.4400024414063,388.5899963378906,385.2312927246094,66009600.0,-10,-227,385.2312927246094,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12586.134845979615,879.7536966865783,-11706.381149293036
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,377.3598937988281,86548900.0,-10,-229,377.3598937988281,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11295.22542215149,879.7536966865783,-10415.471725464911
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,377.0525817871094,65676000.0,-10,-237,377.0525817871094,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11244.826252229615,879.7536966865783,-10365.072555543036
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,373.9892883300781,112508300.0,-10,-237,373.9892883300781,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10742.44612527649,879.7536966865783,-9862.692428589911
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929688,381.239990234375,377.94482421875,74839700.0,-10,-241,377.94482421875,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11391.154011018678,879.7536966865783,-10511.400314332099
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,378.6585998535156,81438000.0,-10,-236,378.6585998535156,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11508.21321512024,879.7536966865783,-10628.459518433661
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,379.93743896484375,70426200.0,-10,-236,379.93743896484375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11717.942829378053,879.7536966865783,-10838.189132691474
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,385.6278076171875,64525900.0,-10,-234,385.6278076171875,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12651.163288362428,879.7536966865783,-11771.409591675849
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,385.31060791015625,72397800.0,-10,-228,385.31060791015625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12599.142536409303,879.7536966865783,-11719.388839722724
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,380.9089965820313,58366900.0,-10,-229,380.9089965820313,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11877.278278596812,879.7536966865783,-10997.524581910233
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,377.538330078125,62219200.0,-10,-233,377.538330078125,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11324.488971956178,879.7536966865783,-10444.735275269599
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,375.5556335449219,84224600.0,-10,-237,375.5556335449219,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10999.326740510865,879.7536966865783,-10119.573043824286
2022-07-14,373.6099853515625,379.0499877929688,371.0400085449219,377.9100036621094,374.6435852050781,89704800.0,-10,-239,374.6435852050781,0,0,19951,-20115,308.44247233465524,308.48656805400196,-10849.75081277649,879.7536966865783,-9969.997116089911
2022-07-15,382.5499877929688,385.25,380.5400085449219,385.1300048828125,381.80120849609375,79060400.0,-10,-240,381.80120849609375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12023.601032503053,879.7536966865783,-11143.847335816474
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,378.648681640625,63203600.0,-10,-232,378.648681640625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-11506.586628206178,879.7536966865783,-10626.832931519599
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,388.8794860839844,78506000.0,-10,-236,388.8794860839844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13184.438556917115,879.7536966865783,-12304.684860230536
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,391.35784912109375,71843800.0,-10,-225,391.35784912109375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13590.890095003053,879.7536966865783,-12711.136398316474
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,395.3431396484375,64903900.0,-10,-223,395.3431396484375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14244.477741487428,879.7536966865783,-13364.724044800849
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,391.6750793457031,72197300.0,-10,-219,391.6750793457031,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13642.91585183899,879.7536966865783,-12763.162155152411
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242188,392.1509399414063,53631500.0,-10,-222,392.1509399414063,0,0,19951,-20115,308.44247233465524,308.48656805400196,-13720.956989534312,879.7536966865783,-12841.203292847733
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,387.5114135742188,52946400.0,-10,-222,387.5114135742188,0,0,19951,-20115,308.44247233465524,308.48656805400196,-12960.074665315562,879.7536966865783,-12080.320968628983
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929688,401.0400085449219,397.57366943359375,82342100.0,-10,-226,397.57366943359375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-14610.284626253053,879.7536966865783,-13730.530929566474
2022-07-28,401.8900146484375,406.7999877929688,398.1499938964844,406.0700073242188,402.5602111816406,73966600.0,-10,-216,402.5602111816406,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15428.07747293274,879.7536966865783,-14548.323776246161
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,408.4290161132813,87003700.0,-10,-212,408.4290161132813,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16390.561481721812,879.7536966865783,-15510.807785035233
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,407.2195739746094,69997500.0,-10,-206,407.2195739746094,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16192.212970979615,879.7536966865783,-15312.459274293036
2022-08-02,409.1199951171875,413.0,406.8200073242188,408.05999755859375,404.5329895019531,63435400.0,-10,-207,404.5329895019531,0,0,19951,-20115,308.44247233465524,308.48656805400196,-15751.61311746399,879.7536966865783,-14871.859420777411
2022-08-03,410.2999877929688,415.6799926757813,410.0,414.4500122070313,410.8677673339844,67820600.0,-10,-210,410.8677673339844,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16790.516681917114,879.7536966865783,-15910.762985230534
2022-08-04,414.3699951171875,415.0899963378906,412.4400024414063,414.1700134277344,410.5901794433594,45656600.0,-10,-204,410.5901794433594,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16744.992267854614,879.7536966865783,-15865.238571168034
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,409.896240234375,56814900.0,-10,-204,409.896240234375,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16631.186237581176,879.7536966865783,-15751.432540894597
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,409.4203796386719,53886100.0,-10,-205,409.4203796386719,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16553.145099885864,879.7536966865783,-15673.391403199284
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,407.7945861816406,44931800.0,-10,-205,407.7945861816406,0,0,19951,-20115,308.44247233465524,308.48656805400196,-16286.51497293274,879.7536966865783,-15406.761276246161
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,416.3598937988281,68665700.0,-10,-207,416.3598937988281,0,0,19951,-20115,308.44247233465524,308.48656805400196,-17691.22542215149,879.7536966865783,-16811.47172546491
2022-08-11,422.989990234375,424.9500122070313,419.2099914550781,419.989990234375,416.3598937988281,59489700.0,-10,-199,416.3598937988281,0,0,19951,-20115,308.44247233465524,308.48656805400196,-17691.22542215149,879.7536966865783,-16811.47172546491
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,423.408447265625,61694500.0,-10,-199,423.408447265625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18847.188190706176,879.7536966865783,-17967.4344940196
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,425.1531982421875,54048300.0,-10,-193,425.1531982421875,0,0,19951,-20115,308.44247233465524,308.48656805400196,-19133.327350862426,879.7536966865783,-18253.57365417585
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.7000122070313,425.9859619140625,59289000.0,-10,-192,425.9859619140625,0,0,19951,-20115,308.44247233465524,308.48656805400196,-19269.900593049926,879.7536966865783,-18390.14689636335
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,422.9623107910156,63563400.0,-10,-191,422.9623107910156,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18774.02180887024,879.7536966865783,-17894.26811218366
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,424.1916198730469,49023200.0,-10,-194,424.1916198730469,0,0,19951,-20115,308.44247233465524,308.48656805400196,-18975.628498323364,879.7536966865783,-18095.874801636786
