,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,439.2957153320313,77821000.0,-10,-167,439.2957153320313,0,0,30690,-30857,306.38991632197417,306.17481747082167,-22231.18994282201,-6601.383741870356,-28832.573684692365
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,438.969970703125,65224400.0,-10,-162,438.969970703125,0,0,30690,-30857,306.38991632197417,306.17481747082167,-22176.79058979466,-6601.383741870356,-28778.174331665014
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,432.4058227539063,85417300.0,-10,-162,432.4058227539063,0,0,30690,-30857,306.38991632197417,306.17481747082167,-21080.577882275134,-6601.383741870356,-27681.96162414549
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,420.5409851074219,132471800.0,-10,-167,420.5409851074219,0,0,30690,-30857,306.38991632197417,306.17481747082167,-19099.149995312237,-6601.383741870356,-25700.53373718259
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,422.9790954589844,119647700.0,-10,-176,422.9790954589844,0,0,30690,-30857,306.38991632197417,306.17481747082167,-19506.314424023174,-6601.383741870356,-26107.69816589353
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,410.7292785644531,103996300.0,-10,-174,410.7292785644531,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17460.595002636455,-6601.383741870356,-24061.97874450681
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,411.8841552734375,122030000.0,-10,-184,411.8841552734375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17653.459413036846,-6601.383741870356,-24254.8431549072
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,422.28814697265625,105449100.0,-10,-183,422.28814697265625,0,0,30690,-30857,306.38991632197417,306.17481747082167,-19390.926026806377,-6601.383741870356,-25992.309768676732
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,406.6821899414063,145491100.0,-10,-175,406.6821899414063,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16784.731202587634,-6601.383741870356,-23386.11494445799
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,409.1301879882813,158312500.0,-10,-188,409.1301879882813,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17193.54687641576,-6601.383741870356,-23794.930618286115
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,411.0056762695313,100028200.0,-10,-186,411.0056762695313,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17506.75341938451,-6601.383741870356,-24108.137161254865
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,423.5220031738281,144247900.0,-10,-184,423.5220031738281,0,0,30690,-30857,306.38991632197417,306.17481747082167,-19596.98001240208,-6601.383741870356,-26198.363754272435
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,408.4688415527344,172929100.0,-10,-174,408.4688415527344,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17083.102021679424,-6601.383741870356,-23684.48576354978
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,406.03070068359375,151770800.0,-10,-186,406.03070068359375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16675.93249653294,-6601.383741870356,-23277.316238403295
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,393.03070068359375,155586100.0,-10,-188,393.03070068359375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-14504.932496532938,-6601.383741870356,-21106.316238403295
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,393.9388122558594,132497200.0,-10,-200,393.9388122558594,0,0,30690,-30857,306.38991632197417,306.17481747082167,-14656.587129101297,-6601.383741870356,-21257.970870971654
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,387.6806640625,142361000.0,-10,-199,387.6806640625,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13611.476380810282,-6601.383741870356,-20212.86012268064
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,387.2759704589844,125090800.0,-10,-205,387.2759704589844,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13543.892549023172,-6601.383741870356,-20145.27629089353
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,396.5348815917969,104174400.0,-10,-206,396.5348815917969,0,0,30690,-30857,306.38991632197417,306.17481747082167,-15090.13070820286,-6601.383741870356,-21691.514450073217
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,394.9259338378906,78622400.0,-10,-197,394.9259338378906,0,0,30690,-30857,306.38991632197417,306.17481747082167,-14821.436433300516,-6601.383741870356,-21422.820175170873
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,403.0497131347656,83029700.0,-10,-198,403.0497131347656,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16178.107575878641,-6601.383741870356,-22779.491317748998
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,386.8020935058594,117674500.0,-10,-191,386.8020935058594,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13464.755097851297,-6601.383741870356,-20066.138839721654
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,384.43310546875,98510700.0,-10,-206,384.43310546875,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13069.134095654032,-6601.383741870356,-19670.51783752439
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,384.6009521484375,131432200.0,-10,-208,384.6009521484375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13097.164491161844,-6601.383741870356,-19698.5482330322
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,391.7968444824219,76414900.0,-10,-208,391.7968444824219,0,0,30690,-30857,306.38991632197417,306.17481747082167,-14298.878510937235,-6601.383741870356,-20900.26225280759
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,388.8059692382813,91448800.0,-10,-201,388.8059692382813,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13799.40234516576,-6601.383741870356,-20400.786087036115
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,392.2410278320313,91472900.0,-10,-204,392.2410278320313,0,0,30690,-30857,306.38991632197417,306.17481747082167,-14373.05713032201,-6601.383741870356,-20974.440872192365
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,400.0785217285156,82168300.0,-10,-201,400.0785217285156,0,0,30690,-30857,306.38991632197417,306.17481747082167,-15681.918611034891,-6601.383741870356,-22283.302352905248
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,409.9001159667969,84768700.0,-10,-194,409.9001159667969,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17322.12484882786,-6601.383741870356,-23923.508590698217
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,407.6001892089844,95937000.0,-10,-185,407.6001892089844,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16938.037080273174,-6601.383741870356,-23539.42082214353
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,404.3033142089844,86585800.0,-10,-187,404.3033142089844,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16387.458955273174,-6601.383741870356,-22988.84269714353
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,412.0026245117188,79609600.0,-10,-190,412.0026245117188,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17673.243775829822,-6601.383741870356,-24274.627517700177
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,405.2410278320313,71874300.0,-10,-183,405.2410278320313,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16544.05713032201,-6601.383741870356,-23145.440872192365
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,406.4749145507813,57508900.0,-10,-189,406.4749145507813,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16750.11621235326,-6601.383741870356,-23351.499954223615
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,410.3739013671875,59272400.0,-10,-188,410.3739013671875,0,0,30690,-30857,306.38991632197417,306.17481747082167,-17401.247010693096,-6601.383741870356,-24002.63075256345
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,405.9122619628906,64350000.0,-10,-185,405.9122619628906,0,0,30690,-30857,306.38991632197417,306.17481747082167,-16656.153230175518,-6601.383741870356,-23257.536972045873
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,396.2584838867188,86289800.0,-10,-189,396.2584838867188,0,0,30690,-30857,306.38991632197417,306.17481747082167,-15043.972291454822,-6601.383741870356,-21645.356033325177
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929688,384.7687377929688,132893900.0,-10,-197,384.7687377929688,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13125.184693798572,-6601.383741870356,-19726.568435668927
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929688,375.0,370.1597900390625,170004900.0,-10,-208,370.1597900390625,0,0,30690,-30857,306.38991632197417,306.17481747082167,-10685.49041889622,-6601.383741870356,-17286.874160766576
2022-06-14,376.8500061035156,377.9400024414063,370.5899963378906,373.8699951171875,369.0443420410156,104011800.0,-10,-223,369.0443420410156,0,0,30690,-30857,306.38991632197417,306.17481747082167,-10499.210603222391,-6601.383741870356,-17100.594345092748
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,374.3055725097656,125666800.0,-10,-224,374.3055725097656,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11377.836091503641,-6601.383741870356,-17979.219833373998
2022-06-16,370.510009765625,370.9400024414063,364.0799865722656,366.6499938964844,361.9175415039063,134473300.0,-10,-219,361.9175415039063,0,0,30690,-30857,306.38991632197417,306.17481747082167,-9309.034913525134,-6601.383741870356,-15910.41865539549
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,362.6977233886719,111113900.0,-10,-232,362.6977233886719,0,0,30690,-30857,306.38991632197417,306.17481747082167,-9439.325288280985,-6601.383741870356,-16040.709030151342
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242188,371.8281555175781,76811900.0,-10,-231,371.8281555175781,0,0,30690,-30857,306.38991632197417,306.17481747082167,-10964.107453808329,-6601.383741870356,-17565.491195678685
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,371.154052734375,90059400.0,-10,-221,371.154052734375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-10851.532289013407,-6601.383741870356,-17452.916030883764
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,374.7922973632813,79292100.0,-10,-222,374.7922973632813,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11459.11914204076,-6601.383741870356,-18060.502883911115
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,386.7084045410156,98050300.0,-10,-218,386.7084045410156,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13449.109040722391,-6601.383741870356,-20050.492782592748
2022-06-27,391.0499877929688,391.3599853515625,387.4400024414063,388.5899963378906,385.2312927246094,66009600.0,-10,-206,385.2312927246094,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13202.431367382547,-6601.383741870356,-19803.815109252904
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,377.3598937988281,86548900.0,-10,-208,377.3598937988281,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11887.907746777079,-6601.383741870356,-18489.291488647435
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,377.0525817871094,65676000.0,-10,-216,377.0525817871094,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11836.586640820047,-6601.383741870356,-18437.970382690404
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,373.9892883300781,112508300.0,-10,-216,373.9892883300781,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11325.016633495829,-6601.383741870356,-17926.400375366185
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929688,381.239990234375,377.94482421875,74839700.0,-10,-219,377.94482421875,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11985.591126904032,-6601.383741870356,-18586.97486877439
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,378.6585998535156,81438000.0,-10,-215,378.6585998535156,0,0,30690,-30857,306.38991632197417,306.17481747082167,-12104.791657909891,-6601.383741870356,-18706.175399780248
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,379.93743896484375,70426200.0,-10,-214,379.93743896484375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-12318.357789501688,-6601.383741870356,-18919.741531372045
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,385.6278076171875,64525900.0,-10,-213,385.6278076171875,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13268.649354443094,-6601.383741870356,-19870.03309631345
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,385.31060791015625,72397800.0,-10,-207,385.31060791015625,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13215.677003368875,-6601.383741870356,-19817.060745239232
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,380.9089965820313,58366900.0,-10,-208,380.9089965820313,0,0,30690,-30857,306.38991632197417,306.17481747082167,-12480.60791157201,-6601.383741870356,-19081.991653442365
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,377.538330078125,62219200.0,-10,-212,377.538330078125,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11917.706605419657,-6601.383741870356,-18519.090347290014
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,375.5556335449219,84224600.0,-10,-215,375.5556335449219,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11586.596284374735,-6601.383741870356,-18187.98002624509
2022-07-14,373.6099853515625,379.0499877929688,371.0400085449219,377.9100036621094,374.6435852050781,89704800.0,-10,-217,374.6435852050781,0,0,30690,-30857,306.38991632197417,306.17481747082167,-11434.284211620829,-6601.383741870356,-18035.667953491185
2022-07-15,382.5499877929688,385.25,380.5400085449219,385.1300048828125,381.80120849609375,79060400.0,-10,-218,381.80120849609375,0,0,30690,-30857,306.38991632197417,306.17481747082167,-12629.607301220438,-6601.383741870356,-19230.991043090795
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,378.648681640625,63203600.0,-10,-211,378.648681640625,0,0,30690,-30857,306.38991632197417,306.17481747082167,-12103.135316357157,-6601.383741870356,-18704.519058227514
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,388.8794860839844,78506000.0,-10,-214,388.8794860839844,0,0,30690,-30857,306.38991632197417,306.17481747082167,-13811.679658398172,-6601.383741870356,-20413.06340026853
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,391.35784912109375,71843800.0,10,204,391.35784912109375,371,391.35784912109375,31061,-30857,307.4047935979303,306.17481747082167,17126.423326725348,-37953.3733541905,-20826.950027465155
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,395.3431396484375,64903900.0,10,202,395.3431396484375,0,0,31061,-30857,307.4047935979303,306.17481747082167,17939.422594303473,-37953.3733541905,-20013.95075988703
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,391.6750793457031,72197300.0,10,202,391.6750793457031,0,0,31061,-30857,307.4047935979303,306.17481747082167,17191.13829254566,-37953.3733541905,-20762.235061644842
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242188,392.1509399414063,53631500.0,10,202,392.1509399414063,0,0,31061,-30857,307.4047935979303,306.17481747082167,17288.21385406911,-37953.3733541905,-20665.159500121394
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,387.5114135742188,52946400.0,10,202,387.5114135742188,0,0,31061,-30857,307.4047935979303,306.17481747082167,16341.75047516286,-37953.3733541905,-21611.622879027644
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929688,401.0400085449219,397.57366943359375,82342100.0,10,202,397.57366943359375,0,0,31061,-30857,307.4047935979303,306.17481747082167,18394.450670475348,-37953.3733541905,-19558.922683715155
2022-07-28,401.8900146484375,406.7999877929688,398.1499938964844,406.0700073242188,402.5602111816406,73966600.0,-10,-202,402.5602111816406,-406,402.5602111816406,31061,-31263,307.4047935979303,307.4265357910914,-19217.002428890944,675.334261777456,-18541.668167113487
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,408.4290161132813,87003700.0,10,202,408.4290161132813,404,408.4290161132813,31465,-31263,308.70191058176,307.4265357910914,20144.875317367307,-39872.042080672225,-19727.16676330492
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,407.2195739746094,69997500.0,10,196,407.2195739746094,0,0,31465,-31263,308.70191058176,307.4265357910914,19900.568005355577,-39872.042080672225,-19971.474075316648
2022-08-02,409.1199951171875,413.0,406.8200073242188,408.05999755859375,404.5329895019531,63435400.0,10,196,404.5329895019531,0,0,31465,-31263,308.70191058176,307.4265357910914,19357.877941879015,-39872.042080672225,-20514.16413879321
2022-08-03,410.2999877929688,415.6799926757813,410.0,414.4500122070313,410.8677673339844,67820600.0,10,196,410.8677673339844,0,0,31465,-31263,308.70191058176,307.4265357910914,20637.503063949327,-39872.042080672225,-19234.539016722898
2022-08-04,414.3699951171875,415.0899963378906,412.4400024414063,414.1700134277344,410.5901794433594,45656600.0,10,196,410.5901794433594,0,0,31465,-31263,308.70191058176,307.4265357910914,20581.430310043077,-39872.042080672225,-19290.611770629148
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,409.896240234375,56814900.0,10,196,409.896240234375,0,0,31465,-31263,308.70191058176,307.4265357910914,20441.254589828233,-39872.042080672225,-19430.78749084399
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,409.4203796386719,53886100.0,10,196,409.4203796386719,0,0,31465,-31263,308.70191058176,307.4265357910914,20345.130749496202,-39872.042080672225,-19526.911331176023
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,407.7945861816406,44931800.0,10,196,407.7945861816406,0,0,31465,-31263,308.70191058176,307.4265357910914,20016.72047117589,-39872.042080672225,-19855.321609496335
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,416.3598937988281,68665700.0,10,196,416.3598937988281,0,0,31465,-31263,308.70191058176,307.4265357910914,21746.912609847765,-39872.042080672225,-18125.12947082446
2022-08-11,422.989990234375,424.9500122070313,419.2099914550781,419.989990234375,416.3598937988281,59489700.0,10,196,416.3598937988281,0,0,31465,-31263,308.70191058176,307.4265357910914,21746.912609847765,-39872.042080672225,-18125.12947082446
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,423.408447265625,61694500.0,10,196,423.408447265625,0,0,31465,-31263,308.70191058176,307.4265357910914,23170.720410140733,-39872.042080672225,-16701.32167053149
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,425.1531982421875,54048300.0,10,196,425.1531982421875,0,0,31465,-31263,308.70191058176,307.4265357910914,23523.16010740636,-39872.042080672225,-16348.881973265867
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.7000122070313,425.9859619140625,59289000.0,10,196,425.9859619140625,0,0,31465,-31263,308.70191058176,307.4265357910914,23691.37836912511,-39872.042080672225,-16180.663711547117
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,422.9623107910156,63563400.0,10,196,422.9623107910156,0,0,31465,-31263,308.70191058176,307.4265357910914,23080.60084226964,-39872.042080672225,-16791.441238402585
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,424.1916198730469,49023200.0,10,196,424.1916198730469,0,0,31465,-31263,308.70191058176,307.4265357910914,23328.921276839952,-39872.042080672225,-16543.120803832273
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,418.4913330078125,68016900.0,10,196,418.4913330078125,0,0,31465,-31263,308.70191058176,307.4265357910914,22177.46333006261,-39872.042080672225,-17694.578750609617
2022-08-22,417.0499877929688,417.2300109863281,412.3999938964844,413.3500061035156,409.77728271484375,77695600.0,10,196,409.77728271484375,0,0,31465,-31263,308.70191058176,307.4265357910914,20417.22517088292,-39872.042080672225,-19454.816909789304
2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,412.3500061035156,408.7859191894531,49105200.0,10,196,408.7859191894531,0,0,31465,-31263,308.70191058176,307.4265357910914,20216.969738754015,-39872.042080672225,-19655.07234191821
2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,413.6700134277344,410.0945129394531,49177800.0,-10,-196,410.0945129394531,-398,410.0945129394531,31465,-31661,308.70191058176,308.71714110693887,-19869.964879172796,479.2284747534248,-19390.73640441937
2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,419.510009765625,415.884033203125,50942300.0,-10,-196,415.884033203125,0,0,31465,-31661,308.70191058176,308.71714110693887,-21004.710850852483,479.2284747534248,-20525.48237609906
2022-08-26,419.3900146484375,419.9599914550781,405.25,405.30999755859375,401.8067626953125,103087000.0,10,191,401.8067626953125,387,401.8067626953125,31852,-31661,309.83312927345736,308.71714110693887,17566.963983574333,-35333.30134014195,-17766.33735656762
2022-08-29,402.2000122070313,405.8399963378906,401.2000122070313,402.6300048828125,399.1499328613281,65370800.0,-10,-204,399.1499328613281,-395,399.1499328613281,31852,-32056,309.83312927345736,309.83147080318867,-18220.96625986045,-52.82559499844592,-18273.791854858893
2022-08-30,403.8500061035156,404.1000061035156,396.0,398.2099914550781,394.7681274414063,85652400.0,-10,-204,394.7681274414063,0,0,31852,-32056,309.83312927345736,309.83147080318867,-17327.0779541964,-52.82559499844592,-17379.903549194845
2022-08-31,399.9299926757813,401.239990234375,395.0400085449219,395.1799926757813,391.7643127441406,76029700.0,-10,-209,391.7643127441406,0,0,31852,-32056,309.83312927345736,309.83147080318867,-16714.2997559542,-52.82559499844592,-16767.125350952643
2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,396.4200134277344,392.9936218261719,78740100.0,-10,-212,392.9936218261719,0,0,31852,-32056,309.83312927345736,309.83147080318867,-16965.078808688573,-52.82559499844592,-17017.90440368702
2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,392.239990234375,388.8497314453125,99632100.0,-10,-211,388.8497314453125,0,0,31852,-32056,309.83312927345736,309.83147080318867,-16119.725170993263,-52.82559499844592,-16172.55076599171
2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,390.760009765625,387.3825378417969,76637400.0,-10,-215,387.3825378417969,0,0,31852,-32056,309.83312927345736,309.83147080318867,-15820.417675876075,-52.82559499844592,-15873.243270874522
2022-09-07,390.4299926757813,398.5899963378906,390.2000122070313,397.7799987792969,394.3418273925781,70964200.0,-10,-217,394.3418273925781,0,0,31852,-32056,309.83312927345736,309.83147080318867,-17240.11274423545,-52.82559499844592,-17292.938339233893
2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,400.3800048828125,396.9194030761719,80821700.0,-10,-209,396.9194030761719,0,0,31852,-32056,309.83312927345736,309.83147080318867,-17765.938183688573,-52.82559499844592,-17818.76377868702
2022-09-09,402.739990234375,407.510009765625,402.4599914550781,406.6000061035156,403.0856323242188,76706900.0,-10,-207,403.0856323242188,0,0,31852,-32056,309.83312927345736,309.83147080318867,-19023.84895029015,-52.82559499844592,-19076.674545288595
2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,410.9700012207031,407.4178466796875,69256300.0,-10,-200,407.4178466796875,0,0,31852,-32056,309.83312927345736,309.83147080318867,-19907.62067880576,-52.82559499844592,-19960.446273804206
2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,393.1000061035156,389.7023010253906,122947100.0,-10,-196,389.7023010253906,0,0,31852,-32056,309.83312927345736,309.83147080318867,-16293.6493653292,-52.82559499844592,-16346.474960327647
2022-09-14,394.4700012207031,396.2000122070313,391.1199951171875,394.6000061035156,391.1893615722656,85023700.0,-10,-214,391.1893615722656,0,0,31852,-32056,309.83312927345736,309.83147080318867,-16597.0097168917,-52.82559499844592,-16649.835311890143
2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,390.1199951171875,386.7480773925781,87633800.0,-10,-213,386.7480773925781,0,0,31852,-32056,309.83312927345736,309.83147080318867,-15690.98774423545,-52.82559499844592,-15743.813339233897
2022-09-16,384.1400146484375,386.25,382.1099853515625,385.55999755859375,383.797607421875,103084800.0,-10,-217,383.797607421875,0,0,31852,-32056,309.83312927345736,309.83147080318867,-15089.091870212013,-52.82559499844592,-15141.91746521046
2022-09-19,382.260009765625,388.5499877929688,382.1799926757813,388.5499877929688,386.77392578125,73278500.0,-10,-221,386.77392578125,0,0,31852,-32056,309.83312927345736,309.83147080318867,-15696.260815524513,-52.82559499844592,-15749.08641052296
2022-09-20,385.05999755859375,386.1199951171875,381.2000122070313,384.0899963378906,382.3343200683594,77274900.0,-10,-217,382.3343200683594,0,0,31852,-32056,309.83312927345736,309.83147080318867,-14790.581250094825,-52.82559499844592,-14843.406845093272
2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,377.3900146484375,375.6649475097656,106746600.0,-10,-222,375.6649475097656,0,0,31852,-32056,309.83312927345736,309.83147080318867,-13430.0292481417,-52.82559499844592,-13482.854843140147
2022-09-22,376.5799865722656,378.2999877929688,373.4400024414063,374.2200012207031,372.5094299316406,89472600.0,-10,-230,372.5094299316406,0,0,31852,-32056,309.83312927345736,309.83147080318867,-12786.3036622042,-52.82559499844592,-12839.129257202647
2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,367.9500122070313,366.2680969238281,122346900.0,-10,-233,366.2680969238281,0,0,31852,-32056,309.83312927345736,309.83147080318867,-11513.07172861045,-52.82559499844592,-11565.897323608897
2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,364.30999755859375,362.6447143554688,92581200.0,-10,-241,362.6447143554688,0,0,31852,-32056,309.83312927345736,309.83147080318867,-10773.901684665148,-52.82559499844592,-10826.727279663595
2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,363.3800048828125,361.718994140625,108294100.0,-10,-245,361.718994140625,0,0,31852,-32056,309.83312927345736,309.83147080318867,-10585.054760837013,-52.82559499844592,-10637.88035583546
2022-09-28,364.3800048828125,372.2999877929688,362.6000061035156,370.5299987792969,368.8363037109375,110802200.0,-10,-247,368.8363037109375,0,0,31852,-32056,309.83312927345736,309.83147080318867,-12036.985913180763,-52.82559499844592,-12089.81150817921
2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,362.7900085449219,361.1316833496094,112952300.0,-10,-238,361.1316833496094,0,0,31852,-32056,309.83312927345736,309.83147080318867,-10465.243359469825,-52.82559499844592,-10518.068954468272
2022-09-30,361.7999877929688,365.9100036621094,357.0400085449219,357.17999267578125,355.5473022460937,153711200.0,-10,-247,355.5473022460937,0,0,31852,-32056,309.83312927345736,309.83147080318867,-9326.029614352625,-52.82559499844592,-9378.85520935107
2022-10-03,361.0799865722656,368.5499877929688,359.2099914550781,366.6099853515625,364.9342041015625,89756500.0,-10,-254,364.9342041015625,0,0,31852,-32056,309.83312927345736,309.83147080318867,-11240.957592868263,-52.82559499844592,-11293.78318786671
