,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2022-03-30,460.3399963378906,461.2000122070313,456.4700012207031,458.7000122070313,452.7794189453125,79666900.0,10,192,452.7794189453125,0,0,15186,-14989,320.14596087072545,317.53328559921806,26128.79124069365,-39161.38964462419,-13032.598403930544
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,445.8105773925781,121699900.0,10,192,445.8105773925781,0,0,15186,-14989,320.14596087072545,317.53328559921806,24755.929454804977,-39161.38964462419,-14405.460189819216
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,447.0740356445313,89048800.0,10,191,447.0740356445313,0,0,15186,-14989,320.14596087072545,317.53328559921806,25004.830730439753,-39161.38964462419,-14156.55891418444
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.7999877929688,450.9039306640625,59601000.0,10,192,450.9039306640625,0,0,15186,-14989,320.14596087072545,317.53328559921806,25759.3200492874,-39161.38964462419,-13402.069595336794
2022-04-05,455.2200012207031,457.8299865722656,449.8200073242188,451.0299987792969,445.20843505859375,74214500.0,10,192,445.20843505859375,0,0,15186,-14989,320.14596087072545,317.53328559921806,24637.307415010055,-39161.38964462419,-14524.082229614138
2022-04-06,446.8900146484375,448.9299926757813,443.4700012207031,446.5199890136719,440.7566223144531,106898000.0,10,191,440.7566223144531,0,0,15186,-14989,320.14596087072545,317.53328559921806,23760.30030441435,-39161.38964462419,-15401.08934020984
2022-04-07,445.5899963378906,450.6900024414063,443.5299987792969,448.7699890136719,442.97760009765625,78097200.0,10,191,442.97760009765625,0,0,15186,-14989,320.14596087072545,317.53328559921806,24197.832927705367,-39161.38964462419,-14963.556716918825
2022-04-08,447.9700012207031,450.6300048828125,445.9400024414063,447.5700073242188,441.7930908203125,79272700.0,10,191,441.7930908203125,0,0,15186,-14989,320.14596087072545,317.53328559921806,23964.48460006865,-39161.38964462419,-15196.905044555544
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,434.2418518066406,89770500.0,10,191,434.2418518066406,0,0,15186,-14989,320.14596087072545,317.53328559921806,22476.89051437529,-39161.38964462419,-16684.499130248903
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,432.63287353515625,84363600.0,10,191,432.63287353515625,0,0,15186,-14989,320.14596087072545,317.53328559921806,22159.921794892867,-39161.38964462419,-17001.467849731325
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,437.5880432128906,74070400.0,-10,-191,437.5880432128906,-388,437.5880432128906,15186,-15377,320.14596087072545,320.56256608007294,-22351.866132368177,6326.566709151052,-16025.299423217126
2022-04-14,443.5499877929688,444.7300109863281,437.6799926757813,437.7900085449219,432.1393127441406,97869500.0,-10,-191,432.1393127441406,0,0,15186,-15377,320.14596087072545,320.56256608007294,-21311.158612836927,6326.566709151052,-14984.591903685876
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,432.3170166015625,66002500.0,-10,-196,432.3170166015625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-21345.100049604505,6326.566709151052,-15018.533340453454
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,439.2957153320313,77821000.0,-10,-196,439.2957153320313,0,0,15186,-15377,320.14596087072545,320.56256608007294,-22678.031507124047,6326.566709151052,-16351.464797972996
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,438.969970703125,65224400.0,-10,-190,438.969970703125,0,0,15186,-15377,320.14596087072545,320.56256608007294,-22615.814283002943,6326.566709151052,-16289.247573851892
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,432.4058227539063,85417300.0,-10,-190,432.4058227539063,0,0,15186,-15377,320.14596087072545,320.56256608007294,-21362.062024702172,6326.566709151052,-15035.495315551121
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,420.5409851074219,132471800.0,-10,-196,420.5409851074219,0,0,15186,-15377,320.14596087072545,320.56256608007294,-19095.878034223646,6326.566709151052,-12769.311325072595
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,422.9790954589844,119647700.0,-10,-207,422.9790954589844,0,0,15186,-15377,320.14596087072545,320.56256608007294,-19561.557111372083,6326.566709151052,-13234.990402221032
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,410.7292785644531,103996300.0,-10,-205,410.7292785644531,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17221.842084516615,6326.566709151052,-10895.275375365563
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,411.8841552734375,122030000.0,-10,-216,411.8841552734375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17442.42353593263,6326.566709151052,-11115.856826781579
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,422.28814697265625,105449100.0,-10,-215,422.28814697265625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-19429.58595048341,6326.566709151052,-13103.01924133236
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,406.6821899414063,145491100.0,-10,-205,406.6821899414063,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16448.848157514672,6326.566709151052,-10122.281448363621
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,409.1301879882813,158312500.0,-10,-221,409.1301879882813,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16916.415784467797,6326.566709151052,-10589.849075316746
2022-05-03,415.010009765625,418.9299926757813,413.3599853515625,416.3800048828125,411.0056762695313,100028200.0,-10,-218,411.0056762695313,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17274.634046186547,6326.566709151052,-10948.067337035496
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,423.5220031738281,144247900.0,-10,-216,423.5220031738281,0,0,15186,-15377,320.14596087072545,320.56256608007294,-19665.25248490724,6326.566709151052,-13338.685775756188
2022-05-05,424.5499877929688,425.0,409.4400024414063,413.80999755859375,408.4688415527344,172929100.0,-10,-204,408.4688415527344,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16790.098615278333,6326.566709151052,-10463.531906127282
2022-05-06,411.1000061035156,414.7999877929688,405.7300109863281,411.3399963378906,406.03070068359375,151770800.0,-10,-219,406.03070068359375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16324.413709272474,6326.566709151052,-9997.847000121423
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,393.03070068359375,155586100.0,-10,-221,393.03070068359375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13841.413709272474,6326.566709151052,-7514.847000121422
2022-05-10,404.489990234375,406.0799865722656,394.8200073242188,399.0899963378906,393.9388122558594,132497200.0,-10,-235,393.9388122558594,0,0,15186,-15377,320.14596087072545,320.56256608007294,-14014.863019575208,6326.566709151052,-7688.296310424156
2022-05-11,398.0700073242188,404.0400085449219,391.9599914550781,392.75,387.6806640625,142361000.0,-10,-234,387.6806640625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12819.556714643568,6326.566709151052,-6492.990005492516
2022-05-12,389.3699951171875,395.7999877929688,385.1499938964844,392.3399963378906,387.2759704589844,125090800.0,-10,-241,387.2759704589844,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12742.260236372083,6326.566709151052,-6415.693527221031
2022-05-13,396.7099914550781,403.1799926757813,395.6099853515625,401.7200012207031,396.5348815917969,104174400.0,-10,-241,396.5348815917969,0,0,15186,-15377,320.14596087072545,320.56256608007294,-14510.712262739271,6326.566709151052,-8184.145553588219
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,394.9259338378906,78622400.0,-10,-231,394.9259338378906,0,0,15186,-15377,320.14596087072545,320.56256608007294,-14203.403241743177,6326.566709151052,-7876.836532592125
2022-05-17,406.5299987792969,408.5700073242188,402.5799865722656,408.3200073242188,403.0497131347656,83029700.0,-10,-233,403.0497131347656,0,0,15186,-15377,320.14596087072545,320.56256608007294,-15755.045087446302,6326.566709151052,-9428.47837829525
2022-05-18,403.5,403.7999877929688,390.5499877929688,391.8599853515625,386.8020935058594,117674500.0,-10,-224,386.8020935058594,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12651.749738325208,6326.566709151052,-6325.183029174156
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,384.43310546875,98510700.0,-10,-242,384.43310546875,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12199.273023237318,6326.566709151052,-5872.706314086266
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,384.6009521484375,131432200.0,-10,-244,384.6009521484375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12231.33173905763,6326.566709151052,-5904.765029906578
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,391.7968444824219,76414900.0,-10,-244,391.7968444824219,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13605.747174848646,6326.566709151052,-7279.180465697594
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,388.8059692382813,91448800.0,-10,-236,388.8059692382813,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13034.490003217797,6326.566709151052,-6707.923294066745
2022-05-25,392.30999755859375,399.4500122070313,391.8900146484375,397.3699951171875,392.2410278320313,91472900.0,-10,-239,392.2410278320313,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13690.586194624047,6326.566709151052,-7364.019485472995
2022-05-26,398.6700134277344,407.0400085449219,398.4500122070313,405.30999755859375,400.0785217285156,82168300.0,-10,-236,400.0785217285156,0,0,15186,-15377,320.14596087072545,320.56256608007294,-15187.547528852552,6326.566709151052,-8860.9808197015
2022-05-27,407.9100036621094,415.3800048828125,407.7000122070313,415.260009765625,409.9001159667969,84768700.0,-10,-227,409.9001159667969,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17063.47202836427,6326.566709151052,-10736.90531921322
2022-05-31,413.5499877929688,416.4599914550781,410.0299987792969,412.9299926757813,407.6001892089844,95937000.0,-10,-217,407.6001892089844,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16624.186017622083,6326.566709151052,-10297.619308471032
2022-06-01,415.1700134277344,416.239990234375,406.9299926757813,409.5899963378906,404.3033142089844,86585800.0,-10,-220,404.3033142089844,0,0,15186,-15377,320.14596087072545,320.56256608007294,-15994.482892622083,6326.566709151052,-9667.916183471032
2022-06-02,409.4200134277344,417.4400024414063,407.0400085449219,417.3900146484375,412.0026245117188,79609600.0,-10,-223,412.0026245117188,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17465.05116044436,6326.566709151052,-11138.484451293309
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,405.2410278320313,71874300.0,-10,-215,405.2410278320313,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16173.586194624047,6326.566709151052,-9847.019485472996
2022-06-06,414.7799987792969,416.6099853515625,410.5499877929688,411.7900085449219,406.4749145507813,57508900.0,-10,-222,406.4749145507813,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16409.258557905297,6326.566709151052,-10082.691848754246
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,410.3739013671875,59272400.0,-10,-221,410.3739013671875,0,0,15186,-15377,320.14596087072545,320.56256608007294,-17153.96503983888,6326.566709151052,-10827.398330687829
2022-06-08,413.9299926757813,415.8200073242188,410.3800048828125,411.2200012207031,405.9122619628906,64350000.0,-10,-217,405.9122619628906,0,0,15186,-15377,320.14596087072545,320.56256608007294,-16301.791913618177,6326.566709151052,-9975.225204467126
2022-06-09,409.3399963378906,411.739990234375,401.4400024414063,401.4400024414063,396.2584838867188,86289800.0,-10,-221,396.2584838867188,0,0,15186,-15377,320.14596087072545,320.56256608007294,-14457.92030106936,6326.566709151052,-8131.353591918308
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.7999877929688,384.7687377929688,132893900.0,-10,-231,384.7687377929688,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12263.37879716311,6326.566709151052,-5936.812088012058
2022-06-13,379.8500061035156,381.80999755859375,373.2999877929688,375.0,370.1597900390625,170004900.0,-10,-244,370.1597900390625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-9473.069776167005,6326.566709151052,-3146.503067015953
2022-06-14,376.8500061035156,377.9400024414063,370.5899963378906,373.8699951171875,369.0443420410156,104011800.0,-10,-261,369.0443420410156,0,0,15186,-15377,320.14596087072545,320.56256608007294,-9260.019208540052,6326.566709151052,-2933.452499389
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.2000122070313,374.3055725097656,125666800.0,-10,-263,374.3055725097656,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10264.914228071302,6326.566709151052,-3938.34751892025
2022-06-16,370.510009765625,370.9400024414063,364.0799865722656,366.6499938964844,361.9175415039063,134473300.0,-10,-256,361.9175415039063,0,0,15186,-15377,320.14596087072545,320.56256608007294,-7898.8003059521725,6326.566709151052,-1572.2335968011203
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,362.6977233886719,111113900.0,-10,-271,362.6977233886719,0,0,15186,-15377,320.14596087072545,320.56256608007294,-8047.815045942397,6326.566709151052,-1721.2483367913446
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.0700073242188,371.8281555175781,76811900.0,-10,-270,371.8281555175781,0,0,15186,-15377,320.14596087072545,320.56256608007294,-9791.72758256349,6326.566709151052,-3465.1608734124375
2022-06-22,370.6199951171875,378.7200012207031,370.1799926757813,374.3900146484375,371.154052734375,90059400.0,-10,-259,371.154052734375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-9662.973950971693,6326.566709151052,-3336.4072418206406
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,374.7922973632813,79292100.0,-10,-260,374.7922973632813,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10357.878675092797,6326.566709151052,-4031.3119659417453
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,386.7084045410156,98050300.0,-10,-256,386.7084045410156,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12633.855146040052,6326.566709151052,-6307.288436889
2022-06-27,391.0499877929688,391.3599853515625,387.4400024414063,388.5899963378906,385.2312927246094,66009600.0,-10,-242,385.2312927246094,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12351.726789106458,6326.566709151052,-6025.160079955406
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,377.3598937988281,86548900.0,-10,-243,377.3598937988281,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10848.28959428224,6326.566709151052,-4521.7228851311875
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,377.0525817871094,65676000.0,-10,-253,377.0525817871094,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10789.593000043958,6326.566709151052,-4463.026290892906
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,373.9892883300781,112508300.0,-10,-253,373.9892883300781,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10204.50394975099,6326.566709151052,-3877.9372405999375
2022-07-01,376.55999755859375,381.7000122070313,373.7999877929688,381.239990234375,377.94482421875,74839700.0,-10,-257,377.94482421875,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10960.011304487318,6326.566709151052,-4633.444595336266
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,378.6585998535156,81438000.0,-10,-252,378.6585998535156,0,0,15186,-15377,320.14596087072545,320.56256608007294,-11096.342450727552,6326.566709151052,-4769.7757415765
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,379.93743896484375,70426200.0,-10,-251,379.93743896484375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-11340.600720991224,6326.566709151052,-5014.034011840172
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,385.6278076171875,64525900.0,-10,-250,385.6278076171875,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12427.46113358888,6326.566709151052,-6100.894424437828
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,385.31060791015625,72397800.0,-10,-243,385.31060791015625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-12366.875989545912,6326.566709151052,-6040.309280394859
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,380.9089965820313,58366900.0,-10,-243,380.9089965820313,0,0,15186,-15377,320.14596087072545,320.56256608007294,-11526.168225874047,6326.566709151052,-5199.601516722995
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,377.538330078125,62219200.0,-10,-248,377.538330078125,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10882.370923627943,6326.566709151052,-4555.804214476891
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,375.5556335449219,84224600.0,-10,-252,375.5556335449219,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10503.675885786146,6326.566709151052,-4177.109176635094
2022-07-14,373.6099853515625,379.0499877929688,371.0400085449219,377.9100036621094,374.6435852050781,89704800.0,-10,-255,374.6435852050781,0,0,15186,-15377,320.14596087072545,320.56256608007294,-10329.47465287599,6326.566709151052,-4002.9079437249375
2022-07-15,382.5499877929688,385.25,380.5400085449219,385.1300048828125,381.80120849609375,79060400.0,-10,-256,381.80120849609375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-11696.580701459974,6326.566709151052,-5370.013992308922
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,378.648681640625,63203600.0,-10,-247,378.648681640625,0,0,15186,-15377,320.14596087072545,320.56256608007294,-11094.448072065443,6326.566709151052,-4767.881362914391
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,388.8794860839844,78506000.0,-10,-251,388.8794860839844,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13048.531720747083,6326.566709151052,-6721.965011596031
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,391.35784912109375,71843800.0,-10,-239,391.35784912109375,0,0,15186,-15377,320.14596087072545,320.56256608007294,-13521.899060834974,6326.566709151052,-7195.332351683922
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,395.3431396484375,64903900.0,10,237,395.3431396484375,428,395.3431396484375,15614,-15377,322.2072131133834,320.56256608007294,17333.214588807827,-25289.73743121455,-7956.5228424067245
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,391.6750793457031,72197300.0,10,232,391.6750793457031,0,0,15614,-15377,322.2072131133834,320.56256608007294,16463.88429705978,-25289.73743121455,-8825.853134154771
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242188,392.1509399414063,53631500.0,10,232,392.1509399414063,0,0,15614,-15377,322.2072131133834,320.56256608007294,16576.663258241435,-25289.73743121455,-8713.074172973116
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,387.5114135742188,52946400.0,10,232,387.5114135742188,0,0,15614,-15377,322.2072131133834,320.56256608007294,15477.095509217997,-25289.73743121455,-9812.641921996554
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929688,401.0400085449219,397.57366943359375,82342100.0,10,232,397.57366943359375,0,0,15614,-15377,322.2072131133834,320.56256608007294,17861.850147889858,-25289.73743121455,-7427.887283324693
2022-07-28,401.8900146484375,406.7999877929688,398.1499938964844,406.0700073242188,402.5602111816406,73966600.0,10,232,402.5602111816406,0,0,15614,-15377,322.2072131133834,320.56256608007294,19043.660542176967,-25289.73743121455,-6246.076889037584
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,408.4290161132813,87003700.0,10,232,408.4290161132813,0,0,15614,-15377,322.2072131133834,320.56256608007294,20434.56731097581,-25289.73743121455,-4855.170120238741
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,407.2195739746094,69997500.0,10,232,407.2195739746094,0,0,15614,-15377,322.2072131133834,320.56256608007294,20147.92952411056,-25289.73743121455,-5141.80790710399
2022-08-02,409.1199951171875,413.0,406.8200073242188,408.05999755859375,404.5329895019531,63435400.0,10,232,404.5329895019531,0,0,15614,-15377,322.2072131133834,320.56256608007294,19511.20900409103,-25289.73743121455,-5778.528427123521
2022-08-03,410.2999877929688,415.6799926757813,410.0,414.4500122070313,410.8677673339844,67820600.0,10,232,410.8677673339844,0,0,15614,-15377,322.2072131133834,320.56256608007294,21012.551350282436,-25289.73743121455,-4277.186080932115
2022-08-04,414.3699951171875,415.0899963378906,412.4400024414063,414.1700134277344,410.5901794433594,45656600.0,10,232,410.5901794433594,0,0,15614,-15377,322.2072131133834,320.56256608007294,20946.76302020431,-25289.73743121455,-4342.97441101024
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,409.896240234375,56814900.0,10,232,409.896240234375,0,0,15614,-15377,322.2072131133834,320.56256608007294,20782.299427675014,-25289.73743121455,-4507.438003539537
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,409.4203796386719,53886100.0,10,232,409.4203796386719,0,0,15614,-15377,322.2072131133834,320.56256608007294,20669.520466493374,-25289.73743121455,-4620.216964721178
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,407.7945861816406,44931800.0,10,232,407.7945861816406,0,0,15614,-15377,322.2072131133834,320.56256608007294,20284.207417176967,-25289.73743121455,-5005.530014037584
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,416.3598937988281,68665700.0,10,232,416.3598937988281,0,0,15614,-15377,322.2072131133834,320.56256608007294,22314.185322450405,-25289.73743121455,-2975.5521087641464
2022-08-11,422.989990234375,424.9500122070313,419.2099914550781,419.989990234375,416.3598937988281,59489700.0,10,233,416.3598937988281,0,0,15614,-15377,322.2072131133834,320.56256608007294,22314.185322450405,-25289.73743121455,-2975.5521087641464
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,423.408447265625,61694500.0,10,233,423.408447265625,0,0,15614,-15377,322.2072131133834,320.56256608007294,23984.692494081264,-25289.73743121455,-1305.044937133287
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,425.1531982421875,54048300.0,10,233,425.1531982421875,0,0,15614,-15377,322.2072131133834,320.56256608007294,24398.198475526577,-25289.73743121455,-891.5389556879745
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.7000122070313,425.9859619140625,59289000.0,10,233,425.9859619140625,0,0,15614,-15377,322.2072131133834,320.56256608007294,24595.56346576095,-25289.73743121455,-694.1739654535995
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,422.9623107910156,63563400.0,10,233,422.9623107910156,0,0,15614,-15377,322.2072131133834,320.56256608007294,23878.958149598842,-25289.73743121455,-1410.779281615709
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,424.1916198730469,49023200.0,10,233,424.1916198730469,0,0,15614,-15377,322.2072131133834,320.56256608007294,24170.30440204025,-25289.73743121455,-1119.4330291743026
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,418.4913330078125,68016900.0,10,233,418.4913330078125,0,0,15614,-15377,322.2072131133834,320.56256608007294,22819.3364149797,-25289.73743121455,-2470.4010162348495
2022-08-22,417.0499877929688,417.2300109863281,412.3999938964844,413.3500061035156,409.77728271484375,77695600.0,10,233,409.77728271484375,0,0,15614,-15377,322.2072131133834,320.56256608007294,20754.106495546108,-25289.73743121455,-4535.630935668443
2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,412.3500061035156,408.7859191894531,49105200.0,10,232,408.7859191894531,0,0,15614,-15377,322.2072131133834,320.56256608007294,20519.15334002853,-25289.73743121455,-4770.584091186021
2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,413.6700134277344,410.0945129394531,49177800.0,10,232,410.0945129394531,0,0,15614,-15377,322.2072131133834,320.56256608007294,20829.29005877853,-25289.73743121455,-4460.447372436021
2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,419.510009765625,415.884033203125,50942300.0,-10,-232,415.884033203125,-469,415.884033203125,15614,-15846,322.2072131133834,323.38383126249823,-21460.046850225408,18371.715780279403,-3088.3310699460053
2022-08-26,419.3900146484375,419.9599914550781,405.25,405.30999755859375,401.8067626953125,103087000.0,-10,-233,401.8067626953125,0,0,15614,-15846,322.2072131133834,323.38383126249823,-18194.120092412908,18371.715780279403,177.5956878664947
2022-08-29,402.2000122070313,405.8399963378906,401.2000122070313,402.6300048828125,399.1499328613281,65370800.0,-10,-249,399.1499328613281,0,0,15614,-15846,322.2072131133834,323.38383126249823,-17577.735570928533,18371.715780279403,793.9802093508697
2022-08-30,403.8500061035156,404.1000061035156,396.0,398.2099914550781,394.7681274414063,85652400.0,-10,-252,394.7681274414063,0,0,15614,-15846,322.2072131133834,323.38383126249823,-16561.156713506673,18371.715780279403,1810.5590667727301
2022-08-31,399.9299926757813,401.239990234375,395.0400085449219,395.1799926757813,391.7643127441406,76029700.0,-10,-257,391.7643127441406,0,0,15614,-15846,322.2072131133834,323.38383126249823,-15864.271703741035,18371.715780279403,2507.444076538368
2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,396.4200134277344,392.9936218261719,78740100.0,-10,-261,392.9936218261719,0,0,15614,-15846,322.2072131133834,323.38383126249823,-16149.471410772285,18371.715780279403,2222.244369507118
2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,392.239990234375,388.8497314453125,99632100.0,-10,-260,388.8497314453125,0,0,15614,-15846,322.2072131133834,323.38383126249823,-15188.08884241291,18371.715780279403,3183.626937866493
2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,390.760009765625,387.3825378417969,76637400.0,-10,-265,387.3825378417969,0,0,15614,-15846,322.2072131133834,323.38383126249823,-14847.699926397285,18371.715780279403,3524.015853882118
2022-09-07,390.4299926757813,398.5899963378906,390.2000122070313,397.7799987792969,394.3418273925781,70964200.0,-10,-267,394.3418273925781,0,0,15614,-15846,322.2072131133834,323.38383126249823,-16462.255102178533,18371.715780279403,1909.4606781008697
2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,400.3800048828125,396.9194030761719,80821700.0,-10,-258,396.9194030761719,0,0,15614,-15846,322.2072131133834,323.38383126249823,-17060.252660772283,18371.715780279403,1311.4631195071197
2022-09-09,402.739990234375,407.510009765625,402.4599914550781,406.6000061035156,403.0856323242188,76706900.0,-10,-255,403.0856323242188,0,0,15614,-15846,322.2072131133834,323.38383126249823,-18490.817846319173,18371.715780279403,-119.10206603976985
2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,410.9700012207031,407.4178466796875,69256300.0,-10,-247,407.4178466796875,0,0,15614,-15846,322.2072131133834,323.38383126249823,-19495.891576787908,18371.715780279403,-1124.1757965085053
2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,393.1000061035156,389.7023010253906,122947100.0,-10,-242,389.7023010253906,0,0,15614,-15846,322.2072131133834,323.38383126249823,-15385.884984991035,18371.715780279403,2985.830795288368
2022-09-14,394.4700012207031,396.2000122070313,391.1199951171875,394.6000061035156,391.1893615722656,85023700.0,-10,-264,391.1893615722656,0,0,15614,-15846,322.2072131133834,323.38383126249823,-15730.883031866035,18371.715780279403,2640.832748413368
2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,390.1199951171875,386.7480773925781,87633800.0,-10,-262,386.7480773925781,0,0,15614,-15846,322.2072131133834,323.38383126249823,-14700.505102178535,18371.715780279403,3671.210678100868
