,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2021-11-11,465.2099914550781,465.2900085449219,463.75,463.7699890136719,454.7685241699219,34848500.0,10,267,454.7685241699219,0,0,14851,-14582,315.07888310012265,313.99137699272126,37576.51344777599,-15858.014058127152,21718.49938964884
2021-11-12,465.1199951171875,467.8599853515625,464.1099853515625,467.2699890136719,458.2005615234375,53466700.0,10,267,458.2005615234375,0,0,14851,-14582,315.07888310012265,313.99137699272126,38499.731495871696,-15858.014058127152,22641.717437744544
2021-11-15,468.6400146484375,468.80999755859375,466.2300109863281,467.4299926757813,458.35748291015625,46980500.0,10,267,458.35748291015625,0,0,14851,-14582,315.07888310012265,313.99137699272126,38541.94334889904,-15858.014058127152,22683.92929077189
2021-11-16,467.1499938964844,470.489990234375,467.0700073242188,469.2799987792969,460.1715698242188,48857500.0,10,267,460.1715698242188,0,0,14851,-14582,315.07888310012265,313.99137699272126,39029.93272878187,-15858.014058127152,23171.918670654715
2021-11-17,469.0,469.1900024414063,467.4800109863281,468.1400146484375,459.0537414550781,47858300.0,10,267,459.0537414550781,0,0,14851,-14582,315.07888310012265,313.99137699272126,38729.236897483024,-15858.014058127152,22871.222839355873
2021-11-18,469.239990234375,470.010009765625,466.3399963378906,469.7300109863281,460.6128540039063,50625600.0,10,267,460.6128540039063,0,0,14851,-14582,315.07888310012265,313.99137699272126,39148.638173117804,-15858.014058127152,23290.624114990653
2021-11-19,469.6099853515625,470.9400024414063,468.5,468.8900146484375,459.78912353515625,57315600.0,10,267,459.78912353515625,0,0,14851,-14582,315.07888310012265,313.99137699272126,38927.05467702404,-15858.014058127152,23069.04061889689
2021-11-22,470.8900146484375,473.5400085449219,467.3500061035156,467.5700073242188,458.4947509765625,72762000.0,10,267,458.4947509765625,0,0,14851,-14582,315.07888310012265,313.99137699272126,38578.86845876232,-15858.014058127152,22720.85440063517
2021-11-23,467.2200012207031,469.1000061035156,464.4500122070313,468.1900024414063,459.1027526855469,73206500.0,10,267,459.1027526855469,0,0,14851,-14582,315.07888310012265,313.99137699272126,38742.42091847912,-15858.014058127152,22884.406860351966
2021-11-24,466.05999755859375,469.5700073242188,465.1900024414063,469.4400024414063,460.3284606933594,61858800.0,10,267,460.3284606933594,0,0,14851,-14582,315.07888310012265,313.99137699272126,39072.13637258068,-15858.014058127152,23214.12231445353
2021-11-26,462.3399963378906,463.8999938964844,457.7699890136719,458.9700012207031,450.0616760253906,112669600.0,10,267,450.0616760253906,0,0,14851,-14582,315.07888310012265,313.99137699272126,36310.37129689709,-15858.014058127152,20452.357238769935
2021-11-29,464.0700073242188,466.55999755859375,461.7300109863281,464.6000061035156,455.58245849609375,86268800.0,10,267,455.58245849609375,0,0,14851,-14582,315.07888310012265,313.99137699272126,37795.46178151623,-15858.014058127152,21937.447723389076
2021-11-30,462.0,464.0299987792969,455.2999877929688,455.55999755859375,446.7178649902344,148559600.0,-10,-267,446.7178649902344,-536,446.7178649902344,14851,-15118,315.07888310012265,318.6971183319637,-34181.53935775827,53734.411428071086,19552.872070312813
2021-12-01,461.6400146484375,464.6700134277344,450.2900085449219,450.5,441.7560729980469,131939200.0,-10,-267,441.7560729980469,0,0,14851,-15118,315.07888310012265,318.6971183319637,-32856.74089584421,53734.411428071086,20877.670532226875
2021-12-02,450.7300109863281,459.0700073242188,450.30999755859375,457.3999938964844,448.5221252441406,127637800.0,-10,-273,448.5221252441406,0,0,14851,-15118,315.07888310012265,318.6971183319637,-34663.27684555124,53734.411428071086,19071.134582519844
2021-12-03,459.1700134277344,460.2999877929688,448.9200134277344,453.4200134277344,444.6194152832031,137331600.0,-10,-265,444.6194152832031,0,0,14851,-15118,315.07888310012265,318.6971183319637,-33621.25328598093,53734.411428071086,20113.158142090157
2021-12-06,456.1300048828125,460.7900085449219,453.55999755859375,458.7900085449219,449.8851623535156,98977500.0,-10,-270,449.8851623535156,0,0,14851,-15118,315.07888310012265,318.6971183319637,-35027.20775375437,53734.411428071086,18707.20367431672
2021-12-07,464.4100036621094,468.8800048828125,458.6499938964844,468.2799987792969,459.1909790039063,95484700.0,-10,-263,459.1909790039063,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37511.860799408685,53734.411428071086,16222.5506286624
2021-12-08,468.7000122070313,470.0,466.8299865722656,469.5199890136719,460.4068908691406,72238800.0,-10,-253,460.4068908691406,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37836.50926742624,53734.411428071086,15897.902160644844
2021-12-09,468.1499938964844,469.6300048828125,466.1400146484375,466.3500061035156,457.2984619140625,61272600.0,-10,-251,457.2984619140625,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37006.55873642038,53734.411428071086,16727.852691650703
2021-12-10,469.2300109863281,470.8999938964844,466.510009765625,470.739990234375,461.6031799316406,77159800.0,-10,-255,461.6031799316406,0,0,14851,-15118,315.07888310012265,318.6971183319637,-38155.91844711374,53734.411428071086,15578.492980957344
2021-12-13,470.1900024414063,470.55999755859375,466.2699890136719,466.5700073242188,457.51416015625,87724700.0,-10,-250,457.51416015625,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37064.150167084445,53734.411428071086,16670.26126098664
2021-12-14,463.0899963378906,465.739990234375,460.25,463.3599853515625,454.366455078125,97264100.0,-10,-255,454.366455078125,0,0,14851,-15118,315.07888310012265,318.6971183319637,-36223.71291122507,53734.411428071086,17510.698516846016
2021-12-15,463.4200134277344,470.8599853515625,460.739990234375,470.6000061035156,461.4659423828125,116899300.0,-10,-258,461.4659423828125,0,0,14851,-15118,315.07888310012265,318.6971183319637,-38119.27602157663,53734.411428071086,15615.135406494453
2021-12-16,472.5700073242188,472.8699951171875,464.7999877929688,466.4500122070313,457.39654541015625,116568600.0,-10,-250,457.39654541015625,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37032.74702987741,53734.411428071086,16701.664398193672
2021-12-17,461.5499877929688,464.739990234375,458.05999755859375,459.8699951171875,452.5284423828125,135511600.0,-10,-255,452.5284423828125,0,0,14851,-15118,315.07888310012265,318.6971183319637,-35732.96352157663,53734.411428071086,18001.447906494453
2021-12-20,454.4800109863281,455.3999938964844,451.1400146484375,454.9800109863281,447.716552734375,107134800.0,-10,-260,447.716552734375,0,0,14851,-15118,315.07888310012265,318.6971183319637,-34448.18898544382,53734.411428071086,19286.222442627266
2021-12-21,458.6099853515625,463.2099914550781,456.30999755859375,463.05999755859375,455.6676025390625,69806300.0,-10,-266,455.6676025390625,0,0,14851,-15118,315.07888310012265,318.6971183319637,-36571.11928329538,53734.411428071086,17163.292144775703
2021-12-22,462.7900085449219,467.80999755859375,462.5799865722656,467.6900024414063,460.2236328125,58890200.0,-10,-257,460.2236328125,0,0,14851,-15118,315.07888310012265,318.6971183319637,-37787.579366303195,53734.411428071086,15946.832061767891
2021-12-23,468.75,472.1900024414063,468.6400146484375,470.6000061035156,463.0871887207031,56439700.0,-10,-251,463.0871887207031,0,0,14851,-15118,315.07888310012265,318.6971183319637,-38552.14879379343,53734.411428071086,15182.262634277657
2021-12-27,472.05999755859375,477.30999755859375,472.010009765625,477.260009765625,469.640869140625,56808600.0,10,248,469.640869140625,515,469.640869140625,15366,-15118,320.25911366180816,318.6971183319637,37046.67535874658,-23614.245396588823,13432.429962157756
2021-12-28,477.7200012207031,478.80999755859375,476.05999755859375,476.8699951171875,469.2570495605469,47274600.0,10,241,469.2570495605469,0,0,15366,-15118,320.25911366180816,318.6971183319637,36951.488102887204,-23614.245396588823,13337.24270629838
2021-12-29,476.9800109863281,478.55999755859375,475.9200134277344,477.4800109863281,469.85736083984375,54503000.0,10,241,469.85736083984375,0,0,15366,-15118,320.25911366180816,318.6971183319637,37100.36530015283,-23614.245396588823,13486.119903564006
2021-12-30,477.9299926757813,479.0,475.6700134277344,476.1600036621094,468.5584411621094,55329000.0,10,241,468.5584411621094,0,0,15366,-15118,320.25911366180816,318.6971183319637,36778.233220074704,-23614.245396588823,13163.98782348588
2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,467.3775634765625,65237400.0,10,241,467.3775634765625,0,0,15366,-15118,320.25911366180816,318.6971183319637,36485.37555405908,-23614.245396588823,12871.130157470256
2022-01-03,476.2999877929688,477.8500061035156,473.8500061035156,477.7099914550781,470.0836791992188,72668200.0,10,241,470.0836791992188,0,0,15366,-15118,320.25911366180816,318.6971183319637,37156.492253277844,-23614.245396588823,13542.24685668902
2022-01-04,479.2200012207031,479.9800109863281,475.5799865722656,477.5499877929688,469.92620849609375,71178700.0,10,241,469.92620849609375,0,0,15366,-15118,320.25911366180816,318.6971183319637,37117.43951890283,-23614.245396588823,13503.194122314006
2022-01-05,477.1600036621094,477.9800109863281,468.2799987792969,468.3800048828125,460.9026184082031,104538900.0,10,241,460.9026184082031,0,0,15366,-15118,320.25911366180816,318.6971183319637,34879.589177105954,-23614.245396588823,11265.34378051713
2022-01-06,467.8900146484375,470.8200073242188,465.4299926757813,467.9400024414063,460.46966552734375,86858900.0,10,241,460.46966552734375,0,0,15366,-15118,320.25911366180816,318.6971183319637,34772.21686265283,-23614.245396588823,11157.971466064006
2022-01-07,467.9500122070313,469.2000122070313,464.6499938964844,466.0899963378906,458.6492004394531,85111600.0,10,241,458.6492004394531,0,0,15366,-15118,320.25911366180816,318.6971183319637,34320.741520855954,-23614.245396588823,10706.49612426713
2022-01-10,462.7000122070313,465.739990234375,456.6000061035156,465.510009765625,458.0784301757813,119362000.0,10,241,458.0784301757813,0,0,15366,-15118,320.25911366180816,318.6971183319637,34179.190495465344,-23614.245396588823,10564.94509887652
2022-01-11,465.2300109863281,469.8500061035156,462.0499877929688,469.75,462.2507934570313,74303100.0,10,241,462.2507934570313,0,0,15366,-15118,320.25911366180816,318.6971183319637,35213.936589215344,-23614.245396588823,11599.69119262652
2022-01-12,471.5899963378906,473.2000122070313,468.9400024414063,471.0199890136719,463.50048828125,67605400.0,10,241,463.50048828125,0,0,15366,-15118,320.25911366180816,318.6971183319637,35523.86090562158,-23614.245396588823,11909.615509032756
2022-01-13,472.1900024414063,472.8800048828125,463.4400024414063,464.5299987792969,457.1140747070313,91173100.0,10,241,457.1140747070313,0,0,15366,-15118,320.25911366180816,318.6971183319637,33940.030339215344,-23614.245396588823,10325.78494262652
2022-01-14,461.1900024414063,465.0899963378906,459.8999938964844,464.7200012207031,457.3010864257813,95890900.0,10,241,457.3010864257813,0,0,15366,-15118,320.25911366180816,318.6971183319637,33986.409245465344,-23614.245396588823,10372.16384887652
2022-01-18,459.739990234375,459.9599914550781,455.30999755859375,456.489990234375,449.2024536132813,109709100.0,-10,-241,449.2024536132813,-489,449.2024536132813,15366,-15607,320.25911366180816,322.7861238392722,-30466.335475536198,38830.03838691236,8363.702911376164
2022-01-19,458.1300048828125,459.6099853515625,451.4599914550781,451.75,444.5381164550781,109357600.0,-10,-241,444.5381164550781,0,0,15366,-15607,320.25911366180816,322.7861238392722,-29342.23022040923,38830.03838691236,9487.808166503131
2022-01-20,453.75,458.739990234375,444.5,446.75,439.617919921875,122379700.0,-10,-246,439.617919921875,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28156.462855907277,38830.03838691236,10673.575531005084
2022-01-21,445.55999755859375,448.05999755859375,437.9500122070313,437.9800109863281,430.9879455566406,202271200.0,-10,-251,430.9879455566406,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26076.639033885793,38830.03838691236,12753.399353026569
2022-01-24,432.0299987792969,440.3800048828125,420.760009765625,439.8399963378906,432.8182373046875,251783900.0,-10,-261,432.8182373046875,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26517.73934516509,38830.03838691236,12312.299041747272
2022-01-25,433.05999755859375,439.7200012207031,427.1499938964844,434.4700012207031,427.5339965820313,167997300.0,-10,-259,427.5339965820313,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25244.237331004948,38830.03838691236,13585.801055907414
2022-01-26,440.7200012207031,444.0400085449219,428.8599853515625,433.3800048828125,426.4613952636719,186391100.0,-10,-265,426.4613952636719,0,0,15366,-15607,320.25911366180816,322.7861238392722,-24985.740413280324,38830.03838691236,13844.297973632038
2022-01-27,438.260009765625,441.5899963378906,429.4500122070313,431.239990234375,424.3554992675781,149878300.0,-10,-266,424.3554992675781,0,0,15366,-15607,320.25911366180816,322.7861238392722,-24478.21947822173,38830.03838691236,14351.818908690631
2022-01-28,432.6799926757813,442.0,427.8200073242188,441.9500122070313,434.89459228515625,164457400.0,-10,-269,434.89459228515625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-27018.14089545806,38830.03838691236,11811.897491454303
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,442.7275085449219,152251400.0,-10,-257,442.7275085449219,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28905.873714061574,38830.03838691236,9924.164672850788
2022-02-01,450.6799926757813,453.6300048828125,446.9400024414063,452.9500122070313,445.7189636230469,123155400.0,-10,-248,445.7189636230469,0,0,15366,-15607,320.25911366180816,322.7861238392722,-29626.8143878897,38830.03838691236,9203.223999022663
2022-02-02,455.5,458.1199951171875,453.0499877929688,457.3500061035156,450.0487060546875,117361000.0,-10,-245,450.0487060546875,0,0,15366,-15607,320.25911366180816,322.7861238392722,-30670.28231391509,38830.03838691236,8159.756072997272
2022-02-03,450.9500122070313,452.9700012207031,445.7099914550781,446.6000061035156,439.4703369140625,118024400.0,-10,-240,439.4703369140625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28120.895351024465,38830.03838691236,10709.143035887897
2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,448.7000122070313,441.5368041992188,118454400.0,-10,-251,441.5368041992188,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28618.913966747135,38830.03838691236,10211.124420165226
2022-02-07,449.510009765625,450.989990234375,445.8500061035156,447.260009765625,440.1198120117188,84472900.0,-10,-249,440.1198120117188,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28277.418849559635,38830.03838691236,10552.619537352726
2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,450.9400024414063,443.7410583496094,81012000.0,-10,-251,443.7410583496094,0,0,15366,-15607,320.25911366180816,322.7861238392722,-29150.13921699126,38830.03838691236,9679.8991699211
2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,457.5400085449219,450.2357177734375,92589900.0,-10,-247,450.2357177734375,0,0,15366,-15607,320.25911366180816,322.7861238392722,-30715.35213813384,38830.03838691236,8114.686248778522
2022-02-10,451.3399963378906,457.7099914550781,447.2000122070313,449.3200073242188,442.1469421386719,140103700.0,-10,-240,442.1469421386719,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28765.957210155324,38830.03838691236,10064.081176757038
2022-02-11,449.4100036621094,451.6099853515625,438.9400024414063,440.4599914550781,433.4283447265625,153214600.0,-10,-248,433.4283447265625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26664.775233836965,38830.03838691236,12165.263153075397
2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,439.0199890136719,432.0113525390625,123006300.0,-10,-258,432.0113525390625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26323.280116649465,38830.03838691236,12506.758270262897
2022-02-15,443.7300109863281,446.2799987792969,443.1799926757813,446.1000061035156,438.9783020019531,88482700.0,-10,-260,438.9783020019531,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28002.314937206105,38830.03838691236,10827.723449706256
2022-02-16,443.9299926757813,448.05999755859375,441.9400024414063,446.6000061035156,439.4703369140625,84863600.0,-10,-252,439.4703369140625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-28120.895351024465,38830.03838691236,10709.143035887897
2022-02-17,443.2200012207031,446.5700073242188,436.4200134277344,437.05999755859375,430.0826416015625,102259100.0,-10,-251,430.0826416015625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25858.460780711965,38830.03838691236,12971.577606200397
2022-02-18,437.3299865722656,438.6600036621094,431.8200073242188,434.2300109863281,427.29779052734375,132642900.0,-10,-262,427.29779052734375,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25187.311671825246,38830.03838691236,13642.726715087116
2022-02-22,431.8900146484375,435.5,425.8599853515625,429.5700073242188,422.7122192382813,124391800.0,-10,-265,422.7122192382813,0,0,15366,-15607,320.25911366180816,322.7861238392722,-24082.188991161198,38830.03838691236,14747.849395751164
2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,421.9500122070313,415.2138977050781,132578000.0,-10,-271,415.2138977050781,0,0,15366,-15607,320.25911366180816,322.7861238392722,-22275.09350165923,38830.03838691236,16554.94488525313
2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,428.2999877929688,421.4624938964844,213942900.0,-10,-280,421.4624938964844,0,0,15366,-15607,320.25911366180816,322.7861238392722,-23781.005183788136,38830.03838691236,15049.033203124225
2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,437.75,430.7615966796875,121804500.0,-10,-272,430.7615966796875,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26022.08895454009,38830.03838691236,12807.949432372272
2022-02-28,432.0299987792969,438.2000122070313,430.7000122070313,436.6300048828125,429.6595153808594,145615000.0,-10,-261,429.6595153808594,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25756.48736152251,38830.03838691236,13073.55102538985
2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,429.9800109863281,423.11566162109375,137785900.0,-10,-263,423.11566162109375,0,0,15366,-15607,320.25911366180816,322.7861238392722,-24179.418605418996,38830.03838691236,14650.619781493366
2022-03-02,432.3699951171875,439.7200012207031,431.5700073242188,437.8900146484375,430.8994140625,117726500.0,-10,-270,430.8994140625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26055.302943797902,38830.03838691236,12774.73544311446
2022-03-03,440.4700012207031,441.1099853515625,433.7999877929688,435.7099914550781,428.7541809082031,105501700.0,-10,-261,428.7541809082031,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25538.301753612355,38830.03838691236,13291.736633300006
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,425.2707214355469,113978200.0,-10,-264,425.2707214355469,0,0,15366,-15607,320.25911366180816,322.7861238392722,-24698.7880207022,38830.03838691236,14131.250366210163
2022-03-07,431.5499877929688,432.2999877929688,419.3599853515625,419.4299926757813,412.7341003417969,137896600.0,-10,-268,412.7341003417969,0,0,15366,-15607,320.25911366180816,322.7861238392722,-21677.46233710845,38830.03838691236,17152.576049803913
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,409.6048583984375,164772700.0,-10,-283,409.6048583984375,0,0,15366,-15607,320.25911366180816,322.7861238392722,-20923.31502875884,38830.03838691236,17906.723358153522
2022-03-09,425.1400146484375,429.510009765625,422.8200073242188,427.4100036621094,420.5867004394531,116990800.0,-10,-287,420.5867004394531,0,0,15366,-15607,320.25911366180816,322.7861238392722,-23569.938960643605,38830.03838691236,15260.099426268756
2022-03-10,422.5199890136719,426.4299926757813,420.4400024414063,425.4800109863281,418.6874694824219,93972700.0,-10,-274,418.6874694824219,0,0,15366,-15607,320.25911366180816,322.7861238392722,-23112.224299999074,38830.03838691236,15717.814086913288
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.0700073242188,413.3638916015625,95636300.0,-10,-276,413.3638916015625,0,0,15366,-15607,320.25911366180816,322.7861238392722,-21829.242030711965,38830.03838691236,17000.796356200397
2022-03-14,420.8900146484375,424.5499877929688,415.7900085449219,417.0,410.3428649902344,95729200.0,-10,-283,410.3428649902344,0,0,15366,-15607,320.25911366180816,322.7861238392722,-21101.174617381886,38830.03838691236,17728.863769530475
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,419.3664855957031,106219100.0,-10,-286,419.3664855957031,0,0,15366,-15607,320.25911366180816,322.7861238392722,-23275.867183299855,38830.03838691236,15554.171203612506
2022-03-16,429.8900146484375,435.6799926757813,424.7999877929688,435.6199951171875,428.6656188964844,144954800.0,-10,-275,428.6656188964844,0,0,15366,-15607,320.25911366180816,322.7861238392722,-25516.958308788136,38830.03838691236,13313.080078124225
2022-03-17,433.5899963378906,441.0700073242188,433.1900024414063,441.0700073242188,434.0285949707031,102676900.0,-10,-264,434.0285949707031,0,0,15366,-15607,320.25911366180816,322.7861238392722,-26809.435542674855,38830.03838691236,12020.602844237506
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,438.782470703125,106345500.0,-10,-258,438.782470703125,0,0,15366,-15607,320.25911366180816,322.7861238392722,-27955.119594188527,38830.03838691236,10874.918792723834
2022-03-21,444.3399963378906,446.4599914550781,440.6799926757813,444.3900146484375,438.6541442871094,88349800.0,-10,-252,438.6541442871094,0,0,15366,-15607,320.25911366180816,322.7861238392722,-27924.19292792876,38830.03838691236,10905.8454589836
2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,449.5899963378906,443.7870178222656,74650400.0,-10,-252,443.7870178222656,0,0,15366,-15607,320.25911366180816,322.7861238392722,-29161.215449901418,38830.03838691236,9668.822937010944
2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,443.7999877929688,438.07171630859375,79426100.0,-10,-247,438.07171630859375,0,0,15366,-15607,320.25911366180816,322.7861238392722,-27783.827785106496,38830.03838691236,11046.210601805866
2022-03-24,445.9400024414063,450.5,444.760009765625,450.489990234375,444.6753540039063,64736900.0,10,253,444.6753540039063,494,444.6753540039063,15860,-15607,324.1343736068899,322.7861238392722,30496.868040445155,-21042.134123209253,9454.733917235902
2022-03-25,451.1600036621094,452.9800109863281,448.4299926757813,452.6900024414063,446.8469848632813,77101300.0,10,246,446.8469848632813,0,0,15860,-15607,324.1343736068899,322.7861238392722,31046.29064786703,-21042.134123209253,10004.156524657777
2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,455.9100036621094,450.0254211425781,68529800.0,10,246,450.0254211425781,0,0,15860,-15607,324.1343736068899,322.7861238392722,31850.435026529125,-21042.134123209253,10808.300903319872
2022-03-29,460.0199890136719,462.0700073242188,457.1799926757813,461.5499877929688,455.5926208496094,86581500.0,10,246,455.5926208496094,0,0,15860,-15607,324.1343736068899,322.7861238392722,33258.936552408035,-21042.134123209253,12216.802429198782
2022-03-30,460.3399963378906,461.2000122070313,456.4700012207031,458.7000122070313,452.7794189453125,79666900.0,10,246,452.7794189453125,0,0,15860,-15607,324.1343736068899,322.7861238392722,32547.196470620922,-21042.134123209253,11505.06234741167
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,445.8105773925781,121699900.0,10,246,445.8105773925781,0,0,15860,-15607,324.1343736068899,322.7861238392722,30784.079557779125,-21042.134123209253,9741.945434569872
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,447.0740356445313,89048800.0,10,246,447.0740356445313,0,0,15860,-15607,324.1343736068899,322.7861238392722,31103.73449552328,-21042.134123209253,10061.600372314027
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.7999877929688,450.9039306640625,59601000.0,10,246,450.9039306640625,0,0,15860,-15607,324.1343736068899,322.7861238392722,32072.697935464672,-21042.134123209253,11030.56381225542
2022-04-05,455.2200012207031,457.8299865722656,449.8200073242188,451.0299987792969,445.20843505859375,74214500.0,10,246,445.20843505859375,0,0,15860,-15607,324.1343736068899,322.7861238392722,30631.737547281078,-21042.134123209253,9589.603424071825
2022-04-06,446.8900146484375,448.9299926757813,443.4700012207031,446.5199890136719,440.7566223144531,106898000.0,10,246,440.7566223144531,0,0,15860,-15607,324.1343736068899,322.7861238392722,29505.4289230135,-21042.134123209253,8463.294799804247
2022-04-07,445.5899963378906,450.6900024414063,443.5299987792969,448.7699890136719,442.97760009765625,78097200.0,10,246,442.97760009765625,0,0,15860,-15607,324.1343736068899,322.7861238392722,30067.33630216389,-21042.134123209253,9025.202178954638
2022-04-08,447.9700012207031,450.6300048828125,445.9400024414063,447.5700073242188,441.7930908203125,79272700.0,10,246,441.7930908203125,0,0,15860,-15607,324.1343736068899,322.7861238392722,29767.655454995922,-21042.134123209253,8725.52133178667
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,434.2418518066406,89770500.0,10,246,434.2418518066406,0,0,15860,-15607,324.1343736068899,322.7861238392722,27857.191984536938,-21042.134123209253,6815.057861327685
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,432.63287353515625,84363600.0,10,245,432.63287353515625,0,0,15860,-15607,324.1343736068899,322.7861238392722,27450.12048185139,-21042.134123209253,6407.986358642138
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,437.5880432128906,74070400.0,-10,-245,437.5880432128906,-498,437.5880432128906,15860,-16105,324.1343736068899,326.3360372728681,-27256.741455305517,34918.38574241474,7661.644287109226
2022-04-14,443.5499877929688,444.7300109863281,437.6799926757813,437.7900085449219,432.1393127441406,97869500.0,-10,-246,432.1393127441406,0,0,15860,-16105,324.1343736068899,326.3360372728681,-25921.802490461767,34918.38574241474,8996.583251952976
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,432.3170166015625,66002500.0,-10,-252,432.3170166015625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-25965.339935530126,34918.38574241474,8953.045806884616
2022-04-19,437.8599853515625,445.7999877929688,437.6799926757813,445.0400085449219,439.2957153320313,77821000.0,-10,-252,439.2957153320313,0,0,15860,-16105,324.1343736068899,326.3360372728681,-27675.121124494985,34918.38574241474,7243.264617919758
2022-04-20,446.9200134277344,447.5700073242188,443.4800109863281,444.7099914550781,438.969970703125,65224400.0,-10,-244,438.969970703125,0,0,15860,-16105,324.1343736068899,326.3360372728681,-27595.31369041294,34918.38574241474,7323.072052001804
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,432.4058227539063,85417300.0,-10,-244,432.4058227539063,0,0,15860,-16105,324.1343736068899,326.3360372728681,-25987.09744285436,34918.38574241474,8931.288299560383
2022-04-22,436.9100036621094,438.0799865722656,425.4400024414063,426.0400085449219,420.5409851074219,132471800.0,-10,-251,420.5409851074219,0,0,15860,-16105,324.1343736068899,326.3360372728681,-23080.212219465673,34918.38574241474,11838.17352294907
2022-04-25,423.6700134277344,428.6900024414063,418.8399963378906,428.510009765625,422.9790954589844,119647700.0,-10,-265,422.9790954589844,0,0,15860,-16105,324.1343736068899,326.3360372728681,-23677.549255598486,34918.38574241474,11240.836486816257
2022-04-26,425.8299865722656,426.0400085449219,416.0700073242188,416.1000061035156,410.7292785644531,103996300.0,-10,-262,410.7292785644531,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20676.34411643833,34918.38574241474,14242.041625976413
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,411.8841552734375,122030000.0,-10,-278,411.8841552734375,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20959.2889101395,34918.38574241474,13959.096832275241
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,422.28814697265625,105449100.0,-10,-276,422.28814697265625,0,0,15860,-16105,324.1343736068899,326.3360372728681,-23508.266876448095,34918.38574241474,11410.118865966648
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,406.6821899414063,145491100.0,-10,-263,406.6821899414063,0,0,15860,-16105,324.1343736068899,326.3360372728681,-19684.80740379186,34918.38574241474,15233.578338622883
2022-05-02,412.0700073242188,415.9200134277344,405.0199890136719,414.4800109863281,409.1301879882813,158312500.0,-10,-283,409.1301879882813,0,0,15860,-16105,324.1343736068899,326.3360372728681,-20284.566925276235,34918.38574241474,14633.818817138508
