Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
2021-07-13,436.239990234375,437.8399963378906,435.30999755859375,435.5899963378906,425.7714538574219,52911300,21.22982678021588,116.53817307334654,65.18573667321127,24.530106790066213,0.9027657068701522,0.029942928096488686,0.061643876790776986,0.0,0.0,0.0,0.0
2021-07-14,437.3999938964844,437.9200134277344,434.9100036621094,436.239990234375,426.4067687988281,64130400,21.96985594476349,102.43519642169602,66.01134129702496,24.665915104331756,0.927647583762336,0.02917548313068896,0.0600862878937789,0.0,0.0,0.0,0.0
2021-07-15,434.80999755859375,435.5299987792969,432.7200012207031,434.75,424.9503784179688,55126400,21.79051084618186,54.467743473555515,62.360576494220176,24.81546868912959,0.8634791877225236,0.027545150734650026,0.060085881672703234,0.0,0.0,0.0,0.0
2021-07-16,436.010009765625,436.05999755859375,430.9200134277344,431.3399963378906,421.6172790527344,75874700,20.980230363663303,12.87163467689902,54.879993350280586,25.02507064315448,0.7166228792452873,0.02520964565161643,0.04059255128356076,0.0,0.0,0.0,0.0
2021-07-19,426.1900024414063,431.4100036621094,421.9700012207031,424.9700012207031,415.3908081054688,147987000,21.005452674685603,-148.79562078824335,44.21097696099962,25.53124363799883,0.4110959533368753,0.010404290106883485,0.02180962390210972,0.0,0.0,0.0,0.0
2021-07-20,425.6799926757813,432.4200134277344,424.8299865722656,431.05999755859375,421.3435668945313,99608200,20.736045876986772,-74.57001130671722,53.51526786364794,26.049768349215036,0.6154705413440715,0.038899123685225634,0.041569974485410555,0.0,0.0,0.0,0.0
2021-07-21,432.3399963378906,434.7000122070313,431.010009765625,434.5499877929688,424.7548828125,64724400,19.85026649440604,21.374901571466996,57.853274629819836,26.419917233193253,0.7887132880512807,0.03252868997027791,0.057747150853494356,0.0,0.0,0.0,1.0
2021-07-22,434.739990234375,435.7200012207031,433.6900024414063,435.4599914550781,425.6443786621094,47878500,18.754759568954835,59.40422201393327,58.929524796922216,26.44782685580896,0.8457667655218597,0.02918871238539711,0.050026688228044236,0.0,0.0,0.0,1.0
2021-07-23,437.5199890136719,440.2999877929688,436.7900085449219,439.9400024414063,430.02337646484375,63766600,18.180708371857353,151.80565693540336,63.82682419903048,26.39121764075217,0.9803608502306719,0.0410316722170847,0.07060732455867802,0.0,0.0,0.0,0.0
2021-07-26,439.30999755859375,441.0299987792969,439.260009765625,441.0199890136719,431.07904052734375,43719200,17.80329984240277,154.3326976054261,64.91299272774002,26.246407011355565,0.9994748285987851,0.03744995388041672,0.06172395023059396,0.0,0.0,0.0,0.0
2021-07-27,439.9100036621094,439.9400024414063,435.989990234375,439.010009765625,429.1143798828125,67397100,16.60346186970153,87.18773829135097,61.22814473260695,26.031420370181927,0.8940194505554327,0.02906648349018548,0.05468336292091114,0.0,0.0,0.0,0.0
2021-07-28,439.6799926757813,440.2999877929688,437.30999755859375,438.8299865722656,428.93841552734375,52472400,15.576536084759267,86.54329457411986,60.89472661044266,25.80928717781622,0.8845743709951678,0.02657490530143236,0.05447802960395709,0.0,0.0,0.0,0.0
2021-07-29,439.8200073242188,441.7999877929688,439.80999755859375,440.6499938964844,430.7173767089844,47435300,14.98920659301903,110.03225300189581,63.0834389986669,25.665689130337114,0.9420073285327979,0.030278195428895982,0.059155741535251716,0.0,0.0,0.0,0.0
2021-07-30,437.9100036621094,440.05999755859375,437.7699890136719,438.510009765625,428.6256713867188,68951200,13.940228257843923,62.19023601988265,58.908470374250236,25.62061685433998,0.8340907586924347,0.024412683538219015,0.04733770213526323,0.0,0.0,0.0,0.0
2021-08-02,440.3399963378906,440.9299926757813,437.2099914550781,437.5899963378906,427.726318359375,58783300,13.150078794961145,52.469084370644055,57.157106501590405,25.678096210109125,0.78769569814201,0.01663450213202755,0.05205266727697344,0.0,0.0,0.0,0.0
2021-08-03,438.4400024414063,441.2799987792969,436.1000061035156,441.1499938964844,431.2060852050781,58053900,12.312100538490172,62.6509016562878,61.87984129614029,25.85923798942416,0.9672216673412418,0.01713077312460376,0.05832899533443614,0.0,0.0,0.0,0.0
2021-08-04,439.7799987792969,441.1199951171875,438.7300109863281,438.9800109863281,429.0850524902344,46732200,11.533977871767126,57.289391209912054,57.7042869569195,26.009795944664454,0.8577922987308163,0.013974635235474597,0.059660660099153384,0.0,0.0,0.0,0.0
2021-08-05,440.2200012207031,441.8500061035156,439.8800048828125,441.760009765625,431.8023986816406,38969700,10.83244702483511,78.6396857402623,61.30654966094681,26.107030993932238,0.9954730223447564,0.016802503340523023,0.06603794694907172,0.0,0.0,0.0,0.0
2021-08-06,442.1000061035156,442.9400024414063,441.7999877929688,442.489990234375,432.5159301757813,46930000,10.513047116302797,115.68685351213853,62.21653036987417,26.109720712643867,0.9785401916626013,0.02684960789665336,0.0593400715640533,0.0,0.0,0.0,0.0
2021-08-09,442.4599914550781,442.7999877929688,441.30999755859375,442.1300048828125,432.1640319824219,41222600,10.046415656313462,114.24079884978185,61.44904843527163,25.938869251515847,0.9613735092302181,0.015177316129483698,0.05083030366082264,0.0,0.0,0.0,0.0
2021-08-10,442.6099853515625,443.4400024414063,441.8800048828125,442.6799926757813,432.7016296386719,43339300,9.82246327194146,124.68406155641264,62.21592258873512,25.633575967897954,0.9646013170743496,0.012812260637114603,0.0626602092078754,0.0,0.0,0.0,0.0
2021-08-11,443.8200073242188,443.8800048828125,442.6199951171875,443.7799987792969,433.77679443359375,44034300,9.761451235598727,139.16138811514796,63.76832441596708,25.28266710794793,0.995435596220891,0.018801966415655125,0.07489405138242344,0.0,0.0,0.0,0.0
2021-08-12,443.6199951171875,445.260009765625,442.6600036621094,445.1099853515625,435.0768432617188,38909400,10.1564364328911,145.64610684648534,65.60819444271254,24.940286056580195,0.9935584216822793,0.020332872499454036,0.10151746673353634,0.0,0.0,0.0,0.0
2021-08-13,445.5899963378906,445.9400024414063,445.0700073242188,445.9200134277344,435.86859130859375,39470300,10.73829639689904,153.21256115834703,66.71676108708142,24.463807466065465,0.9991660820753456,0.025692912502565335,0.0904232906553395,0.0,0.0,0.0,0.0
2021-08-16,444.5299987792969,447.1099853515625,442.8699951171875,446.9700012207031,436.8949279785156,73740000,10.347323916105122,127.9256966233729,68.14989432717705,24.297212064842107,0.9937170494376575,0.03623582259272262,0.07646153113899645,0.0,0.0,0.0,0.0
2021-08-17,444.239990234375,444.9599914550781,440.8500061035156,444.0400085449219,434.0309753417969,92673900,9.97102434354099,44.412162329406044,60.34178146150367,24.3149416433049,0.8093179216170929,0.044873807683282196,0.07213310307099374,0.0,0.0,0.0,0.0
2021-08-18,442.9599914550781,444.6300048828125,438.9200134277344,439.1799926757813,429.280517578125,89351900,10.2441797344789,-37.88677184358964,50.09022683875718,24.50886925850177,0.40909070236000045,0.018837241878622235,0.0696140978611921,0.0,0.0,0.0,0.0
2021-08-19,436.2699890136719,441.1400146484375,436.1199951171875,439.8599853515625,429.9451599121094,92812200,11.270378406625737,-104.45432989169869,51.33597669247462,24.760573151460928,0.3480212964487623,0.012219464236036925,0.0740860492136739,0.0,0.0,0.0,1.0
2021-08-20,440.2300109863281,443.7099914550781,439.7099914550781,443.3599853515625,433.36627197265625,72008700,11.241225648584876,-1.0410257825710167,57.25056021999875,24.858420082272964,0.6627696360941874,0.018141654624497683,0.07110966994572077,1.0,1.0,1.0,1.0
2021-08-23,445.1600036621094,448.2300109863281,443.4400024414063,447.260009765625,437.1783752441406,54973000,11.031203067220721,137.2828010982211,62.691871668335445,24.706094128362068,0.9207516686155665,0.016638627504664383,0.08141710376151967,1.0,1.0,1.0,1.0
2021-08-24,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,437.8723754882813,38744700,10.918750403637818,163.6835767963522,63.60019953753494,24.348414976397,0.9541794845375999,0.015758908047645015,0.07220353705611315,0.0,0.0,0.0,0.0
2021-08-25,448.1700134277344,449.4599914550781,447.7699890136719,448.9100036621094,438.7912292480469,40529700,11.064800340992187,147.6445927036815,64.82137639045568,24.059252828914,0.958833203892366,0.022550745952342188,0.07684272766796196,0.0,0.0,0.0,0.0
2021-08-26,448.6099853515625,448.8599853515625,446.1600036621094,446.260009765625,436.2009582519531,57829600,10.651547111089181,82.98153062204321,58.829344129755,23.927498979656644,0.7604801498469551,0.016931434587598382,0.06836563023963982,0.0,0.0,0.0,0.0
2021-08-27,447.1199951171875,450.6499938964844,447.05999755859375,450.25,440.10101318359375,77235100,10.777365541637819,122.38716208883542,64.1959498980132,23.886416097296575,0.9725089874867338,0.02178606432437813,0.07735238356211149,0.0,0.0,0.0,0.0
2021-08-30,450.9700012207031,453.0700073242188,450.7099914550781,452.2300109863281,442.0363464355469,48357400,11.512419108314154,159.04876546942822,66.52767946584879,23.911404249269435,0.9505011032724089,0.031287615147830294,0.08015778965619869,0.0,0.0,0.0,0.0
2021-08-31,452.1300048828125,452.489990234375,450.9200134277344,451.55999755859375,441.3814392089844,59300200,12.194968848799322,125.55029884967077,64.98540231151863,23.847923148142876,0.9109139422921084,0.03192490212429777,0.07950834826162478,0.0,0.0,0.0,0.0
2021-09-01,452.55999755859375,453.1099853515625,451.5499877929688,451.7999877929688,441.6160278320313,48721400,12.989581131452171,113.68133357961655,65.29574217032706,23.76432583058054,0.9228959204494868,0.024141455754276953,0.07838627117593155,0.0,0.0,0.0,0.0
2021-09-02,453.3200073242188,454.0499877929688,451.9100036621094,453.1900024414063,442.9747619628906,42501000,13.971170328572837,110.31924676133973,67.11381947093932,23.745319641654834,0.9520364917536127,0.03237052745614388,0.0857335816552176,0.0,0.0,0.0,0.0
2021-09-03,451.9800109863281,453.6300048828125,451.5499877929688,453.0799865722656,442.8671569824219,47170500,14.71949220332823,89.72786728075505,66.8154686462266,23.755131953960046,0.9459006348611956,0.025624587391278153,0.07563233059918772,0.0,0.0,0.0,0.0
2021-09-07,452.7099914550781,452.80999755859375,450.739990234375,451.4599914550781,441.28369140625,51671500,15.042414949240365,62.97137126691381,62.41548850779451,23.717498273707836,0.8555495038551196,0.020271533644796058,0.07282724420349962,0.0,0.0,0.0,0.0
2021-09-08,450.8900146484375,451.6700134277344,448.8599853515625,450.9100036621094,440.7461242675781,56181900,14.535820902189547,33.76574863028926,60.94805782260389,23.629595729946463,0.8248753255152902,0.019858414051230344,0.07129206449663261,0.0,0.0,0.0,0.0
2021-09-09,450.7000122070313,452.5700073242188,448.7200012207031,448.9800109863281,438.8596496582031,57970400,14.371428349428305,11.638801793326977,55.97475696157011,23.705275938572463,0.7172348646026563,0.014231561884047839,0.06830047952812546,0.0,0.0,0.0,0.0
2021-09-10,451.0400085449219,451.489990234375,445.30999755859375,445.4400024414063,435.3994140625,89948200,13.7504942698141,-91.33175617517529,48.204956125911565,24.033930805052698,0.5197998400081714,0.003740678730923541,0.0549734754973521,0.0,0.0,0.0,0.0
2021-09-13,448.6400146484375,448.9200134277344,444.1099853515625,446.5799865722656,436.5137023925781,83738600,13.558175963620144,-123.46092887707631,50.58380133315307,24.46201365829149,0.5833795721069543,0.0033025410409970313,0.055928472243240934,0.0,0.0,0.0,0.0
2021-09-14,448.1199951171875,448.3399963378906,443.2200012207031,444.1700134277344,434.1580505371094,78197100,13.656390209442074,-144.91304110901004,45.79532641029285,24.935226962763927,0.4489694143277776,-0.003924441461470862,0.04788397866032135,0.0,0.0,0.0,0.0
2021-09-15,444.6199951171875,448.4100036621094,443.4400024414063,447.8800048828125,437.7843933105469,78792200,13.71740050095924,-90.9179215020055,53.148204755332074,25.407877877823225,0.6558848058822507,0.0020358792814252347,0.05857825586193566,0.0,0.0,0.0,0.0
2021-09-16,447.3200073242188,448.3599853515625,444.0199890136719,447.1700134277344,437.0904235839844,77786700,13.774052914510893,-89.6303970675497,51.70276721192613,25.854901134891286,0.6162868279066581,0.007048916819307971,0.06283432995686966,0.0,0.0,0.0,0.0
2021-09-17,444.9200134277344,445.3699951171875,441.0199890136719,441.3999938964844,432.8327026367188,118425000,14.770203696838959,-151.7700114752758,41.76235199498215,26.190470016871867,0.11785236213350653,0.008274740905164002,0.052830277196834086,0.0,0.0,0.0,0.0
2021-09-20,434.8800048828125,436.55999755859375,428.8599853515625,434.0400085449219,425.6155700683594,166445500,17.774810745429285,-254.869446056906,33.03711546424958,26.685011354391445,0.2056380584086273,-0.010070097880936713,0.04943252374727369,0.0,0.0,0.0,0.0
2021-09-21,436.5299987792969,437.9100036621094,433.0700073242188,433.6300048828125,425.2135314941406,92526100,20.050088591637728,-177.00378487953327,32.62815600413707,26.91944132704034,0.18936161448754904,-0.018812586501955497,0.033643610461068674,1.0,1.0,1.0,1.0
2021-09-22,436.0499877929688,440.0299987792969,433.75,437.8599853515625,429.36138916015625,102350100,21.3922556171147,-112.11321050273189,40.77383117513727,27.040203866262228,0.3572846021327161,-0.01788054150578411,0.038176274397686116,1.0,1.0,1.0,1.0
2021-09-23,439.8500061035156,444.8900146484375,439.6000061035156,443.1799926757813,434.5781555175781,76396000,21.140019969132062,-31.457084605500796,49.107908143973525,26.960638721969058,0.568479791041233,-0.00752324228499146,0.05205821057141291,1.0,1.0,1.0,1.0
2021-09-24,441.4400024414063,444.6700134277344,441.2099914550781,443.9100036621094,435.29400634765625,62094800,20.905801153148186,-13.312985803357451,50.14461925550976,26.752642439844365,0.597459978241537,-0.007970129454008656,0.04759383860870581,1.0,1.0,1.0,1.0
2021-09-27,442.80999755859375,444.0499877929688,441.8999938964844,442.6400146484375,434.0486450195313,61371100,20.688312252591732,-10.988854639423804,48.3012142969757,26.4853720167435,0.5470435871901285,-0.004934223989435993,0.040899428529777015,1.0,1.0,1.0,1.0
2021-09-28,439.6900024414063,440.0400085449219,432.9400024414063,433.7200012207031,425.3017883300781,130436300,22.000805180913808,-110.7882235940964,37.792449305951756,26.326595234641353,0.1929343151293994,-0.033626882034333616,0.017871394294940224,1.0,1.0,1.0,1.0
2021-09-29,435.1900024414063,437.0400085449219,433.8500061035156,434.4500122070313,426.0176086425781,82329200,23.219548614355734,-94.38557863029895,38.9628549672347,26.28105992960369,0.22191450232970786,-0.03623850826326647,0.01903632587770976,1.0,1.0,1.0,1.0
2021-09-30,436.0199890136719,436.7699890136719,428.7799987792969,429.1400146484375,420.8106994628906,140506000,24.98175008738952,-119.08929758963905,33.95806500814415,26.445884947396678,0.014246775847264677,-0.04660535744991712,0.005734949341002382,1.0,1.0,1.0,1.0
2021-10-01,430.9800109863281,436.0299987792969,427.2300109863281,434.239990234375,425.8116455078125,129240100,26.787514569126923,-90.5621481479541,41.70334589567012,26.706678016835482,0.26552957836025776,-0.03578761034060518,0.012083642393818428,1.0,1.0,1.0,1.0
2021-10-04,433.0,433.9599914550781,426.3599853515625,428.6400146484375,420.3204040527344,128570000,28.559436888109367,-111.56378934921818,36.62422504039784,26.92702447585061,0.08620144592103046,-0.051141419004936406,-0.008546418516152787,1.0,1.0,1.0,1.0
2021-10-05,430.239990234375,435.489990234375,429.3900146484375,433.1000061035156,424.69378662109375,90682500,29.682126987527564,-65.23574582491172,42.618318292326656,27.130142689164494,0.2571543342842167,-0.04103571482960411,0.003597596506106804,1.0,1.0,1.0,1.0
2021-10-06,429.2699890136719,435.1199951171875,427.5400085449219,434.8999938964844,426.4588317871094,113032200,30.960004082146433,-61.0465124805454,44.88399610093879,27.400247140893065,0.3258298888047964,-0.03359485045073329,0.004219543607747678,1.0,1.0,1.0,1.0
2021-10-07,438.3900146484375,441.6799926757813,438.2000122070313,438.6600036621094,430.1459045410156,72437500,30.204711969044865,64.91943282521233,49.38023234979465,27.594976952122217,0.48945546838947857,-0.02405062493556276,0.021222855853613165,1.0,1.0,1.0,1.0
2021-10-08,439.4800109863281,439.8900146484375,437.1900024414063,437.8599853515625,429.36138916015625,74557400,29.67192717822513,36.26420595550183,48.47413040032128,27.68222566691738,0.5097511386586622,-0.021643048080278504,0.008593752464257198,1.0,1.0,1.0,1.0
2021-10-11,437.1600036621094,440.260009765625,434.6199951171875,434.6900024414063,426.2529296875,65233300,29.591732063114993,1.9779579847369184,44.95418639514052,27.78488116384694,0.37777823911644676,-0.021007112273437545,-0.0022820258835314355,1.0,1.0,1.0,1.0
2021-10-12,435.6700134277344,436.1000061035156,432.7799987792969,433.6199951171875,425.2037048339844,71181200,29.79668588159038,-36.68690600208457,43.79808645814314,27.826249114407627,0.32925187015161894,-0.025909833979098962,-0.001333459578592655,1.0,1.0,1.0,1.0
2021-10-13,434.7099914550781,436.0499877929688,431.5400085449219,435.1799926757813,426.73345947265625,72974000,30.171361189524763,-28.038607586073987,45.97934397573316,27.813747848041942,0.4009094238281276,-0.017101124936570566,0.0007661479548000116,1.0,1.0,1.0,1.0
2021-10-14,439.0799865722656,442.6600036621094,438.5799865722656,442.5,433.9113464355469,70236800,28.7838261739875,126.99989128372137,54.83686513408858,27.68741082847859,0.8490271623964554,-0.008846927698156981,0.02108709268818254,1.0,1.0,1.0,1.0
2021-10-15,444.75,446.260009765625,444.0899963378906,445.8699951171875,437.2159423828125,66260200,26.740331864498238,199.94567084847716,58.23229957234987,27.299936946959512,0.9804012979922831,0.00028716895190483704,0.036997210752662824,1.0,1.0,1.0,1.0
2021-10-18,443.9700012207031,447.5499877929688,443.2699890136719,447.1900024414063,438.5103454589844,62213200,25.072013081061016,156.47250430019693,59.51617979743327,26.921931609312047,0.9830115474239366,0.013117407228424804,0.05565731571904564,1.0,1.0,1.0,1.0
2021-10-19,448.9200134277344,450.7099914550781,448.2699890136719,450.6400146484375,441.8933715820313,46996800,24.114213234181136,162.49205790745896,62.73989722479843,26.49283289355629,0.9971262098932073,0.03824531492364702,0.04877208601749983,1.0,1.0,1.0,1.0
2021-10-20,451.1300048828125,452.7300109863281,451.010009765625,452.4100036621094,443.6290283203125,49571600,23.576308592495774,150.86956105760916,64.310098935035,26.02852073712309,0.9878647321526733,0.04330882124438129,0.04443538207927844,1.0,1.0,1.0,1.0
2021-10-21,451.7699890136719,453.8299865722656,451.30999755859375,453.5899963378906,444.78607177734375,41305400,23.26530434696104,129.22819852601316,65.35820494177727,25.61367131464282,0.9912635521037353,0.03592470819828186,0.044971093417000896,0.0,0.0,0.0,0.0
2021-10-22,453.1300048828125,454.6700134277344,451.0499877929688,453.1199951171875,444.3251953125,58845100,23.12281425480134,108.36101733224638,64.54513531246889,25.288544652014465,0.9452484361238941,0.02242873847009963,0.033258235785293966,0.0,0.0,0.0,0.0
2021-10-25,454.2799987792969,455.8999938964844,452.3900146484375,455.5499877929688,446.7080383300781,45214500,23.206700595471453,105.72215527461466,66.84185756458336,24.89763472466865,0.9881514555764833,0.02622143152898304,0.036255527022643674,0.0,0.0,0.0,0.0
2021-10-26,457.2000122070313,458.489990234375,455.55999755859375,455.9599914550781,447.110107421875,56075100,23.718215784895076,110.5550836614592,67.22760959467178,24.576444182775564,0.9212574418048015,0.03009216260024461,0.041936901634423984,0.0,0.0,0.0,0.0
2021-10-27,456.4500122070313,457.1600036621094,453.8599853515625,453.9400024414063,445.12933349609375,72438000,23.693664604867383,81.41756226534582,63.31920567146654,24.274823247433346,0.8583882010113654,0.04661994308527895,0.037746486168287685,0.0,0.0,0.0,0.0
2021-10-28,455.4599914550781,458.3999938964844,455.4500122070313,458.3200073242188,449.42431640625,51437900,23.892171288173298,91.1988891900392,67.70365821991568,24.01902597294293,0.9947095274097788,0.054943052326529074,0.04343205245212367,0.0,0.0,0.0,0.0
2021-10-29,455.8699951171875,459.55999755859375,455.55999755859375,459.25,450.3362426757813,70162400,24.282064382317184,90.01595717890429,68.5628871927701,23.912151520891012,0.9906627275718863,0.07016348027884334,0.05065158887666077,0.0,0.0,0.0,0.0
2021-11-01,460.2999877929688,460.7000122070313,458.2000122070313,460.0400085449219,451.1109008789063,48433600,24.844840389048418,101.72358767065182,69.30983750341991,23.880922640227247,0.9800963935699564,0.05941419319549701,0.05467183457222746,0.0,0.0,0.0,0.0
2021-11-02,460.2200012207031,462.2300109863281,460.0799865722656,461.8999938964844,452.9347839355469,48908400,25.63085578618878,124.34063495484547,71.05367083192105,23.706727669211116,0.9904866801205572,0.07759409147960539,0.05039051969810493,0.0,0.0,0.0,0.0
2021-11-03,461.2999877929688,465.1499938964844,460.8299865722656,464.7200012207031,455.7001037597656,52509800,26.82127278505674,142.96436101511736,73.51117299400653,23.689164638241806,0.9872064009762723,0.07300864320469902,0.06202744913873892,0.0,0.0,0.0,0.0
2021-11-04,465.3599853515625,467.0,464.989990234375,466.9100036621094,457.84759521484375,52847100,28.1911700454627,158.21003086451404,75.26728137260542,23.49624762149196,0.997462031596803,0.07360326739206546,0.060317396597896256,0.0,0.0,0.0,0.0
2021-11-05,469.2799987792969,470.6499938964844,466.9200134277344,468.5299987792969,459.4361267089844,66390600,29.92605223960121,164.3802511461043,76.5079703345533,23.266014087205793,0.9457940191454762,0.06809369067275606,0.06224093647200979,0.0,0.0,0.0,0.0
2021-11-08,469.7000122070313,470.2300109863281,468.2000122070313,468.9299926757813,459.8283386230469,50405200,31.537014277015537,137.75188130162945,76.81720009974023,22.98223096155517,0.956021430198916,0.07095875463437729,0.06401344071537696,0.0,0.0,0.0,0.0
2021-11-09,469.3200073242188,469.5700073242188,465.8800048828125,467.3800048828125,458.3084411621094,51149100,32.14779559687982,97.6938358722986,72.81724959109353,22.804570621505665,0.9163899197537992,0.07520302909849885,0.05917891167828615,0.0,0.0,0.0,0.0
2021-11-10,465.5799865722656,467.3800048828125,462.0400085449219,463.6199951171875,454.6214294433594,69429700,31.448866566601517,45.42775975974542,64.09787820214204,22.7412273633893,0.7807921055887027,0.06918501479393435,0.048053826938767585,0.0,0.0,0.0,0.0
2021-11-11,465.2099914550781,465.2900085449219,463.75,463.7699890136719,454.7685241699219,34848500,30.799861038485954,36.05469469740325,64.281621681444,22.67821400357917,0.7487215611443755,0.06569689832128556,0.04526023669882551,0.0,0.0,0.0,0.0
2021-11-12,465.1199951171875,467.8599853515625,464.1099853515625,467.2699890136719,458.2005615234375,53466700,30.693135286484097,60.353149135789224,68.35185429402235,22.74940368712851,0.8765520715836592,0.05597736792877006,0.051235557367869555,0.0,0.0,0.0,0.0
2021-11-15,468.6400146484375,468.80999755859375,466.2300109863281,467.4299926757813,458.35748291015625,46980500,30.767621106081695,70.92449686958953,68.52841444118256,22.762178599255556,0.8561215139333602,0.04835491682238979,0.04912520964925404,0.0,0.0,0.0,0.0
2021-11-16,467.1499938964844,470.489990234375,467.0700073242188,469.2799987792969,460.1715698242188,48857500,31.136392713985373,90.07514132231346,70.57261721426173,22.847474006296032,0.9302445914386004,0.04939729379146529,0.06022748598031824,0.0,0.0,0.0,0.0
2021-11-17,469.0,469.1900024414063,467.4800109863281,468.1400146484375,459.0537414550781,47858300,31.478823492753076,67.77701593016542,67.65636978594989,22.854934578235483,0.8719398741617397,0.03883373450841954,0.06935610319546948,0.0,0.0,0.0,0.0
2021-11-18,469.239990234375,470.010009765625,466.3399963378906,469.7300109863281,460.6128540039063,50625600,31.34893876277248,72.22474622864674,69.54656407211492,22.92608118065931,0.953062111037239,0.038283846636228525,0.07132931580871049,0.0,0.0,0.0,0.0
2021-11-19,469.6099853515625,470.9400024414063,468.5,468.8900146484375,459.78912353515625,57315600,31.42400120763623,88.1460614859053,67.30859460247127,23.03542976221327,0.8894884559575919,0.03373093878111133,0.060971176742077304,0.0,0.0,0.0,0.0
2021-11-22,470.8900146484375,473.5400085449219,467.3500061035156,467.5700073242188,458.4947509765625,72762000,32.00045817323111,85.43141537019886,63.83240604835627,23.289815169456865,0.6966466369451473,0.03189005668268918,0.04875898932676681,0.0,0.0,0.0,0.0
2021-11-23,467.2200012207031,469.1000061035156,464.4500122070313,468.1900024414063,459.1027526855469,73206500,31.420282955027766,-17.123086636220517,64.75317241742975,23.607028109625574,0.7281504167474345,0.027746790502816365,0.04848530847279653,0.0,0.0,0.0,0.0
2021-11-24,466.05999755859375,469.5700073242188,465.1900024414063,469.4400024414063,460.3284606933594,61858800,30.985753854867372,17.982162131460584,66.59942131306748,23.96925287905813,0.7733550617184005,0.02956397775864228,0.049083094669464256,0.0,0.0,0.0,0.0
2021-11-26,462.3399963378906,463.8999938964844,457.7699890136719,458.9700012207031,450.0616760253906,112669600,29.162890311944214,-243.672112341638,45.22914975752638,24.39623766942937,0.18965526020547585,0.01108069533534839,0.03177599111424145,0.0,0.0,0.0,0.0
2021-11-29,464.0700073242188,466.55999755859375,461.7300109863281,464.6000061035156,455.58245849609375,86268800,27.342232189097736,-80.66243709416544,53.81173218630321,24.743181192577637,0.4331013716444252,0.01370228949578478,0.03517702720225713,0.0,0.0,0.0,0.0
2021-11-30,462.0,464.0299987792969,455.2999877929688,455.55999755859375,446.7178649902344,148559600,26.489867781048464,-190.7447181735775,42.339270331055026,25.174532885853417,0.014254905142972623,-0.008034835624260661,0.010590800038137393,1.0,1.0,1.0,1.0
2021-12-01,461.6400146484375,464.6700134277344,450.2900085449219,450.5,441.7560729980469,131939200,26.50674310919019,-192.0694291517898,37.51776394287164,25.819846937696237,0.009031890540994623,-0.020737312848422396,0.0008487755845243417,1.0,1.0,1.0,1.0
2021-12-02,450.7300109863281,459.0700073242188,450.30999755859375,457.3999938964844,448.5221252441406,127637800,26.522413056750363,-140.88509178863364,46.46979122675107,26.343976505517663,0.3058058215725806,-0.009742370972405268,0.015638239957034283,1.0,1.0,1.0,1.0
2021-12-03,459.1700134277344,460.2999877929688,448.9200134277344,453.4200134277344,444.6194152832031,137331600,26.752970676024397,-125.20735813821327,42.672050886558615,26.853269113160003,0.1827782653319252,-0.02431574710021167,0.0037127472297175945,1.0,1.0,1.0,1.0
2021-12-06,456.1300048828125,460.7900085449219,453.55999755859375,458.7900085449219,449.8851623535156,98977500,26.824083658218587,-67.44757957406033,48.75712244069103,27.17736715291169,0.40089346363424516,-0.017391011647865162,0.015846750567173107,1.0,1.0,1.0,1.0
2021-12-07,464.4100036621094,468.8800048828125,458.6499938964844,468.2799987792969,459.1909790039063,95484700,24.926016890467913,28.82690850298639,57.36905799908077,27.51526587054037,0.7863521198689057,-0.0005335838668896198,0.040579989576751796,1.0,1.0,1.0,1.0
2021-12-08,468.7000122070313,470.0,466.8299865722656,469.5199890136719,460.4068908691406,72238800,23.350302347456815,72.48392457121446,58.3539270717288,27.709050586164548,0.8367172896617036,0.00125819180224096,0.04460791716372903,1.0,1.0,1.0,1.0
2021-12-09,468.1499938964844,469.6300048828125,466.1400146484375,466.3500061035156,457.2984619140625,61272600,21.738632108578003,56.76514147913907,54.86439265646852,27.70918970058616,0.7079608502283241,-0.0022037107706023296,0.04201528272243826,1.0,1.0,1.0,1.0
2021-12-10,469.2300109863281,470.8999938964844,466.510009765625,470.739990234375,461.6031799316406,77159800,20.515064608022865,82.61035681776059,58.56017216255934,27.716513117792463,0.886270557844581,0.015357284184402964,0.06018328234447101,1.0,1.0,1.0,1.0
2021-12-13,470.1900024414063,470.55999755859375,466.2699890136719,466.5700073242188,457.51416015625,87724700,19.320767917057513,65.1626244654876,54.03420367516063,27.63908665098064,0.7168967261152205,0.006037436278906405,0.04810950411995418,1.0,1.0,1.0,1.0
2021-12-14,463.0899963378906,465.739990234375,460.25,463.3599853515625,454.366455078125,97264100,18.956972827968315,8.21195241510846,50.78059456172424,27.62393560740425,0.5865140043731127,-0.008367747155448635,0.04654619329531062,1.0,1.0,1.0,1.0
2021-12-15,463.4200134277344,470.8599853515625,460.739990234375,470.6000061035156,461.4659423828125,116899300,17.70619602210834,68.34787569766014,57.06071431327485,27.683643944086143,0.8805847674862535,0.006781736065309296,0.054094091598799965,1.0,1.0,1.0,1.0
