Id,Predicted
155004,498705.8405116538
132735,599480.5875388958
114677,362742.1951455329
123030,412291.9595056396
110259,327987.776596052
141898,591987.659811053
122637,557726.7942872965
145751,534196.8150250064
2045,214559.48234064502
74309,377124.9419791276
4502,381997.9022524493
36031,308427.634720762
3524,380323.5353632848
51890,314355.0541409662
135824,534990.7284550403
132411,532360.8587617514
86209,350818.6411959626
30462,336804.4853721191
90913,391671.9430958349
65602,531122.6603043587
84161,771554.1806958735
92788,548938.4628156229
72617,480982.9980474159
99565,318243.1587805455
61215,256384.14006598695
167965,506262.50519574503
109765,404242.75932047825
76309,720575.9332935163
89895,458779.61474966403
165506,519761.1331283205
109404,455413.8684191527
26181,368565.9628234125
100611,531557.5999326302
10756,253996.2734957482
167776,485158.3737538472
119278,620003.0116539076
174369,681537.1552025735
56928,298617.74997343746
107396,615418.7117994381
22048,450599.17686304555
18064,311815.2986476234
31750,402647.2091078637
99078,554754.1322080401
21599,382354.73976559925
146201,377734.74850587524
117503,459783.92182291456
6493,318816.1329305917
154739,435167.37593125284
154874,526772.1536525592
24672,236164.55277829038
50969,347338.059232782
181518,599737.5613346483
78428,582331.1019413813
16956,411630.97135181824
13731,292216.8371909263
83966,500706.50869529543
82019,401521.77063903195
128962,420646.9151743663
57524,376386.05434145546
98152,398688.86898229993
67195,366317.6616354635
125181,425896.0282682563
130016,549470.1619883475
45481,257927.45558581827
37331,460998.78187944985
176197,711623.4766022469
84251,697454.8539483625
130826,448109.43247952353
99023,355896.7610803819
17450,329042.4815049496
29754,225777.5699689829
63493,397071.7835181919
149890,801440.9350475767
23207,375298.4877279904
101354,596153.2211709255
163673,429901.8002275042
125259,374220.49450980884
7770,327266.7981807091
51407,286324.18981898937
164348,614189.3482330949
48794,253632.53479145933
118616,463857.641763877
53099,437883.0547361327
98925,430898.8137092099
177055,709426.0700157282
59830,361273.865706865
79412,519396.95748134365
165830,515309.26493863453
51608,586885.8710568801
76016,417556.5860037081
38778,257499.96578237286
107244,597016.2815033926
183478,705140.5398059104
179108,664002.8658395901
72229,386766.63029177696
129977,429242.1721205915
140737,522584.72015818214
69261,692311.3655596471
65849,338811.5829120977
137815,484349.1802714941
119957,440881.84703092644
84587,340290.9867917899
98247,653192.7128263811
170281,607019.4104063136
64311,460398.4807069335
75597,482806.8397077537
17607,287995.6366046964
160267,540081.8242738696
151597,577677.7868680145
152314,587852.6712591406
13401,382104.6672832447
777,226595.20309543697
135491,490720.4116109766
34367,342888.4501993641
170925,689965.9359296174
46735,389487.37480760604
60622,295227.55583470187
40146,239855.77656876907
173640,455254.4746385095
172222,478938.48469079944
43090,416040.71212575573
117816,386542.87180247845
45276,483990.3633111122
80353,410339.2774871312
84320,700503.0781611353
132322,415726.49258399854
104395,654684.1360514414
139928,445389.04133995966
183528,560068.3484145326
45066,397279.06553233357
35919,263203.9389268957
164715,528151.0543045701
1195,379472.24456784956
67713,394515.71804710117
119153,541194.8142996549
29740,307285.8650567392
141225,372365.34488502063
32082,242354.89569305765
40442,358445.2507608733
39685,305163.9009514051
121152,464749.0543382238
184291,553643.0910591054
16187,300344.72462297266
24494,318845.07859249425
152436,532032.1667220115
80939,447744.200565928
161643,508598.7882341072
108674,403826.4719780652
133163,532151.6115900979
2378,244506.75885086885
77980,399121.3686802479
90300,508867.7250160971
134262,451323.3245146153
120640,638567.0058673187
35487,293813.0347713769
157177,466550.33688444935
144582,478767.93636804906
69607,392309.11555428995
70492,547238.6380969468
68642,412543.75850248116
74617,434882.3092640837
64618,363051.35118004464
142220,397999.0046075229
185236,608381.6092906746
118120,467697.5842530542
171383,612009.2805840443
181956,564131.3456673123
47081,356458.86762049334
149002,497943.3921699243
73539,428662.7594889172
26595,334934.2681321429
150052,482745.87037563045
123925,429900.38005988294
185789,533064.8318416446
57128,441395.70807270857
167896,526658.4947049918
108556,375940.21352410346
119658,326538.0206809181
149329,403152.23148864636
13571,508825.15624001616
133108,427998.3669296225
155244,400740.19211568526
40225,386589.54087840475
45811,355621.543609594
132505,463046.53135750414
138459,414990.2296654185
123764,412417.64771341824
80161,438138.86983052664
176768,505814.5596688573
170304,586353.3700606945
93500,782053.4094235792
4788,338511.38203919947
142128,429572.1655211235
158224,543903.3900300531
36611,330667.0352754818
102540,482824.0350196393
90492,446634.8412456973
3745,439477.88041294925
170158,490156.3581963614
77946,520109.5859541617
4672,333518.6318212067
6211,317526.62536718335
173258,518740.2239967304
82898,414569.50009752845
75248,530683.0820824747
110491,378416.5600396472
69332,608619.3990484598
41650,261439.75578542968
117566,429313.7568655232
88410,527144.5934393547
144020,367242.4524460295
104980,415292.21372895024
38292,375953.7798941819
23627,302339.0293231693
169818,531308.2906221789
89207,696353.5502134698
80634,468390.05165323196
173433,619886.3652318423
178501,630763.5500406495
126555,405491.2136856171
174066,510175.83042202424
169185,535272.8479020493
69310,493109.02846561174
82522,350886.09713668714
156003,391039.15393431333
168843,424689.4537129169
113386,378548.4438895535
12565,205665.30660956263
15351,242555.7424962996
53807,454365.84183981124
11511,297485.18163786695
18046,263761.23491874256
147027,441505.23188492225
161724,472529.6973331989
15616,248658.89085995106
126766,309169.9574608906
77813,446196.2355126315
55094,318663.9569404708
77649,340173.37335417466
122806,570614.4746703387
98498,302903.98201654677
62994,350023.2011909052
28583,279515.82601828536
33080,265976.3506860603
133719,329421.8636496934
80429,564945.6811595256
93553,492068.0828557331
7605,303185.76839771867
169956,475308.61256196955
181010,729458.0978477375
51225,544337.5259126937
84916,461979.7212713522
169707,516725.58062421484
68846,363160.34099576686
154845,495297.6980650279
182149,573910.1792400511
124041,569239.2817666036
8228,324955.6449370572
18743,387051.5528271005
92828,660319.9431809806
143024,634213.812923356
100306,752183.584849443
90162,511588.7595051739
89392,376877.6067966658
173595,505634.7411661082
23175,331173.85573659313
70379,473299.63050172786
130562,468769.69865789317
73706,443387.4348726344
87591,409840.11745020095
119748,435625.15273443604
162316,551422.5540424727
126719,508957.71147273766
81142,396255.9835295711
95411,472590.3542217237
141386,431064.6356706261
98459,364436.48330990743
184644,532579.1905724518
134145,321987.9469146258
78267,509524.87859782635
79466,408309.83884429093
180481,533311.2120648954
76102,556775.4451657456
142101,675660.0514619211
25731,290533.95320728124
156629,451354.0687765535
151915,642728.7949201495
24924,340728.60937614937
102273,558581.409570057
52577,230211.21675718293
49281,341127.8715807228
25969,305394.48815443873
114508,408589.4602219934
131459,470717.1694814521
73239,431560.0238888299
129741,507468.41930775077
83426,408732.69530883455
47305,272671.8745924499
99070,467522.1322080401
171165,469714.2069318042
77481,362788.95537115727
89536,394976.52941023215
173103,517862.167276676
20364,230898.57685702667
147692,463028.58927570266
104902,375438.49944403686
177795,811835.4326486031
35828,333892.7414321241
97872,518767.7598417082
116360,405903.8447971792
110905,681512.7221493018
173760,537571.4461143917
85862,595822.7898524875
77614,319935.2044965121
66736,412252.184641613
57978,639878.0226514365
58798,313174.29405560973
4563,240821.54252100183
35128,347221.33933093376
107951,481572.01336777915
157720,474524.4020141326
177076,690162.5086952954
181972,629655.3372269333
7052,405450.2656531578
121800,385250.31866073946
102967,376715.3712955995
84845,467235.51665280235
136010,541860.0651770063
101966,454888.0156336343
115482,494402.5229044382
79601,1077230.3391112566
44706,505894.6690813965
180005,628562.1002410906
92962,689436.0474853776
117496,502998.6475411622
61277,640931.383251636
75406,513145.2325908259
119319,355460.22967096465
66385,492027.41116315714
149990,450493.40097146394
116503,414982.62945167447
51067,233264.9359406329
22445,356733.6918270696
156862,399839.62934117793
128673,447173.1335156838
142710,422128.38473822136
152865,465549.1252912318
92052,287099.0340603632
87402,418810.89247695106
71493,453661.1860369495
180574,482307.4798817209
99752,392939.70135099755
1288,248146.44216119236
134756,471627.6836972473
74858,468217.2674887486
18255,448015.19142756605
148901,462487.60443201073
97140,450422.6576429254
88144,430950.60765905696
54181,294080.62776501663
183873,548728.9954331996
92496,386985.07756312354
23405,309407.5031795495
182019,642715.4291239523
168881,476123.98850421363
113928,467733.52619149274
150390,521510.6481363678
110353,434556.2033542872
173806,571747.8137202406
167420,530554.2972974476
175066,641464.2067773737
8983,244507.9685747953
135838,430824.76902228274
31764,417551.2091078637
94476,403352.9888450705
69581,296620.0238304744
136252,511877.51062978804
180214,661536.6839267014
47444,304901.6788880669
58047,405150.7033389435
72675,498273.3516206292
71117,418331.4584676606
184072,719403.8789062337
84075,529383.7029875928
159758,561159.3088563492
48560,555467.7790364058
134186,412119.6661080675
172686,462241.1297374838
30591,332580.4427436412
127087,428133.6623682925
136134,448330.30141578906
77051,470248.32827820897
5932,327678.2043140167
126048,533329.1779366432
120892,463300.73150519887
146800,418329.98963029665
41396,217056.04371958546
118580,481092.5826603101
181934,638264.9861694281
27175,168612.16733793175
79050,423529.04803717195
125960,289444.66491270735
128877,460210.20142390585
144725,466969.6873547032
182556,630865.6744883487
23228,297906.5853293571
99397,313197.31938513694
103725,500298.66695900663
61311,408286.02686277946
90809,512844.2232898258
16639,260929.87328158534
164111,656907.4721258703
133428,451996.67653216387
74854,483121.2674887486
141702,471903.69760561816
108899,466831.6182490605
136431,640087.4805389182
42198,354457.44045806606
161369,496951.82052743656
165403,455634.5707355867
62516,282216.02182557713
90184,487455.81306541665
90098,513609.7942728275
20836,341831.07445815543
180707,640085.6437598849
79585,945734.3391112566
106393,302997.05011012894
13365,394470.12873586785
120299,333361.13121940434
15141,177150.4612301209
79805,381811.41640302737
54566,311158.3066810692
57256,745984.3096753389
113659,523820.3068077703
156607,591733.4456412954
104309,429886.0992379503
175983,615612.5746674412
60646,289919.84728064167
164260,498440.6816030673
168165,526400.5114673916
56728,351946.27685864014
102538,473156.0350196393
63890,348409.8141698973
62645,260345.89895925106
179056,758426.439224924
15169,162250.4612301209
165120,513613.48096759873
114112,448285.10236283846
180919,662072.6915088634
40912,272251.3613285591
114293,519567.5259158446
51483,262000.06759850614
142548,450533.57240699633
106489,370932.54611249745
37801,347125.9523978259
141580,507647.0253770671
48597,330200.1532504491
20918,399745.2936540946
10903,368720.3853160415
10045,239403.08821853515
16174,315248.72462297266
110679,740437.417374092
72830,753545.10512218
57798,300825.50766443496
132274,310080.5019353314
25222,326624.8834841431
90172,455035.81306541665
175955,562482.364064746
66064,635516.2246209392
91274,468054.5080472501
89855,465016.765471193
49183,351223.25364883716
167975,501805.81719680445
72425,439010.83216046984
183329,604100.660956271
69815,600621.3465492537
111957,475194.54265116324
51466,149718.15339514462
172245,551116.0478295806
18367,315682.8490659123
177972,759703.7625132665
560,232736.2763334295
9917,417971.48426104506
120662,679004.4461804323
139489,361738.7432992786
150473,458003.6517138282
143762,430419.5443062712
95229,358382.4403708053
69042,422410.5970716777
92944,525187.6689991297
66401,313198.5068574386
4270,292845.2616865701
130421,413578.9084365098
65835,368285.12697657465
155781,469317.01690775156
79084,471215.04803717195
62684,357942.3535553537
74148,368708.8406966797
176189,759927.4766022469
151574,751547.4193842951
62856,376972.8786268394
78716,416168.3128410336
117279,425041.1196184935
54132,267666.4277854536
65661,502480.108915246
111706,623760.2888948668
29369,329331.2806558043
109904,373594.8569587787
65632,448438.2786166889
160997,429657.6767101575
5708,270025.21063616883
14562,283434.33441603766
6474,333720.1329305917
183501,578745.8681260955
105926,532909.8244262115
82841,362604.65789704106
184889,656360.9567148358
33958,413358.0413689351
158069,431391.54632012895
83598,596566.1884039147
78413,647945.9042720059
13414,404456.6672832447
10282,324633.2485134953
110168,480072.5740499361
4241,493035.0841498684
115090,466458.1399440596
109695,455860.93774728326
123161,456812.520437113
3460,484786.0286105175
36113,309793.9679047953
32375,473004.27004742826
77608,357189.2044965121
56152,427301.88138088916
182988,715906.5408761876
22226,324774.68056806247
34472,437145.14525092783
73378,436735.4869606279
5837,327816.2398187042
15937,238900.868941287
120221,402270.350990983
82807,515947.63857555104
172772,514425.19893179246
162910,387458.4337610613
33934,342924.49603460426
23686,373115.9576376434
96736,818410.9947021212
105502,465431.6350296476
168381,511418.8615498997
82199,288964.96279687097
152858,408197.1252912317
68365,540386.2796920269
120827,517584.3427446554
138052,371403.27645104716
13200,309594.69706151244
70421,509790.9170963363
71527,484658.2319627443
169869,599724.0712317703
22182,390907.3181955749
93194,562198.6004738386
174247,700161.5046419018
159475,532754.1721050212
47019,222987.35248895283
116211,388656.2875581579
93177,471168.6573913538
100509,455256.73252662516
142686,510230.38316501636
77160,333357.1995640706
85086,324577.83846252837
61676,445600.3800384026
86189,426532.58233057807
55098,347855.9569404708
49343,234181.19795843976
65239,427846.59129034315
59507,605420.2026358224
12486,187241.1369182259
127710,451409.50406321645
62377,468042.8155091965
26776,471228.9850918095
81643,422800.68694154144
104340,488476.9429759184
128913,430971.8252797438
109059,448118.56614458736
125620,482501.0249152221
120465,453972.04665028525
23442,304851.5469284733
95777,463184.85033530823
102320,437020.85376619175
5012,197463.9126010913
77949,398498.31392780924
74021,672242.0151769806
182081,663389.7250477383
169184,542724.8479020493
118583,460556.5826603101
164706,485246.9009909506
137314,431557.7443829499
94651,839509.4733016745
36651,338970.80648211215
151108,419010.9655263624
156470,471648.86424852686
117967,569596.0983286565
101144,507607.6130167715
62975,383758.13340560405
153815,530247.4675160153
49310,444654.44364547374
138800,459074.7591547748
6857,305816.0855535428
153848,545081.4539079852
172584,693992.976121375
37743,278137.9180173833
114744,427841.0427497903
178244,641370.5340597117
86675,465018.0052901361
165710,604228.6087187231
159864,536565.6116209761
134311,655763.1176274028
174322,756032.3234549832
38895,270840.11452402384
148973,417136.28986024024
174145,594365.5369021944
14317,448172.5494378012
148276,512182.2183230611
145542,472754.97747708776
53863,288368.34278192767
162126,443786.8825832105
80168,419097.31510431867
97889,516612.1546397639
59903,373539.1266880053
45694,470688.69935736846
105805,504238.07258776436
13360,416822.12873586785
40706,334268.05684906465
75488,402597.10972168506
180968,622697.5106741278
110898,675880.7221493018
178334,776630.807332607
164472,501447.1574042031
57655,274098.6174612798
152541,604059.7178212011
95586,485129.60162544745
44758,290049.4562250745
79500,550733.8388442909
11140,305621.3848050205
69173,542306.4839429316
163417,481265.9796267394
55397,341788.58648039517
182336,600445.9349530821
96997,433194.84415113815
57646,381194.20964149886
30694,376141.8212919587
19783,378042.8153867128
49839,371436.5547785263
61556,682682.5055427239
30887,332927.4027657408
98106,410924.32072929316
24139,305970.0732461934
166482,460321.254294816
153805,455474.8232611091
11642,258892.3855290635
951,211580.57659373918
12847,347932.9386610654
109600,414100.51385932014
46999,372065.76743690995
175469,624334.8824394816
51629,314556.34466969006
32133,366312.1794380377
54777,307381.0108332995
106146,401778.8584103866
166213,479416.86439860443
107571,339673.28685304243
101635,520255.6759471902
12480,217049.1369182259
57013,310601.37433039676
55713,362629.8665263202
86457,809384.4973206643
108947,531546.7266676627
92417,403237.17423505057
101024,398617.2406945136
170430,736322.9010508026
87746,547046.4551676195
25262,344860.1223059353
62146,428785.6222693725
134987,558577.7319617937
7465,315671.23173002154
50228,444852.4869066036
150119,422973.1636647239
33568,346066.0402318909
8738,238960.79319971293
157440,514422.9965016314
11876,273076.880141073
47729,373945.71062645415
172760,601585.2028676029
64116,311062.9367565152
179881,711684.9057956922
124122,644539.4895363459
179633,595939.3992754666
167945,506262.50519574503
37733,248333.91801738334
104192,529549.9750233256
106184,484689.46177489636
34770,316651.62060523545
135924,500032.91159647726
169884,605199.593702968
18069,289463.2986476234
23534,320718.77424074436
12548,290485.94087139226
153726,471820.06029087317
138758,379911.70154195616
162734,481549.20499492757
177816,574712.5595327656
14453,479268.58424514864
4160,338345.55098351475
93001,406739.54505237273
48085,310699.14519577555
22951,231848.76682661966
102699,426674.5442710874
126121,446963.88687765074
36253,340583.8653623756
48819,240161.35881043586
88859,441422.79535099224
87540,612507.099478132
33484,330157.9242447531
47409,319797.6788880669
130654,310714.23346691916
181219,548734.1657962474
136529,554036.4743446759
11706,377719.8472084333
49515,445726.39279639936
118730,460242.1819057379
65815,393307.13798876
132410,510008.85876175144
109125,465607.9700788276
89033,423605.17702026083
8115,434772.6723758735
68841,392960.34099576686
138310,434333.40666430857
106,222477.65905742743
132203,444417.1000741798
112205,369351.7610545865
93311,618894.5298892934
38417,256871.66854396788
35334,333219.86977176566
85541,714481.655359485
12392,318479.03145006543
123014,429974.16323044087
2518,315167.01219888777
167370,536459.2781787913
16703,393640.82493392436
78530,297430.92498005845
27670,376355.66619414964
124839,511064.3848845864
99706,630584.3820311585
125454,447389.3879004059
42310,308801.84478250623
140410,444949.90533600264
8147,293812.33776645444
64045,629323.0659695365
165125,513613.48096759873
180363,550132.7311321557
60401,444738.31330596795
135855,535496.7690222827
73190,405558.2352047946
59158,277384.4406036456
164146,716932.2517271123
155829,424671.46980532154
116124,406576.25921944744
130918,494906.1840075976
57569,454600.73384631204
75294,521438.9201872751
119823,518351.0668049718
10444,282923.40403203084
82303,350210.1344534208
15499,226230.12978699498
7953,308990.74016628764
43344,360304.12754188303
15021,338004.06054888363
176339,624096.5951975875
37759,271897.9523978259
48262,456067.3044819492
139289,350896.20963842794
170325,722747.0152524529
54227,264717.06525352236
177010,715455.1044283087
31444,249242.28805661935
105479,475795.1691177451
101008,413644.2895162165
44066,300706.2535487977
76582,398086.8492761336
50808,256176.69841806495
71658,378099.114856386
128363,488297.17097659287
65059,362036.76785639895
14740,282699.296248724
50338,262000.89690660426
53652,320284.12379540026
110816,522343.6670897456
130426,405839.58407321264
103249,491442.0422456807
32683,287585.974263399
26998,402517.7227635599
81484,450657.3242111346
91910,400381.52408990246
107152,447740.6037897439
52321,281923.43618721643
79790,344812.06058312766
100302,729831.584849443
30869,297637.8083176513
136088,458894.4273043335
160754,506912.4007181779
105408,426896.05099373363
4939,275598.85878272634
98516,432875.9820165467
110523,440946.88832959643
85983,549697.6317629504
114698,394341.3044494956
73663,446775.06004138256
60235,358465.4638908793
149741,436672.2787924303
76237,386920.8072435452
158657,551575.4179883677
6514,364873.50016250444
159934,585656.2154280214
65318,369850.1729352902
82177,313932.96279687097
11113,237367.46233780647
156035,614075.840367565
113907,490085.52619149274
87717,429548.0346632344
151722,480302.09008554043
49920,205087.72516757884
175363,532831.0586831279
161709,535937.1738081356
11406,271305.8562472685
48304,638465.3314584959
113700,411560.29606229917
13562,448209.15624001616
5582,419572.4780493657
38678,350600.08706865844
165253,450899.00175327354
84039,472955.48105317756
19620,412324.84499652847
125089,463174.3381699805
125377,529901.8402465119
101804,316903.75217666046
163154,440272.5653520918
83155,421034.50913725403
142860,514933.6509266446
97290,386734.9717634006
78322,572144.756382757
17839,310926.8319841963
141282,555442.0795425237
160814,496622.3922424405
107037,440034.8650753968
59886,255067.12668800532
90734,504998.0259803091
111078,571956.8568187428
15081,442464.38261192513
9368,352072.19749326666
2368,229610.75885086882
165105,507171.4123557581
120914,670405.4366526407
167884,520740.0698169591
89721,390972.2443320187
73417,397365.87058676453
137266,396913.5127105256
2203,421531.0907159096
97221,535189.2289802462
4814,196754.62432877749
78486,695033.9412045018
31785,524830.2761320379
164308,520300.86179994454
73159,475199.5991240985
12928,357769.46107297903
154236,462500.6196629598
30501,360635.9727864987
182663,645269.4984153231
128032,686171.6188043943
53606,323510.613617909
148383,364056.0451966687
119102,605762.898738157
176329,600940.5951975875
169276,658162.161222751
70562,1073375.1560129668
20650,383066.8958748028
152633,499565.88805722824
98988,416465.6539043832
119209,449441.9951334671
172301,720822.4781884013
9083,230195.77064530127
120488,397437.5524992945
2854,257190.9673952481
176934,769384.8318702719
170793,585797.5639130522
167062,605924.8201284609
86285,688166.2202703948
119673,448501.49548266537
99484,314359.05702314863
80081,502009.78052224446
112514,378685.7289093546
107976,480446.7121698877
151968,339181.84273562615
17180,329378.3572165193
73376,406911.4869606279
182952,632484.9195884452
180306,612641.7014470932
146358,542656.3375983004
99838,416280.584313833
149774,345195.8254516969
144353,386136.0849767769
28253,426904.7731055929
169495,481668.49613929563
133125,482766.3669296225
106707,390362.54897058324
133135,475310.3669296225
131153,442828.0539889864
168919,524367.6471345953
20600,188765.59836621096
80755,455638.0778563184
169114,540066.5900091627
51300,349050.819230284
105358,476900.9134524871
23779,273482.59078640514
34996,273590.75694735826
134609,408194.0969834236
131052,525640.3195013234
56779,365637.68354912725
127175,420726.3291504317
66528,485659.9889916649
67926,597252.6081278215
39251,332902.4274168575
161628,532250.557324114
136523,474596.4743446759
169329,558329.481817291
79659,948399.2107961247
162356,662717.5979794502
90568,508692.57894465403
31003,277108.60421939864
69469,403180.52641013206
64749,471332.43378178607
149960,396175.3931671707
134728,518176.29739075666
106565,376865.3971515563
132045,532741.0482326001
103749,496035.5159210047
179692,809814.0417959777
151212,584330.134095062
11099,244817.46233780647
136474,365536.7778840064
141068,432708.8363209431
60222,245456.94736424158
163669,478201.70327030914
67626,527724.0732142435
87300,404525.1357250156
14122,366157.9275941462
141605,520654.8981591525
74265,443969.8695547367
171575,689022.3691572717
121284,517558.3662918188
159242,481302.4996935554
61307,408286.02686277946
18102,316850.6296075171
176107,686689.5706149226
147276,409534.1694355674
109461,653652.8311193447
147326,453344.9607231226
19315,372442.3857051019
150867,571566.3916438696
151159,503234.8477738669
130777,615015.1693291288
120565,425726.55307264335
121038,509087.9453695731
171263,500827.41807625344
62603,419126.7662053539
23966,337715.77700572636
185563,553320.110343897
51396,301228.1898189894
37296,395934.5259463978
29822,318812.0743186864
77140,460004.2342340861
67670,371628.64360238134
82369,366285.22904249915
20932,584538.1813159008
134288,438727.54080707225
10898,469727.52988264884
128254,329788.8102344298
37518,285175.86455028993
35254,384238.1137811637
13789,324825.1754884792
16470,302723.00094200054
124580,405204.00186961814
55769,463886.8629734866
142970,407096.02951217705
159407,532840.2015815557
149050,387556.1759140323
99947,565688.1868415046
17012,380630.2934407305
159069,482957.92920475197
150441,656819.6814400683
90864,451518.2928400302
161201,467879.8398883121
44195,437681.5337829994
178287,723927.4668862269
62742,315685.64774095966
16709,315547.6182799579
118672,395843.95975675166
150494,493880.9248476972
131845,509342.7746868292
80776,358680.79451078497
173695,571214.8657605536
69750,506109.95160532335
166105,490202.696084927
63252,332820.2338220609
47560,453214.1277411492
65297,461240.8083979393
51259,309719.78126327624
7288,309776.3524208006
96748,316337.2148375851
113155,426522.0274640732
13643,391247.82575090043
99438,476445.8302237044
143904,462870.66782592586
147858,533209.0794350259
34885,498919.0293632939
91783,268224.35366417933
163701,430144.7385974459
46126,201942.1041565756
59182,261770.55765133142
130399,509146.320487891
119242,464103.4514577678
69492,388276.52641013206
146568,420296.76821070875
123324,483665.2868653171
125025,546562.3142053802
129320,330444.0800644972
180535,716222.1584047294
39846,239700.81180519742
81981,477375.75498600496
34403,440604.5683479177
93023,298235.6120848771
63374,308403.2309091161
74100,806354.0151769806
6208,295174.62536718335
181210,893914.8936458989
32010,498341.86574149935
125331,444622.72778587794
38421,346999.6685439679
120383,390026.9378115704
126738,338975.3766312348
129256,499349.7798425901
176142,631374.2969242393
49580,474799.13870414364
123012,402790.16323044087
104813,446150.2973459613
172406,593947.9731027863
81000,445355.53604547435
80016,411982.11482577614
115747,712448.2844644827
2732,262659.8726418189
101192,350564.2341474093
52947,312092.28700933343
9847,643781.4825431919
2486,375843.8958542447
38393,360484.87725905905
147451,478587.0654832873
183145,600305.5240658451
120230,334137.4595511608
52129,248021.1180160391
13817,412335.1754884792
136724,438163.7080900484
133925,489517.611729247
17914,290078.0938015755
91053,760323.1759607703
145042,384265.28518533625
177581,632110.1175041321
64775,527709.6442663147
86598,523073.2181639514
117808,526126.607239522
1690,264325.1872492539
39641,356918.9539940412
43715,314874.1265271951
125878,552208.3193348036
154668,464038.1570553058
156571,403025.41290589597
94795,518025.4630284508
63773,314230.7448567378
32928,425650.2833566851
154928,423335.63958641235
90136,513804.7595051739
42773,178535.5442520553
40074,329351.9636913831
86458,846640.4973206643
26066,659479.3551553377
103066,331563.5195590063
178627,548578.3752709904
120264,401996.7015878368
63290,312957.03064411413
4610,246267.72608905382
26303,274306.51030460873
126212,503548.6101014666
134998,485100.9309029012
18891,507492.7648315857
3874,471417.67912783165
39725,312611.9009514051
24675,236164.55277829038
29271,371272.00049408304
90638,458945.6536607989
98675,423522.0832346078
61078,771424.6123936138
83046,473703.4005921483
154798,430026.2855964153
141476,499582.55827872
6319,312648.0371435136
39888,238094.1509223563
44209,407877.5337829994
157032,455391.6989781833
75979,392560.6154702948
95090,562463.3760977602
46552,370273.52878824185
25343,366123.2492565251
107327,388341.0705541
35518,232477.1174601818
27334,217163.74674003726
5013,219815.9126010913
90052,488789.35901204724
143022,693817.812923356
115794,439597.8275847227
106860,634674.8646144748
138467,407750.1016163374
18655,354634.0341560116
3193,332248.2129014927
121890,393979.9610674457
113999,527994.3505567585
27632,284486.81876218435
106464,442095.3775024681
179727,575713.63299828
27352,254419.74674003726
101420,679369.9049728944
51955,317147.9603003457
858,293966.88405131205
54220,257261.0652535224
166828,742310.7905825211
66426,634598.4993212728
72004,298063.0590248938
16562,337201.3080671469
79134,407055.82889704517
179607,676761.5621018078
143189,523754.89805708005
168550,574078.752591911
105442,396982.15624770225
148492,492612.72139306134
14207,325678.96939942066
184368,669014.8573154769
7170,324697.33793289843
79426,504496.95748134365
105618,474554.3659945184
18085,341218.62960751716
128485,385966.52103814314
131805,519997.83515363396
112808,573364.1657132631
50213,402262.36322098057
62625,411897.59701439145
179493,509140.6633823624
29519,204988.92304627167
131044,440700.3195013234
180309,632961.7014470932
62383,241580.09383295968
53923,201932.81331475577
26760,404090.5765868662
31360,228149.87510396529
81992,436278.941010799
46932,232885.95051324257
90926,400261.5129488547
145167,901497.5660726107
99692,565784.3820311587
98732,376934.1956398699
118354,327610.99243000156
146596,500488.76821070875
156394,686779.6647017231
83473,443803.7252703292
47385,336519.4897796849
104336,580686.0978546111
148968,402240.28986024024
38857,252344.0975942926
183105,767883.612688812
58544,315535.4563614825
9175,315637.5301992614
103344,493652.12629077357
145040,384265.28518533625
107093,561050.8999094387
113769,526313.0738007529
74253,317097.86955473677
34754,294924.0065701518
115186,315505.93861193536
85675,402544.76671063615
130882,566220.9917113355
132657,453237.9672399867
110558,531322.0987842414
50414,233952.0243080745
40397,295800.9089254928
81925,519769.5583947653
89750,525550.6393654541
56880,450616.8104236278
145546,538050.9774770878
53941,485321.6151672399
124349,474463.6791358073
20714,343087.4553106878
169387,607697.0850932532
70425,561946.9170963364
133729,376161.7899920693
84423,381307.3161180927
79379,481280.95748134365
165113,464029.48096759873
27471,275177.1403129486
133151,554503.6115900979
153470,577512.3867160378
184221,659664.3120340204
88458,635905.5654797764
15437,245084.3869671216
124953,510565.42662219825
54610,377127.08789117413
113265,361853.860203323
182509,624127.8669186634
183215,739493.1054414087
158300,436854.3788739805
109143,537806.0806864738
32132,351408.17943803774
100264,545164.9326731955
158203,492768.0831681695
69835,638619.2575370471
72701,516266.85932693037
86072,591895.9876319235
17715,262051.6655577848
16288,295796.6319732809
158737,415780.2128837361
50627,331260.9020915039
87634,476339.86708429357
113817,502573.8982510161
16423,380446.06431417563
44118,362442.6260990001
151515,473613.3314490683
102522,446257.3658615549
49125,318575.54662612197
159374,539198.8753756314
21453,398250.120302996
104445,551255.2256644749
3527,274364.5458213294
172896,551097.7212065869
56693,250197.98741818513
110669,651715.417374092
6793,302171.9491787397
82066,735967.0000152657
57112,423628.48506281205
109245,513539.4619072651
87410,483332.1417799513
26485,291360.79746172484
121657,467162.1359825262
81509,441275.85781960416
160729,746711.0535208082
165956,415050.42864855845
130664,390720.8772822057
93467,750069.4094235792
81219,376821.8368790368
162274,525481.0414877215
29951,264102.5088904784
125415,404024.8638066582
176823,588753.9617932115
144529,576071.4127138536
86800,416932.9787150529
70329,464776.9485333409
81381,528398.9359741117
159718,465077.5406843827
73734,445530.2059455303
72030,311235.7850770654
83895,530743.9630957802
141380,438516.6356706261
21332,341663.1817315951
25198,243939.69900765247
140060,416607.3854264081
