Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2020-10-23,334.3586120605469,13.430075309346728,-6.057294560763629,55.8924285548115,23.767054987902338,0.6390716127540292,0.06887158902932522,0.08191251787961695,1,0.8003589634124924
2020-10-26,328.17974853515625,14.004338697319133,-141.4776544584962,47.570180521718,23.84334468165988,0.3591772680669382,0.03242792067299405,0.054231102393544894,1,0.99970044015099
2020-10-27,327.04833984375,14.537583271864936,-147.7050376569257,46.21333399947719,23.83406663744822,0.3079282923379847,0.012058897190563966,0.05730272728483565,1,0.9999986099856526
2020-10-28,315.8702087402344,16.482092424820557,-245.5052925237259,35.45348003376341,24.001858172038105,0.01900319400721524,-0.017179735838510846,0.00875867861480617,1,0.9999999997780833
2020-10-29,319.0805358886719,18.386796058458316,-183.75333845507325,39.7893697913892,24.18812963055489,0.16902923907516842,-0.0146616657913341,0.022659815308317954,1,0.9999999363753906
2020-10-30,315.75421142578125,20.390418727959688,-165.410472971761,37.014862133691516,24.31496994561864,0.12539798168167293,-0.031153537397887954,0.00406482565753552,1,0.9999999832598406
2020-11-02,319.29327392578125,21.595802596097716,-102.87941459735681,41.67482414877219,24.473726828282125,0.24188447604339675,-0.010903354784585928,0.00830857439905186,1,0.9999961452523793
2020-11-03,324.9306640625,21.445149832507408,-42.98794948485426,48.243527903706465,24.721718539822344,0.4274347543149082,-0.010978386916149385,0.022162982692405908,1,0.9851082486757126
2020-11-04,332.192626953125,20.114431780416407,54.94962754999875,55.23710568427028,24.96624848108878,0.6664549277853862,0.025706724802016412,0.03855696971119449,0,0.2941770971727687
2020-11-05,338.67138671875,19.44116802394918,125.01246716971218,60.38062275955377,25.115114697531556,0.8796944355410511,0.02782026048783215,0.05178137101969371,0,0.016028291805084353
2020-11-06,338.5939636230469,18.624359824331385,107.57660929537997,60.291553743283444,25.15329564901551,0.877148712569325,0.018558151896259423,0.05078653809400002,0,0.0009940864487589815
2020-11-09,342.84869384765625,19.293814611746683,155.93226590666916,63.482704658031054,25.34335139093444,0.7649591285032568,0.022228777576466463,0.060819828444014234,0,0.00023439621034097516
2020-11-10,342.34588623046875,19.36106936997174,101.0133325166345,62.839976626587834,25.362550875868198,0.7525132446146845,0.004568381320814607,0.06808083564403633,0,0.00015770009222507028
2020-11-11,344.8890075683594,19.66249231645613,107.35122809725648,64.78212344163241,25.337000947324647,0.8154621426437515,0.018678850682588122,0.06121926768291441,0,8.283414843723661e-05
2020-11-12,341.5432434082031,19.348593064035295,77.59852355952735,60.31585758673156,25.4114798724334,0.732646870414237,0.015175352105649242,0.05282740272058861,0,0.000424426301569215
2020-11-13,346.2717590332031,19.29860795681726,87.01175692862331,64.08451856360145,25.504114966654793,0.8496888711636634,0.030503602610717717,0.06737170477013144,0,0.0001091292696773034
2020-11-16,350.5941162109375,19.665027931611736,98.26804896036012,67.15509715615472,25.49374999030966,0.9566778934543532,0.04399801928534175,0.07727323449181944,0,4.2005100527030394e-05
2020-11-17,348.7084655761719,19.79146934039425,81.75998494298271,64.56193637596431,25.477976916239005,0.9100045506107534,0.054413619359720666,0.0691695438497868,0,9.934293733866896e-05
2020-11-18,344.5118408203125,19.547105399275008,62.59710650573447,59.092765478453025,25.461418688292873,0.8061271819009866,0.03756781343903248,0.06071860555602626,0,0.0003073326548025949
2020-11-19,345.9623107910156,18.964522095305913,47.030595524542655,60.34316717026576,25.4025291907043,0.8420295285698738,0.04391201353637886,0.0618783244895722,0,0.00025501877957949685
2020-11-20,343.5932312011719,18.42355188447747,33.14571353862227,57.264272362651916,25.30965862501852,0.7833887368366462,0.031107799103431644,0.05087897262566554,0,0.00037996723420163046
2020-11-23,345.6528625488281,18.082327374770575,35.818304801955904,59.212719100034136,25.081979465305412,0.8343701859760841,0.03377885324585583,0.04657318026822921,0,0.00021352166019528157
2020-11-24,351.2225952148437,18.447655622746634,138.41540760303488,63.99356614926038,24.93926882273355,0.972235430923847,0.07021410304121511,0.059729146593357596,0,9.991948479964955e-05
2020-11-25,350.6811218261719,18.786888995867262,130.7967554682487,63.21773603680788,24.78664934437343,0.9588319466022716,0.07226082234116427,0.047592344842204426,0,8.629495841114886e-05
2020-11-27,351.65777587890625,19.242050792252446,130.83341398443278,64.06395874461887,24.57639421615421,0.9830064270985583,0.11329832997357125,0.04821797099424319,0,7.131398339716135e-05
2020-11-30,350.1009216308594,18.911640160383808,67.26137849005342,61.62992214285692,24.487775109185783,0.9375334838669388,0.09721804451591676,0.036879841461539,0,7.484643834776523e-05
2020-12-01,353.9301147460937,19.26463492408084,148.0430022004443,65.13833162160765,24.27499142240846,0.9556029856471813,0.12090386110110796,0.052031633567024116,0,5.5315039375420386e-05
2020-12-02,354.6746520996094,19.430438212689996,122.05885813195978,65.79330091260906,24.1729022576433,0.968316687544066,0.11081153617427142,0.04440790537873829,0,3.6440809703721664e-05
2020-12-03,354.5780029296875,19.764504500723028,124.8972677337757,65.6208664056281,23.802981574032827,0.926971792795537,0.09124204683090431,0.029236403012587342,0,2.1879026504048957e-05
2020-12-04,357.63360595703125,20.316745789635842,146.66869237681075,68.43588866426344,23.416542404608556,1.0,0.07658502007480261,0.0751049010327638,0,5.737522007384652e-06
2020-12-07,356.89874267578125,20.82954127219774,116.23757546312342,67.01463104270411,23.038585212749684,0.9607026934055825,0.05382018284340084,0.08172781825198205,0,2.5038670450316503e-06
2020-12-08,357.94305419921875,21.486562011921695,107.17291781957043,68.0306886121878,22.793294272871847,0.9699069717723541,0.05714540911814092,0.11536797388939846,0,7.863602208887788e-07
2020-12-09,354.7326965332031,21.60609713096884,70.04005377205195,61.735285718682356,22.663729643092747,0.7877722914270007,0.03466252868627673,0.08395900496692188,0,6.552306921735175e-06
2020-12-10,354.6166381835937,21.296050459524082,34.78655775572988,61.51372137061978,22.523834138670605,0.7817088629066807,0.03584314124009702,0.10275218335400083,0,5.41994187959334e-06
2020-12-11,354.20086669921875,20.688521632463615,6.0441262035355,60.67333829654786,22.515926389284058,0.7189348097345701,0.026999582261298727,0.10089884884404077,0,1.4949971265197256e-05
2020-12-14,352.6150207519531,20.728932500248217,15.202364945474336,57.44984616215748,22.66555973759072,0.6218942935719824,0.0324169122283513,0.08172217786751923,0,0.00020132143299927307
2020-12-15,357.3822021484375,20.766456877476774,75.93721248464566,63.69430479723195,22.659344407500882,0.9136099418721156,0.032085906012823795,0.09083535108733343,0,2.313347344818487e-06
2020-12-16,357.94305419921875,21.10838678937713,118.79852588452356,64.35704985964196,22.639527751308446,0.9417995493232673,0.020961384257401017,0.0969003909031847,0,9.185160701826118e-07
2020-12-17,359.94464111328125,21.672755576824667,154.1995199862262,66.69376945353086,22.626616842686932,0.9879846395391861,0.03222226199339273,0.11282160582393574,0,3.918430249695062e-07
2020-12-18,358.5074157714844,20.960276984421085,48.45575015376931,60.39081548711618,22.670569544884287,0.8135304455844956,0.040624365530796736,0.12128728251716003,0,7.844259665524673e-05
2020-12-21,357.22564697265625,21.60862339085525,54.776501550891226,57.85095787636504,23.293225952947328,0.5506567295862727,0.032556541074916456,0.12985335497501294,0,0.030291424967159027
2020-12-22,356.6235046386719,22.210659339686973,-52.597768687216515,56.64591178310901,23.685807254312724,0.41835075162871344,0.03792354521055996,0.1165769822404874,0,0.16260979436779752
2020-12-23,356.9440002441406,22.97344982958191,-13.588033475666874,57.157476976990154,23.930927225285814,0.43545896654611793,0.03266611944727482,0.14411372800584932,0,0.1368185766305158
2020-12-24,358.3326416015625,23.68175528448435,6.708305967930975,59.393364753401634,23.993635560338337,0.509590345739716,0.020243704373204885,0.14551133487891343,0,0.016430758965015883
2020-12-28,361.41107177734375,24.89280653000772,149.1417574116661,63.892088307611715,23.96775135772507,0.6739250807633042,0.03059745530439706,0.13697107456741664,0,2.6706141629494463e-05
2020-12-29,360.7215576171875,26.216331586349757,129.76897879159503,62.22912984759248,24.001640989133808,0.5739499013704126,0.025774438559273083,0.11626147366878237,0,1.453506990750659e-05
2020-12-30,361.2362060546875,27.44531913866736,110.54170162315424,63.00321033832446,23.953774894209296,0.6062079059694119,0.031805927193671035,0.12397514433319845,0,2.5300004222367613e-06
2020-12-31,363.0716247558594,28.81603671833837,122.22691871401875,65.70259846954517,23.915464454627294,0.7212423241662921,0.025828573576803127,0.12118524854236723,0,1.3525667309901554e-07
2021-01-04,358.1287536621094,27.985276141994493,-7.203946413327417,54.22746862553943,24.297401153008245,0.41144326105450074,0.00973878889301072,0.09886666142913647,0,0.00180067843384358
2021-01-05,360.5953063964844,27.213855606818036,18.85337839719954,58.15496812843055,24.676094011050285,0.5660372452068992,0.01697032364410389,0.11704078025800424,0,0.0001151754535157687
2021-01-06,362.7510986328125,27.32569382392925,108.40782020925437,61.28199835070409,25.07544102795343,0.7011560650695271,0.014309317107062514,0.10413917920887483,0,1.4207411319457267e-05
2021-01-07,368.14068603515625,27.884727840467143,221.7201102439822,67.7670584151267,25.374492387364874,0.9552329036621103,0.031498971599313474,0.13670306533555587,0,1.068722823793948e-06
2021-01-08,370.23828125,28.634754798308563,201.34685109905212,69.88142480596801,25.616643374225568,0.9881818823363365,0.03434967352079976,0.12362136749674946,0,5.756995902742705e-07
2021-01-11,367.7425537109375,29.331208402018454,141.69276584758754,64.46320342087922,25.76448959810484,0.8561156720221462,0.036675100166631225,0.10624292256558143,0,6.046497647531575e-06
2021-01-12,367.8201904296875,29.512097757461127,103.61912631751139,64.55531485119324,25.87253221423411,0.8602259807265571,0.037233312891703285,0.0966831444250893,0,7.75304873912099e-06
2021-01-13,368.8107604980469,29.85514580045851,102.18255781936116,65.77366394629598,25.96881427333245,0.9126422180925721,0.04124748178901161,0.08222602808728441,0,8.552727609089382e-06
2021-01-14,367.5191955566406,30.222262218566595,80.96781897968887,62.74511924484408,25.994485367468705,0.8442959861369215,0.042267555060201634,0.08552033702965312,0,2.4668937830402697e-05
2021-01-15,364.8389587402344,29.080711631981533,8.841927266814665,56.891033794169275,25.904079745947588,0.7024675966220537,0.02086493548634949,0.08441764124817719,0,0.0002968683650505358
2021-01-19,367.7037048339844,28.378801441789882,51.95120328117667,61.07167600876392,25.769439778955576,0.8540597335591572,0.027268724788086063,0.09428500199577416,0,7.768908202998054e-05
2021-01-20,372.792236328125,28.736423066771568,129.54251006320473,67.16330213155905,25.673646039929757,0.9604572271386431,0.03569325320445693,0.11009950919243017,0,3.8396950264997725e-06
2021-01-21,373.1320495605469,29.09416874266128,132.7114181444408,67.52877540876715,25.419175995519893,0.9647281768290806,0.04079311374240646,0.128264879449292,0,1.3359908434435714e-06
2021-01-22,371.8113708496094,28.961097150894922,101.46267454877542,64.52342756755314,25.173292292311164,0.8971680664625059,0.040830561860721204,0.11978592708344671,0,3.0392064132426478e-06
2021-01-25,373.2777404785156,27.822535116592576,88.46760680619145,66.31593347590781,25.183745130619453,0.9721809526697162,0.046699770551347886,0.12633401245438924,0,5.12526091094179e-06
2021-01-26,372.6950988769531,26.995233201845355,118.39690732750282,64.91244925694228,25.226686802982865,0.902044808456112,0.04412764641523359,0.11844119220920368,0,0.0008744559396631594
2021-01-27,363.5862426757813,26.385330057408538,-124.38873629774324,47.85977840232265,25.416089176073818,0.45601506868994834,0.014661240602412917,0.08741402063824233,1,0.3738427996204732
2021-01-28,366.7131652832031,25.45551729826124,-44.396997537537246,52.4753064436961,25.07663258130554,0.6091297338164668,0.014670534247289924,0.11741558374653671,1,0.43628773566060464
2021-01-29,359.3717346191406,25.703654849228577,-184.85348340748627,42.878289244879,25.09790374832624,0.24964338110986542,-0.003742008121065732,0.09883369165192324,1,0.7851419783480206
2021-02-01,365.3536682128906,25.780052897473052,-97.56216516420233,50.77758235748347,25.262505480270086,0.5425584557495079,0.011398254353218507,0.156657570430615,0,0.2056241409623263
2021-02-02,370.5198364257813,24.615032655678498,22.337843205982036,56.38698467211426,25.534908482023766,0.7584261861124613,0.020514441675056005,0.16121102590556213,0,0.0110868163761781
2021-02-03,370.8111572265625,23.440513274960587,50.8652501573794,56.68676078091569,25.758893660451104,0.7724689356354003,0.035412972107843776,0.1743664654611361,0,0.0014725810475844274
2021-02-04,375.0257263183594,21.86085683721541,90.99062861459338,60.87613312750314,25.917280354016917,0.9972182643531987,0.04001832432618646,0.17454940941077668,0,0.0006422713238711627
2021-02-05,376.5017395019531,20.613360050384518,122.69455005065052,62.25316688788247,26.03752048248329,0.9623757769136172,0.03790654506896307,0.1587140923995205,0,0.00028377514511949314
2021-02-08,379.2208557128906,19.823160243213874,141.89171186709115,64.71679923217238,26.03978215017225,0.9977573901388146,0.030097650431053502,0.1415691527867715,0,0.00012290125779526956
2021-02-09,378.9682922363281,19.148099930226238,126.50925409343579,64.2971364269532,25.63224450530296,0.9717058389423823,0.02357943904896498,0.11898526742397242,0,6.158857705329151e-05
2021-02-10,378.8031921386719,18.14933889527752,108.50959145976732,64.00487282283157,25.355696792006967,0.9083710407239819,0.03007712410793939,0.11875353029148927,0,5.714866454043457e-05
2021-02-11,379.4150695800781,17.221917934253714,93.76301023942503,64.64617815170978,25.004896589473354,0.9346103004728252,0.03152322643530092,0.10665455750188801,0,4.023728003137527e-05
2021-02-12,381.2892456054688,16.61902880726142,96.63471818776125,66.60888464046067,24.747558356282127,0.9894446124032928,0.03383438457861376,0.11375442481228815,0,2.1198174805010743e-05
2021-02-16,380.95904541015625,16.328422765904087,91.95457135099649,65.91460248841426,24.52102630004797,0.9277983060992703,0.0365691099023,0.10458448094970829,0,2.8714203962390932e-05
2021-02-17,381.0464782714844,15.483237812880873,70.36271696286774,66.015603783636,24.402319193029275,0.9312742431883416,0.04442376326040831,0.11566100523343725,0,4.177485376496602e-05
2021-02-18,379.4248046875,14.449972742264512,47.12611370940634,62.32615504115905,24.35418044238789,0.866795021044148,0.03187648016439626,0.09574285164594665,0,6.544133917072427e-05
2021-02-19,378.7546997070313,13.560298056745157,50.591947243441936,60.813872670354684,24.331895256196656,0.8401540252529776,0.015994065320765527,0.08032246462216963,0,5.547251861947536e-05
2021-02-22,375.8414001464844,13.141020618127543,-16.314903902160772,54.609651522999826,24.329208597185424,0.7243240186074571,0.007261103915164657,0.07780979600102533,0,0.00011920699269903422
2021-02-23,376.2978210449219,14.019266422120994,-92.47877189617812,55.37771798252553,24.560212461749494,0.7424707667799391,0.012066468502726968,0.0922638250950234,0,0.00017185532145900655
2021-02-24,380.44439697265625,13.991971378783882,12.879186633124931,61.715918451038256,24.897034590053497,0.9073350520565765,0.019199260274543217,0.0996700655132059,0,0.0010862714653356008
2021-02-25,371.27728271484375,14.717885589966,-173.19603437013015,46.119394305767415,25.35399069371536,0.5428565368826382,-0.0038042254013579413,0.0805721679000797,0,0.06323941248823432
2021-02-26,369.36419677734375,15.767499275288852,-218.20681587656884,43.64081645497158,25.81996411569005,0.46679478538739616,0.015891564155563476,0.0685986919178656,0,0.22988057990299704
2021-03-01,378.3176879882813,15.49239296835004,-48.157761969053894,55.65322683356963,26.33776292508239,0.8070607311131665,0.03164468528452247,0.07714507307499208,0,0.3060890678123913
2021-03-02,375.3655700683594,15.236937111906858,-29.050244014644093,51.737645263506884,26.509464335941587,0.5725488922208398,0.04450498998250052,0.07039001162549963,1,0.8497864141073537
2021-03-03,370.3936462402344,15.761297731386739,-118.55909112415321,45.88251063969117,26.675996219725082,0.20012559302499225,0.013794792459582261,0.053278703462482424,1,0.9999992409232771
2021-03-04,365.81005859375,17.396640586376254,-190.833318746353,41.24812964533943,26.74942552279992,0.21624071226822855,-0.012711270407177788,0.044870310222873355,1,0.9999996691240632
2021-03-05,372.5397338867188,18.739819190783635,-111.09067723975133,49.33897468821838,26.8486176766044,0.5271420141593841,0.004661609087183161,0.05257992571210135,1,0.9989679361395369
2021-03-08,370.6849670410156,19.323008348197426,-42.456469099100666,47.401438529368605,26.741273641858996,0.4414532330958832,-0.011574564017133526,0.04514084907570326,1,0.9921804172360331
2021-03-09,375.9773864746094,19.382719438471447,42.15512227827461,53.06517290064146,26.537619658734013,0.6859579490114307,-0.001392697489358885,0.06035169516470318,0,0.5736526091722789
2021-03-10,378.3176879882813,19.121991569319444,91.14329988024389,55.35449129257428,26.25467135893438,0.7940769360308544,-0.002381640437236543,0.0578359574903462,0,0.1567002059704122
2021-03-11,382.1535339355469,18.03954069121332,160.32607717218355,58.89358075005746,26.058743123162532,0.9108121120305047,0.008405034839253256,0.07076178265695954,0,0.01716038082064474
2021-03-12,382.668212890625,17.1285084877569,128.0629558057802,59.35910058498227,25.862557671481458,0.9331090840228785,0.01020324229616909,0.06907567670706882,0,0.001400884791213216
2021-03-15,384.9502868652344,16.00538925989136,131.76233254369131,61.44406472430336,25.774576621141712,0.9887142762253137,0.014588817706377322,0.08518411363640133,0,0.00016161360698618596
2021-03-16,384.4647216796875,15.177257072064632,130.66685014604568,60.73018413353982,25.713281709789342,0.9260121670553397,0.008328260266497356,0.08417000298965172,0,7.932768210523903e-05
2021-03-17,385.7756652832031,14.14184040705327,106.519945604225,62.013476458728114,25.750622162782065,0.967226155807181,0.012643405980453881,0.0891437643228501,0,6.221904334958268e-05
2021-03-18,380.1628112792969,13.67687921850273,54.99864806441824,53.89309297821641,25.77689570829073,0.7469517301054159,-0.0023190530357242167,0.07812426841204223,0,0.00016462575799680048
2021-03-19,379.4593811035156,13.879643958668478,5.329217431226973,51.38571505765134,25.79259137152882,0.6707321895440039,9.112850712056364e-05,0.06177470176846733,0,0.0004105550191442086
2021-03-22,382.4893493652344,13.509502354347946,38.71620283566849,54.89954427601624,25.808642555410746,0.7892530168684115,0.009860338792077705,0.06857597843581487,0,0.00017225976996444007
2021-03-23,379.4788818359375,13.403722282774496,10.093546292315146,50.95844631068367,25.866828095608003,0.671493966263177,0.00967823578784932,0.05427012515657559,0,0.000488489471738654
2021-03-24,377.5497741699219,13.522032970746634,-27.62848305831169,48.553194138400485,25.938863700299333,0.596036202420938,0.003327027303861474,0.053115661101345246,0,0.0010326556401869993
2021-03-25,379.6737060546875,14.239692679097455,-72.04159782463354,51.279855491549,26.041147370328435,0.6791163855264771,-0.002025764932014784,0.06283999839392673,0,0.0005513697445857137
2021-03-26,385.7921752929688,13.578194326830557,58.50971559362425,58.15932019954181,26.1818757396031,0.918445696368593,0.039094480739541915,0.0817912175582769,0,0.00019888851037657822
2021-03-29,385.5972595214844,12.89411429537455,73.62134018247029,57.87900364159735,26.273369571178993,0.910823277105295,0.043948663367408214,0.08027382238599179,0,0.00016700668549945828
2021-03-30,384.57427978515625,12.258897123308257,46.80067556700143,56.34372428070182,26.027940394098806,0.8708084835177105,0.016537930938794743,0.07323262002118258,0,6.620941436698697e-05
2021-03-31,386.1331176757813,11.654135541059842,99.39250197981305,58.164775890838904,25.670820760838904,0.9317831855525266,0.02868549612970872,0.06840422950204483,0,4.7653355258686244e-05
2021-04-01,390.3030090332031,11.627994936673584,153.06859817703787,62.65273919972605,25.11468674131547,0.9978584345777349,0.053751901510901146,0.08200633089805054,0,9.710192503194134e-05
2021-04-05,395.9050598144531,12.646755678704737,221.70377328154467,67.6705511518507,24.638049121282148,0.9772720478236463,0.08226947431788578,0.0959728099749686,0,0.00034325098290269795
2021-04-06,395.6712341308594,13.637266613147531,178.7435227115897,67.26434085631422,24.079919926698434,0.9520139120429391,0.0620913640615155,0.08978836998600692,0,9.92064076406705e-05
2021-04-07,396.1291198730469,14.557026766558698,138.18140709646525,67.67360024526798,23.650291259094466,0.9721510711880806,0.06864090830318359,0.10610811285706001,0,6.19808506725827e-05
2021-04-08,398.0094604492188,15.673730590677511,124.7611063307408,69.36718090677428,23.26775164413795,0.9975689798865853,0.05859946573168995,0.10375663074104513,0,1.2048991194011172e-05
2021-04-09,400.903076171875,17.17541267691909,122.01397457343995,71.8143410446381,22.833365723206636,0.9935173544564204,0.05969953005288264,0.10517398205782102,0,2.424829230825729e-06
2021-04-12,401.0492248535156,18.607696226822718,108.29352597903369,71.93629906382331,22.3235437950723,0.9896547256520758,0.04944528635748657,0.08939120305549819,0,4.459406923996339e-07
2021-04-13,402.23779296875,20.173443789094073,101.79523245094201,72.96088135747225,21.95560335904577,0.9773873331987525,0.05113981098743148,0.08642950591363219,0,9.369584320710478e-08
2021-04-14,400.8641052246094,21.69103094561799,87.06553787572449,69.78957233973864,21.76089969055926,0.9165010162374664,0.041339931160893295,0.09006722550718682,0,8.332979357795141e-08
2021-04-15,405.1703796386719,23.419458781689688,109.9543220857667,73.65533823835099,21.68446051314626,0.9910102772122873,0.05385580728583661,0.10154469542672873,0,4.197009922250041e-09
2021-04-16,406.524658203125,25.261539234807564,118.73434158641277,74.74962218584368,21.657327808070665,0.98088815907541,0.053785126401608485,0.10225812732293615,0,4.5858528351246265e-10
2021-04-19,404.5273742675781,26.2447421498749,88.8895329874161,70.1234307186484,21.732501832804104,0.9206112486988981,0.06408981169486627,0.10069726740363949,0,5.376587613335773e-09
2021-04-20,401.5656127929688,26.084074092053466,48.59570786247719,63.8161443380711,21.919368621719375,0.8312264455690751,0.058257175313904064,0.1006653844741503,0,1.4975627722208344e-07
2021-04-21,405.36529541015625,26.16200521449758,71.72526206334449,67.81561713487037,22.243742606250436,0.9458983884282706,0.05980806023196705,0.10242374520859276,0,3.911522661106672e-08
2021-04-22,401.66302490234375,26.32833574335994,43.025205204941784,60.76760751436328,22.615544932410163,0.8341660385485087,0.058459493079240366,0.07744471520808971,0,1.516205781039029e-06
2021-04-23,406.01800537109375,26.76445122909061,92.2681014673007,65.33189981052652,22.94759542445254,0.9459939117631329,0.0754025909928353,0.08813489982776312,0,4.425961737139548e-07
2021-04-26,406.8656005859375,27.16941560869766,118.84153201545739,66.157157064939,23.10054985440978,0.9748421939065616,0.07161911424894196,0.0942796065010798,0,3.464875071804253e-07
2021-04-27,406.7779541015625,27.340115866945435,101.23854820886011,65.98218098598643,23.165252994434603,0.9710657681947221,0.0543965900621417,0.08974607909944421,0,3.3140271810033616e-07
2021-04-28,406.6610412597656,27.6915690938751,104.45970373367702,65.7325458460232,23.160251612786148,0.9320668759544786,0.054626378217575544,0.09113600496803542,0,2.171346853217046e-07
2021-04-29,409.2525939941406,28.381181304056533,130.1202737672741,68.57118628112497,23.200382559421488,0.9707185709005389,0.06417047500620843,0.12559977787465604,0,2.8353273526577312e-08
2021-04-30,406.5635986328125,28.97536509723061,65.43437344455228,62.76171738470014,23.1229297863125,0.8027673500564098,0.05291046020607326,0.10866921922160455,0,1.9273723380986693e-07
2021-05-03,407.44049072265625,29.806580636970427,94.5860148183099,63.83763723822552,22.98689994122573,0.8355099341442171,0.04390814647292496,0.1337577540828534,0,3.0823943955547255e-08
2021-05-04,404.9268493652344,28.217922239692317,-62.12804680304183,58.60989465650316,23.02547043386493,0.6660111478175007,0.022787760164039383,0.10831472240559181,0,1.6027712553650817e-06
2021-05-05,405.0534973144531,27.017664539998446,-2.2044718865565693,58.79301222943154,23.10059458037678,0.6395940434327482,0.023712270122954404,0.09320327144101248,0,5.832145045887145e-06
2021-05-06,408.2880859375,26.31038216261732,44.35519104370052,63.26295325832001,23.342487265114197,0.8675766430151237,0.030694451517095933,0.10106742470005958,0,7.609151394189253e-07
2021-05-07,411.2595825195313,26.463008433119914,170.05530746549388,66.82341518047701,23.5998549663296,0.9445314993761018,0.03329097267024128,0.0966169882713932,0,2.7219858362396356e-06
2021-05-10,407.1871948242188,26.12594395193108,96.30596446554691,58.461021532089795,23.88017360946225,0.6009811529795179,0.015674907542115424,0.08150149681342067,0,0.020279532015166933
2021-05-11,403.5530700683594,24.827853564457538,-150.42331582719464,52.18522604598319,24.23914513914379,0.3252343824739295,0.0062432366394884475,0.06416370299499197,1,0.991253908820013
2021-05-12,394.9795227050781,24.742865693718834,-271.66623362415663,41.00206145088714,24.785604276437624,0.07492046298488368,-0.018044724763681463,0.0422495253475319,1,0.9999999905758159
2021-05-13,399.7242126464844,24.66394838517575,-148.64332326735823,47.68373179569999,25.29189927164286,0.3336873716948752,-0.0028435885460138532,0.05522926137368378,1,0.9999541244369843
2021-05-14,405.8620910644531,23.322835647517206,-8.070430343350854,54.813179067625185,25.64173106556678,0.6684368584743792,0.0017072112388825111,0.06970472077886947,1,0.9916204718926193
2021-05-17,404.8293762207031,22.07751667683427,-19.901840211686757,53.4923084354438,25.912615086200656,0.6121139495438562,-0.004170182418737567,0.06173824960065044,1,0.9952042601768989
2021-05-18,401.3414916992188,21.2504142640849,-54.125222240304026,49.18168657431896,26.1398988864259,0.42189157021148427,-0.007875567318843757,0.053502985516770574,1,0.9999065220582768
2021-05-19,400.289306640625,21.607813138879095,-123.31426879556376,47.92692259164799,26.345707947046137,0.36450492464658213,-0.0031783253139302525,0.050499950705305885,1,0.9998571346458129
2021-05-20,404.5956115722656,20.66732152665976,-3.639859586122467,53.19038297601807,26.53273518173059,0.599362082329322,-0.0018987413244441198,0.06633938154227059,1,0.9523063431121483
2021-05-21,404.2643432617188,19.476445485424335,32.29277129532867,52.7487054980384,26.674583959809492,0.5812963965921523,0.0064763699870247216,0.06735135847665807,1,0.8087324546597795
2021-05-24,408.385498046875,18.217852382724185,87.95417595677692,57.479385859372265,26.720830622235262,0.8060577855468004,0.005831004153664443,0.08658997621791187,0,0.21105867963205538
2021-05-25,407.4794006347656,17.126435749707568,79.56091469072162,56.148367652111055,26.609696091414687,0.7566410569909852,0.0015086063996172516,0.08286409818493579,0,0.05201315679493922
2021-05-26,408.2880859375,16.11297744762071,74.35461066517321,57.10308728344625,26.3336587593945,0.800743967024165,0.003712423007960375,0.07318727568708283,0,0.006998700461458419
2021-05-27,408.50238037109375,15.415333931965312,96.90993260194269,57.36802772314496,25.92383908384266,0.8124337191540675,0.004527945695569802,0.10026225516426313,0,0.0005609772868997517
2021-05-28,409.2331237792969,14.886154103483497,108.18636403652589,58.31326524027525,25.44486052180235,0.8522849257492345,-4.757505542896112e-05,0.10793933832733238,0,6.280277057045999e-05
2021-06-01,408.8726501464844,14.725326907172203,95.79796429500048,57.634364244708536,25.21251422049626,0.832625256610245,0.005679434955408569,0.08076535443182742,0,7.629584179157301e-05
2021-06-02,409.515625,14.575987367740284,80.68310839133538,58.56111323038844,25.053837088552797,0.8676928914502142,0.005093097825557891,0.09097812280817741,0,4.403990346843093e-05
2021-06-03,407.9958190917969,13.578759583887784,30.859621062275348,55.47219723086617,25.021441091567464,0.7848025114562466,0.007579071951818728,0.10151948672244226,0,6.52307657576771e-05
2021-06-04,411.7272644042969,13.367015645520768,93.78514717483577,60.922107861065975,24.986756512426027,0.9830863056497804,0.016476260874407123,0.12552198806960635,0,2.153540258109344e-05
2021-06-07,411.3278198242188,13.170396274179966,98.3136229058998,60.074451862959776,24.931892142152613,0.9614159371970654,0.007445071241153123,0.10411798369216263,0,1.6232954203688916e-05
2021-06-08,411.41546630859375,12.72323650424832,93.07694834634482,60.20533730117472,24.93244999708046,0.9515880744686428,0.0003790398952108198,0.10987901557678059,0,1.0585418833689493e-05
2021-06-09,410.80169677734375,12.321774639377788,99.41741924558298,58.753304251515615,24.774352752734885,0.9164062797094652,0.00887675742034455,0.09262341714023892,0,1.6583707081327026e-05
2021-06-10,412.7112426757813,12.330668930848276,135.88396069405735,61.83704887042685,24.707849287305063,0.9471492972266979,0.022693849425728718,0.09091183357138055,0,2.773972013299872e-05
2021-06-11,413.3932495117188,12.338927915785154,142.12257208993492,62.90378011905473,24.4719674287283,0.9834193253566047,0.04661944670075924,0.08174650448591825,0,5.10110026808533e-05
2021-06-14,414.3188171386719,12.620321457639806,142.86294188043692,64.35978115503997,24.264755068402636,0.9945117113440368,0.03651168488283463,0.08271030407506919,0,2.8762830833489033e-05
2021-06-15,413.558837890625,12.908481367248681,120.22209953991002,62.201143174414455,24.004506604198664,0.9513174251841969,0.018963946117721564,0.07431752099305822,0,1.856858155975715e-05
