Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2009-06-05,41.991429,-87.747113,6,2,1,52.0,61.08142219990347,66.26413393409554,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.784264462515245,0.21573553748475505,0,0
2007-08-01,42.01743,-87.687769,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5184228602946783,0.48157713970532173,0,0
2013-08-08,41.992478,-87.862995,8,2,2,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.3736142134564773,0.6263857865435227,1,0
2013-08-22,41.763733,-87.742302,8,1,1,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.5828142735701665,0.4171857264298335,0,0
2007-08-01,41.907645,-87.760886,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5154390795436594,0.4845609204563405,0,0
2009-06-22,41.974689,-87.890615,6,2,3,77.5,65.4316655174396,77.15578372124892,71.21428571428571,61.785714285714285,58.07142857142857,0.0885714285714285,0.2842857142857143,29.194285714285712,29.25714285714286,29.12,0,0,0,0,0,1,0,0.6664397515087674,0.3335602484912326,0,0
2007-08-01,41.768388,-87.678649,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.583198756175541,0.41680124382445904,0,0
2013-08-15,41.733643,-87.55551,8,1,1,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.6194657464150444,0.38053425358495563,0,0
2011-07-25,41.754676,-87.612922,7,1,1,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.5278080891681589,0.4721919108318411,0,0
2009-06-19,41.822536,-87.666343,6,1,1,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7858881943433846,0.21411180565661533,0,0
2007-08-02,41.726465,-87.585413,8,3,2,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4788720074200197,0.5211279925799803,1,1
2007-08-16,41.726465,-87.585413,8,3,2,74.5,77.49126343797101,70.13211140137588,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.3729186855863079,0.6270813144136921,1,0
2011-07-15,41.766202,-87.562889,7,1,1,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.7035732634473368,0.2964267365526631,0,0
2007-09-12,41.82561,-87.726549,9,1,1,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.5275212235944913,0.4724787764055088,0,0
2007-07-02,41.991429,-87.747113,7,2,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.5884684677512179,0.41153153224878214,0,0
2007-08-01,41.869107,-87.696293,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5736611528818297,0.42633884711817027,0,0
2011-06-24,41.776428,-87.627096,6,1,2,68.5,82.61426214146918,84.29113844084188,68.35714285714286,68.0,71.85714285714286,0.0557142857142857,0.8014285714285715,29.214285714285715,29.352857142857143,29.087142857142855,0,1,0,0,0,0,0,0.6509218933601061,0.3490781066398939,0,0
2007-10-04,41.891126,-87.61156,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6642308063592532,0.33576919364074675,0,0
2013-08-08,41.728495,-87.600963,8,1,1,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.5084820418840061,0.4915179581159938,0,0
2013-08-22,41.912563,-87.668055,8,1,1,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.5831780805738205,0.41682191942617947,0,1
2009-07-24,42.011601,-87.811506,7,2,2,70.5,71.89881515112747,68.84513375844803,68.07142857142857,69.92857142857143,66.21428571428571,0.05,0.0757142857142857,29.282857142857143,29.141428571428573,29.12060058309038,0,0,0,1,0,0,0,0.5633254768787818,0.43667452312121824,0,0
2009-06-15,41.680946,-87.535198,6,1,1,61.0,69.62062770304101,76.10582965661831,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.8050686016095419,0.19493139839045817,0,0
2007-09-24,41.766202,-87.562889,9,1,1,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.6453419020855886,0.35465809791441144,0,0
2007-08-15,41.731922,-87.677512,8,1,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.482965110575881,0.517034889424119,1,0
2009-08-25,41.974689,-87.890615,8,2,3,65.0,65.11877527904619,75.4057685928978,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.4153423167454342,0.5846576832545658,1,1
2013-06-07,41.951866,-87.725057,6,2,2,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.7251264810755707,0.2748735189244293,0,0
2007-08-15,41.702724,-87.536497,8,1,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5058742165694957,0.4941257834305043,0,0
2009-09-14,41.867108,-87.654224,9,1,1,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6848669275593391,0.31513307244066086,0,0
2013-07-12,41.763733,-87.742302,7,1,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5886164147868367,0.4113835852131633,0,0
2013-09-26,41.800737,-87.71188,9,1,1,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.5919221038341045,0.40807789616589546,0,0
2007-08-01,41.867108,-87.654224,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5798698194282581,0.4201301805717419,0,0
2007-08-07,41.662014,-87.724608,8,1,2,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5758790310044662,0.42412096899553375,0,0
2009-09-17,41.94016,-87.794896,9,2,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6317117579469991,0.3682882420530009,0,0
2007-08-01,41.766202,-87.562889,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5998792654592224,0.40012073454077757,0,0
2007-08-28,41.673408,-87.599862,8,3,3,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.4059515014980446,0.5940484985019554,1,0
2007-08-02,41.702724,-87.536497,8,3,2,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4877803062813745,0.5122196937186255,1,0
2007-10-04,41.903002,-87.688267,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6532792568057812,0.34672074319421875,0,0
2009-09-25,41.973845,-87.805059,9,2,2,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.4955754858826703,0.5044245141173297,1,0
2011-07-29,41.974689,-87.890615,7,2,3,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.36743498429478394,0.6325650157052161,1,0
2009-07-10,42.011601,-87.811506,7,2,2,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.5494843019694204,0.4505156980305795,0,0
2013-08-15,41.921965,-87.632085,8,1,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.5630737374631698,0.4369262625368302,0,0
2007-09-24,41.723195,-87.64997,9,1,1,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.6363148083387409,0.3636851916612591,0,0
2009-06-19,41.720848,-87.666014,6,1,1,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7907533050682682,0.2092466949317318,0,0
2011-08-12,41.925198,-87.746381,8,2,1,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.4397893454012959,0.5602106545987041,1,0
2007-07-02,41.846283,-87.656913,7,1,1,66.5,47.62564003940423,67.66016472401645,71.28571428571429,70.85714285714286,75.92857142857143,0.0142857142857142,0.1171428571428571,29.27857142857143,29.325714285714287,29.10142857142857,1,0,0,0,0,0,0,0.6543383447776759,0.34566165522232406,0,0
2011-07-15,41.763733,-87.742302,7,1,1,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6811434383436206,0.3188565616563794,0,0
2011-09-12,41.766202,-87.562889,9,1,1,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5838067472192567,0.41619325278074326,0,0
2013-09-26,41.726465,-87.585413,9,1,2,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.5825086503431967,0.4174913496568033,0,0
2013-09-19,41.904194,-87.756155,9,2,2,60.0,72.137331284171,77.56828852520378,71.42857142857143,70.92857142857143,79.0,0.0814285714285714,0.0342857142857142,29.32,29.192857142857143,29.388571428571428,0,1,0,0,0,0,0,0.39482309524540393,0.6051769047545961,1,0
2011-09-16,41.95469,-87.800991,9,2,2,52.5,70.00252190671391,57.53338909646882,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.508815444414394,0.4911845555856061,0,0
2007-08-01,41.868077,-87.666901,8,1,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5448121495491676,0.45518785045083243,0,0
2013-07-19,41.704572,-87.565666,7,1,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.5482591739901247,0.4517408260098753,0,1
2011-07-15,41.984809,-87.728492,7,2,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5947450290233313,0.40525497097666874,0,0
2013-08-29,41.974689,-87.890615,8,2,3,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.37547496171731987,0.6245250382826801,1,0
2007-07-18,41.778297,-87.752411,7,1,2,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5700366230891449,0.4299633769108551,0,0
2007-08-21,41.918705,-87.752329,8,2,1,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4654256422149722,0.5345743577850278,1,0
2013-09-19,41.773215,-87.60088,9,1,1,60.0,72.137331284171,77.56828852520378,71.42857142857143,70.92857142857143,79.0,0.0814285714285714,0.0342857142857142,29.32,29.192857142857143,29.388571428571428,0,1,0,0,0,0,0,0.5056525114701997,0.4943474885298003,0,0
2009-07-06,41.77166,-87.703047,7,1,2,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.6070990225207389,0.39290097747926117,0,0
2009-06-19,41.896282,-87.655232,6,1,1,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7834490307386888,0.2165509692613113,0,0
2009-06-15,41.974689,-87.890615,6,2,3,61.0,69.62062770304101,76.10582965661831,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.6613227725581898,0.33867722744181017,0,0
2011-08-12,41.964242,-87.757639,8,2,2,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.40262715280044503,0.597372847199555,1,0
2013-08-29,41.921965,-87.632085,8,1,2,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4949093098824735,0.5050906901175265,1,0
2007-07-11,41.9216,-87.666455,7,1,1,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.5860957696817934,0.4139042303182066,0,0
2013-08-01,41.891118,-87.654491,8,1,1,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.4816116129248037,0.5183883870751963,1,0
2013-08-29,41.732984,-87.649642,8,3,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4467212994468571,0.5532787005531429,1,0
2013-07-19,41.77166,-87.703047,7,1,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.5233161207112511,0.4766838792887489,0,0
2007-08-16,41.704572,-87.565666,8,3,2,74.5,77.49126343797101,70.13211140137588,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.3771156615094071,0.6228843384905929,1,1
2007-10-04,41.923738,-87.785288,10,2,2,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.5620830880329972,0.43791691196700283,0,0
2007-08-01,41.778297,-87.752411,8,1,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5386128272890991,0.46138717271090085,0,1
2009-07-31,41.673408,-87.599862,7,1,3,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6173760272709399,0.38262397272906007,0,0
2007-06-29,41.974089,-87.824812,6,2,1,81.0,69.30301775489443,68.8762683364799,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.5469142862115657,0.4530857137884343,0,0
2007-07-27,41.77166,-87.703047,7,1,2,78.0,55.92225541850748,56.031756837957566,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.518723708073789,0.481276291926211,0,0
2007-09-19,41.868077,-87.666901,9,1,2,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.5823085841841031,0.4176914158158969,0,0
2011-08-19,42.009876,-87.807277,8,2,2,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.4814716304838621,0.5185283695161379,1,0
2013-07-19,41.963976,-87.69181,7,2,1,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.4985164757243584,0.5014835242756416,1,0
2009-09-17,41.754292,-87.590773,9,1,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.7107494705786586,0.2892505294213415,0,0
2007-08-01,41.999129,-87.795585,8,2,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.47015357692021276,0.5298464230797872,1,0
2011-06-30,41.921965,-87.632085,6,1,2,72.0,53.1196677663226,56.71557584367949,69.42857142857143,68.35714285714286,68.0,0.2357142857142857,0.0557142857142857,29.135714285714283,29.214285714285715,29.352857142857143,0,0,0,1,0,0,0,0.6304323237195284,0.36956767628047155,0,0
2013-07-12,41.754292,-87.590773,7,1,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.6107581037686997,0.38924189623130034,0,0
2007-08-01,41.878114,-87.629798,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5826208560401327,0.41737914395986725,0,0
2013-08-15,42.009876,-87.807277,8,2,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.48480103690468357,0.5151989630953164,1,0
2011-07-11,41.801179,-87.679447,7,1,2,76.0,53.68950206624461,50.3527041437576,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6745945023755011,0.3254054976244989,0,0
2011-07-15,41.798697,-87.736812,7,3,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5611499602740139,0.43885003972598613,0,0
2009-07-31,41.743402,-87.731435,7,3,2,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.535866803203455,0.4641331967965449,0,0
2007-10-04,41.799282,-87.585487,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.67343757499149,0.32656242500850996,0,0
2009-05-28,41.803423,-87.642984,5,1,2,63.5,63.74855363822406,53.80810032343676,64.64285714285714,55.42857142857143,59.85714285714285,0.14,0.0066666666666666,29.344285714285714,29.16142857142857,29.22,0,0,0,0,1,0,0,0.8241479314162524,0.17585206858374758,0,0
2009-07-13,41.750498,-87.605294,7,1,1,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.7027727087876237,0.2972272912123763,0,0
2007-09-19,41.673408,-87.599862,9,3,3,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.4802194850921957,0.5197805149078043,1,0
2011-07-15,41.912563,-87.668055,7,1,1,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6814683621100943,0.3185316378899057,0,0
2013-06-14,41.732984,-87.649642,6,1,1,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.7799373774852447,0.22006262251475522,0,0
2011-08-05,41.704336,-87.703736,8,1,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.4271309171474874,0.5728690828525126,1,0
2011-08-26,41.95469,-87.800991,8,2,2,80.5,59.29078335720689,66.95932274388579,73.0,70.78571428571429,79.0,0.2085714285714285,0.3014285714285714,29.138571428571428,29.145714285714288,29.24142857142857,0,1,0,0,0,0,0,0.446999873558959,0.553000126441041,1,0
2013-07-19,41.776428,-87.627096,7,1,2,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.5341631085362414,0.4658368914637586,0,0
2007-09-04,41.801179,-87.679447,9,1,2,73.0,57.26296650219611,58.56142606385429,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.5412896143400132,0.45871038565998673,0,0
2013-07-08,41.95469,-87.800991,7,2,2,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.49196176780580236,0.5080382321941976,1,0
2007-08-21,41.798697,-87.736812,8,1,2,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.48899356277953776,0.5110064372204622,1,1
